replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0057,c664a0ff25115f1ec78f7def9e55d50f68d720a7a0127cbe6a2f384d667c96b0,12189066.626961252,12526919.40956663,0.8634,0.13660000000000005,-3.6600000000000077,3.6600000000000077,12461855.178800903,-0.5193953009391742,0.5193953009391742,10498739234.089762,10508140600.454115,0.7978,0.20220000000000005,-10.220000000000006,10.220000000000006,10501777498.183472,-0.06055402675491656,0.06055402675491656,512.2365075643517,565.8515405878783,0.9044,0.09560000000000002,0.43999999999999595,0.43999999999999595,567.7910100488422,0.3427523514293034,0.3427523514293034
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0058,7cfaa908e3c3027c70ea3249639ada16b8b5ac49a8625deb9012bafb201793c0,12291725.357135406,12659268.373464465,0.8242,0.17579999999999996,-7.579999999999998,7.579999999999998,12530116.658730771,-1.0202146832151309,1.0202146832151309,10374855741.938396,10384641483.38489,0.7938,0.20620000000000005,-10.620000000000008,10.620000000000008,10377970410.255611,-0.06423980201869942,0.06423980201869942,521.7412812937516,571.5219223296816,0.8994,0.10060000000000002,-0.060000000000004494,0.060000000000004494,571.47928958112,-0.0074595123819205505,0.0074595123819205505
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0059,5c7375a7af4674013eea97928fd0e2072540a52d4dd110158292c9d2633c7e19,12231078.428926658,12607045.66698325,0.8406,0.1594,-5.940000000000001,5.940000000000001,12488655.795299137,-0.939077043197886,0.939077043197886,10405180350.153358,10414920818.712744,0.8352,0.16479999999999995,-6.479999999999997,6.479999999999997,10410138210.46428,-0.04592073556499397,0.04592073556499397,517.5378983572449,564.7636438034347,0.9048,0.09519999999999995,0.48000000000000265,0.48000000000000265,567.7910100488422,0.5360412764921493,0.5360412764921493
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0063,7945eaeb642d13df5168287b776078d20517ff091c82a83e702a7bcfecef4bb1,12241174.153943984,12580107.765662724,0.84,0.16000000000000003,-6.000000000000005,6.000000000000005,12477497.969372988,-0.8156511708890825,0.8156511708890825,10705681189.484777,10715437917.279778,0.7832,0.2168,-11.680000000000001,11.680000000000001,10708652333.390139,-0.0633253063665875,0.0633253063665875,510.5981789840145,556.3659787941087,0.8618,0.1382,-3.820000000000001,3.820000000000001,548.5377976457565,-1.407020099489069,1.407020099489069
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0064,cafc1d85609e8b82685b98fe1fc73952f40541d88609aaf058a37a0b3fee967c,12297406.068221873,12632398.855715094,0.846,0.15400000000000003,-5.400000000000005,5.400000000000005,12539679.170039225,-0.7339832025167645,0.7339832025167645,10711406762.131166,10721033286.50695,0.7994,0.2006,-10.060000000000002,10.060000000000002,10714767065.187307,-0.058447923368817704,0.058447923368817704,513.5413784318855,559.6368375084606,0.8498,0.1502,-5.020000000000002,5.020000000000002,548.2636503691622,-2.0322441942765295,2.0322441942765295
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0067,f58f4792ac464d4b56971398baaebc1896dda0386a2d6cafc77afd37bab0fb4c,12260055.1487637,12636753.22543498,0.8506,0.14939999999999998,-4.9399999999999995,4.9399999999999995,12540726.333653562,-0.7599016145075685,0.7599016145075685,10396097181.75482,10405915734.234285,0.8074,0.1926,-9.260000000000002,9.260000000000002,10400124009.619087,-0.05565800034440042,0.05565800034440042,517.5378983572449,564.7636438034347,0.9048,0.09519999999999995,0.48000000000000265,0.48000000000000265,567.7910100488422,0.5360412764921493,0.5360412764921493
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0068,682f2373510ac04a23acd4bc67268b08469087b84c37724741bac97118dccabc,12317099.01092269,12691921.851113556,0.8528,0.1472,-4.720000000000002,4.720000000000002,12599338.77778638,-0.7294645713490056,0.7294645713490056,10503448404.094362,10513139809.055374,0.8082,0.19179999999999997,-9.18,9.18,10507516663.861496,-0.05348682977691157,0.05348682977691157,516.7070343944546,560.494793300411,0.861,0.139,-3.9000000000000035,3.9000000000000035,549.2253650646479,-2.0106213956786756,2.0106213956786756
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0070,02fb18db6514542402387986a1c41cee375b3bb7f4ff7c5b1cc0086c61eb4e1e,12269095.49468137,12645059.698082216,0.8558,0.1442,-4.420000000000002,4.420000000000002,12561543.496721648,-0.6604650618868545,0.6604650618868545,10361672897.280788,10371439246.19489,0.7976,0.20240000000000002,-10.240000000000006,10.240000000000006,10364807280.457518,-0.06394450741062388,0.06394450741062388,521.063944723509,576.1618863541847,0.8836,0.11639999999999995,-1.639999999999997,1.639999999999997,571.9463032845855,-0.7316664238716726,0.7316664238716726
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0077,7703cdb9eb244b88f469b2cb22c7b00ecb8ac424e2c5c90f2ce172ab0a6b47c4,12205194.326132147,12547443.513395693,0.8462,0.15380000000000005,-5.380000000000007,5.380000000000007,12453126.590244906,-0.751682388927227,0.751682388927227,10378961380.103634,10388573905.120855,0.811,0.18899999999999995,-8.899999999999997,8.899999999999997,10382804514.727911,-0.05553592288639754,0.05553592288639754,526.5288341878625,573.463065293832,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,573.0767249639264,-0.06736969707153245,0.06736969707153245
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0079,bf3042cc80321bc62748a9067414aec9b673d9bf927fde4e98fd424503578877,12270460.250632046,12608840.04098778,0.8402,0.15980000000000005,-5.9800000000000075,5.9800000000000075,12506079.123176506,-0.8149910497494439,0.8149910497494439,10696790911.780891,10706231972.524687,0.8152,0.18479999999999996,-8.479999999999999,8.479999999999999,10700551676.236456,-0.05305597994521502,0.05305597994521502,510.60181137428015,556.3659787941087,0.8618,0.1382,-3.820000000000001,3.820000000000001,548.5377976457565,-1.407020099489069,1.407020099489069
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0081,1c626e4a3c8fc8e239f258bd5d10e313052ffbd79e9750e6116dd81dd1e08b17,12227035.095024496,12597327.2213999,0.8328,0.16720000000000002,-6.720000000000004,6.720000000000004,12476541.020764695,-0.9588240307834245,0.9588240307834245,10398735616.45776,10408588640.446064,0.8002,0.19979999999999998,-9.98,9.98,10402139754.890944,-0.06195734866551608,0.06195734866551608,521.0198919698773,576.1581341393205,0.8836,0.11639999999999995,-1.639999999999997,1.639999999999997,571.9463032845855,-0.7310199414309669,0.7310199414309669
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0083,929638ca1e57d407954d499ecd52ad3077ce7bbedd2d58688be277663e86d9e9,12254261.780746939,12629720.18257674,0.842,0.15800000000000003,-5.800000000000005,5.800000000000005,12514995.82796529,-0.9083681423893947,0.9083681423893947,10522339309.968483,10532137969.355429,0.8042,0.19579999999999997,-9.58,9.58,10526003765.813051,-0.058242719191732045,0.058242719191732045,517.0663278516155,561.0257360259933,0.8978,0.10219999999999996,-0.21999999999999797,0.21999999999999797,559.8373146182713,-0.21183010536025174,0.21183010536025174
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0084,66c755ec5df6d7cb13d2716a33292e11cec29cb55cd472d74bb49db532d5f7b2,12262095.917953342,12634434.29610968,0.8496,0.15039999999999998,-5.04,5.04,12542939.358359266,-0.7241712260800358,0.7241712260800358,10277190486.38579,10286950733.954502,0.7966,0.20340000000000003,-10.340000000000005,10.340000000000005,10280308425.80304,-0.06457023391332141,0.06457023391332141,524.6566544593555,577.3859976914075,0.8758,0.12419999999999998,-2.42,2.42,572.3139269949066,-0.8784540527101102,0.8784540527101102
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0000,3b01b93e81582549a864f9ff7ecfd6dde03a226f1a9f76ff95d40a59679e429b,12544803.423029698,12838622.96263304,0.8352,0.16479999999999995,-6.479999999999997,6.479999999999997,12744553.493489169,-0.7327068441659319,0.7327068441659319,11388947631.862383,11396131436.438368,0.8938,0.10619999999999996,-0.6199999999999983,0.6199999999999983,11395922107.510881,-0.0018368419902310396,0.0018368419902310396,501.72732871334637,559.2455039027554,0.8776,0.12239999999999995,-2.2399999999999975,2.2399999999999975,549.2253650646479,-1.7917245231621715,1.7917245231621715
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0001,94dc4da8bf235234d0e3c1f6c28bec6d583397978d2cedddf53fdaeb9fdb4eaf,12319040.556274064,12578515.481882118,0.879,0.121,-2.100000000000002,2.100000000000002,12550642.912882801,-0.2215887005065401,0.2215887005065401,10535293556.770462,10544749672.251408,0.8708,0.12919999999999998,-2.9200000000000004,2.9200000000000004,10543599149.446068,-0.010910859348016796,0.010910859348016796,528.9831328349446,581.1629077065862,0.8964,0.10360000000000003,-0.36000000000000476,0.36000000000000476,578.5266569245945,-0.4536164898057674,0.4536164898057674
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0003,055219483ebb2c8eb3a92bb02df7453d390a71e3cc5c1d6d950abf54a3d55c70,12511852.811576713,12800123.31384848,0.8488,0.1512,-5.120000000000003,5.120000000000003,12728273.211599292,-0.5613235160902987,0.5613235160902987,11419370712.334745,11428724922.81174,0.8836,0.11639999999999995,-1.639999999999997,1.639999999999997,11428012896.445385,-0.006230147030091616,0.006230147030091616,501.7282516339115,559.2455039027554,0.8778,0.12219999999999998,-2.2199999999999998,2.2199999999999998,549.2253650646479,-1.7917245231621715,1.7917245231621715
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0004,5f9f13147e99d86010311f91681a59df9fe3ea3e3de76daa8b4910d8a8243706,12247764.44420469,12517225.430688342,0.8528,0.1472,-4.720000000000002,4.720000000000002,12455854.2615912,-0.4902937111500707,0.4902937111500707,10826307891.84703,10837627792.90599,0.891,0.10899999999999999,-0.9000000000000008,0.9000000000000008,10837048412.650042,-0.0053460062203674,0.0053460062203674,510.08679097971617,572.6715677846865,0.9058,0.09419999999999995,0.5800000000000027,0.5800000000000027,573.0590921442763,0.0676695651381542,0.0676695651381542
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0006,4aa6df328b9b567cb6383c137160227e198d856dda288437b9e8d2bbb29dd14f,12351943.34939549,12634678.113898326,0.8542,0.14580000000000004,-4.580000000000006,4.580000000000006,12566681.31257466,-0.5381759686372054,0.5381759686372054,11284232244.154154,11295671895.25977,0.8926,0.10740000000000005,-0.7400000000000073,0.7400000000000073,11295252407.185236,-0.0037137062622144747,0.0037137062622144747,502.311760061438,560.1794282603902,0.8798,0.12019999999999997,-2.0199999999999996,2.0199999999999996,550.8845074989919,-1.6592756342844004,1.6592756342844004
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0007,793dc34b9eb41898a6ad03e6f2968c0330f282b47f03c4fc9129bad792d23aaa,12336277.268457726,12641596.971996889,0.853,0.14700000000000002,-4.700000000000005,4.700000000000005,12568550.571802074,-0.5778257316431114,0.5778257316431114,10952241206.954006,10962253773.876663,0.8868,0.11319999999999997,-1.319999999999999,1.319999999999999,10960543900.174082,-0.015597829952231896,0.015597829952231896,502.32207627350044,560.3726122344154,0.8794,0.12060000000000004,-2.0600000000000063,2.0600000000000063,550.8845074989919,-1.693177812097374,1.693177812097374
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0009,1a295ef57dc5015845306f15d55a1da778249ae7dd63ec9c9d09bd0b22f4590b,12399068.066004355,12711807.078153776,0.8468,0.1532,-5.320000000000002,5.320000000000002,12634473.939195244,-0.6083567700727252,0.6083567700727252,10725913961.358568,10733044579.52174,0.8826,0.11739999999999995,-1.739999999999997,1.739999999999997,10732423933.49455,-0.005782571968194606,0.005782571968194606,514.5714502794106,559.2455039027554,0.8798,0.12019999999999997,-2.0199999999999996,2.0199999999999996,556.2398745927013,-0.5374436252198761,0.5374436252198761
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0010,82090bdde9d1f6ac04f0efc4e341243db4c46eefb25f6a1786ff4fd8ad0335e3,12258377.326558387,12528070.474577155,0.8532,0.14680000000000004,-4.680000000000007,4.680000000000007,12465959.453829577,-0.49577483518805104,0.49577483518805104,10798405707.107735,10809888624.939116,0.885,0.11499999999999999,-1.5000000000000013,1.5000000000000013,10808876646.702072,-0.009361597257428547,0.009361597257428547,510.74044352938716,568.6995175947377,0.8936,0.10640000000000005,-0.6400000000000072,0.6400000000000072,565.1327629596631,-0.6271773625129649,0.6271773625129649
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0011,fd746e83604ad664ff5bbba5235186e27836ccff736b46dee16fa28453551ae1,12260309.066797303,12544282.08411164,0.8636,0.13639999999999997,-3.639999999999999,3.639999999999999,12487565.117589014,-0.45213401725446895,0.45213401725446895,10770492781.331985,10779592521.015068,0.8898,0.11019999999999996,-1.0199999999999987,1.0199999999999987,10779252480.367537,-0.0031544851706462205,0.0031544851706462205,513.3521625286027,573.0126687033061,0.892,0.10799999999999998,-0.8000000000000007,0.8000000000000007,572.3139623700574,-0.12193558212766616,0.12193558212766616
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0012,4f9ec353998a063e81f34507f082e17e28d95b37cc8751c78814376c80930a49,12282015.828700272,12532568.481790686,0.8588,0.1412,-4.120000000000001,4.120000000000001,12479791.316441672,-0.4211201033985746,0.4211201033985746,10660203812.603321,10671627943.462402,0.8742,0.12580000000000002,-2.5800000000000045,2.5800000000000045,10670179746.56737,-0.013570533968250548,0.013570533968250548,517.6966812829351,573.1966405258627,0.9106,0.08940000000000003,1.0599999999999943,1.0599999999999943,573.5582140893226,0.063080195851853,0.063080195851853
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0013,8c8ab7112c53487c82ff4d1a4bb2a420f5945c453e7b5fdd77771480dd761d32,12388850.676841268,12681801.990006639,0.855,0.14500000000000002,-4.5000000000000036,4.5000000000000036,12616232.165791532,-0.5170387005472583,0.5170387005472583,10721525438.850304,10728497137.14861,0.8842,0.11580000000000001,-1.5800000000000036,1.5800000000000036,10727883505.513958,-0.005719642059896876,0.005719642059896876,516.892864871072,575.7338248781983,0.888,0.11199999999999999,-1.200000000000001,1.200000000000001,559.4460893263185,-2.829039192777254,2.829039192777254
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0014,3f51d696ae4afe8bb14d6fe39eeb7e69466e79d72d2c40ef19b4a3ae46c77b99,12318645.063083453,12589326.493642028,0.8566,0.14339999999999997,-4.34,4.34,12526727.092347523,-0.4972418606040579,0.4972418606040579,10567584264.018026,10576946960.895964,0.8676,0.13239999999999996,-3.2399999999999984,3.2399999999999984,10575761523.333736,-0.011207748007151129,0.011207748007151129,527.1936192776608,578.7433343718973,0.8994,0.10060000000000002,-0.060000000000004494,0.060000000000004494,578.3084897738607,-0.07513600109251631,0.07513600109251631
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0016,938aa8d66ef0538f84607f91c007f529a014885cbf47c6bdccd6b69223a03365,12294611.067750957,12599027.611746073,0.859,0.14100000000000001,-4.100000000000003,4.100000000000003,12535865.73668316,-0.501323411689541,0.501323411689541,10738076865.770004,10747528903.132286,0.8932,0.1068,-0.6800000000000028,0.6800000000000028,10747278792.876131,-0.0023271419729061745,0.0023271419729061745,518.7112438403561,571.0900450254439,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,562.8512941027564,-1.4426360596638526,1.4426360596638526
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0017,380096534deea61e0a6fd356c456630877565d6e460dae87cb7e05144f59018e,12334060.933627754,12645010.836861575,0.8652,0.13480000000000003,-3.4800000000000053,3.4800000000000053,12591025.4025844,-0.4269307078788862,0.4269307078788862,10758808925.930004,10768260963.292286,0.8932,0.1068,-0.6800000000000028,0.6800000000000028,10768010853.03613,-0.002322661542171108,0.002322661542171108,514.5730330574185,559.2455039027554,0.8798,0.12019999999999997,-2.0199999999999996,2.0199999999999996,556.2398745927013,-0.5374436252198761,0.5374436252198761
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0018,ec20fee67351279291eeba97c9faf2ded3d5efad6cc4eb62e8f05db6c37fa361,12323843.54446467,12618584.750823552,0.8626,0.13739999999999997,-3.739999999999999,3.739999999999999,12559771.963964418,-0.46608068987527146,0.46608068987527146,10754420403.421738,10763853237.09857,0.8848,0.11519999999999997,-1.5199999999999991,1.5199999999999991,10763131972.219929,-0.00670080558284858,0.00670080558284858,516.928763969678,575.7338248781983,0.888,0.11199999999999999,-1.200000000000001,1.200000000000001,559.4460893263185,-2.829039192777254,2.829039192777254
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0019,d69812306e8c42d4b53a97f0ebafb4475ac1572a9b2d9432b9932cbc95c01226,12321516.311035141,12619568.507678095,0.8486,0.15139999999999998,-5.140000000000001,5.140000000000001,12541198.406844638,-0.6210204476149436,0.6210204476149436,10814624036.44505,10826099110.546545,0.8946,0.10540000000000005,-0.5400000000000071,0.5400000000000071,10825792157.551743,-0.0028353056042452834,0.0028353056042452834,511.52980428126995,560.4231259737837,0.8828,0.11719999999999997,-1.7199999999999993,1.7199999999999993,553.2200874658711,-1.2852857375214037,1.2852857375214037
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0020,ab6a063047cd6a4d4366034568bfc63c74277636fc1979f273e751b9a53b47f5,12376834.37522395,12645760.9200424,0.8808,0.11919999999999997,-1.9199999999999995,1.9199999999999995,12619646.59206816,-0.20650657670469233,0.20650657670469233,10565604179.139082,10572816181.917496,0.8698,0.13019999999999998,-3.0200000000000005,3.0200000000000005,10571645227.70552,-0.011075140169160988,0.011075140169160988,519.4854184524052,573.0563094540595,0.9098,0.09019999999999995,0.9800000000000031,0.9800000000000031,573.4036076442584,0.06060454871001482,0.06060454871001482
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0021,bc938ff4968e0467f1c6fce29aa0fb57a6d93b4c99064a2879d7fe24793ecd59,12360361.880248293,12666065.957368825,0.854,0.14600000000000002,-4.600000000000004,4.600000000000004,12597855.613382747,-0.5385282550687653,0.5385282550687653,10915436768.883759,10925418160.927723,0.8802,0.11980000000000002,-1.980000000000004,1.980000000000004,10923354211.29505,-0.01889126440994735,0.01889126440994735,511.26773639482224,560.3726122344154,0.877,0.123,-2.300000000000002,2.300000000000002,551.5255831534947,-1.5787761371213882,1.5787761371213882
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0023,97d6aaa240185dd08014f3abb1ac50a9f13e0433a998db34f513966d5ba9c2b4,12297431.699244574,12592436.591396334,0.8482,0.15180000000000005,-5.180000000000007,5.180000000000007,12515120.130435113,-0.6139912669010106,0.6139912669010106,10851428474.515299,10862857418.612959,0.8832,0.11680000000000001,-1.6800000000000037,1.6800000000000037,10861733629.025694,-0.010345248436561984,0.010345248436561984,502.5765097476963,560.4231259737837,0.884,0.11599999999999999,-1.6000000000000014,1.6000000000000014,553.2200874658711,-1.2852857375214037,1.2852857375214037
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0025,a1dac2f75b9318eef8db2a493832687d571c2ecf0ca6a2070e4963369f96780d,12348373.729594547,12653892.433611138,0.8512,0.14880000000000004,-4.880000000000006,4.880000000000006,12578755.333772732,-0.5937864592465435,0.5937864592465435,10924736509.319302,10934697053.948421,0.874,0.126,-2.6000000000000023,2.6000000000000023,10931902348.926735,-0.025558138537339823,0.025558138537339823,502.34699300767164,560.3726122344154,0.8794,0.12060000000000004,-2.0600000000000063,2.0600000000000063,550.8845074989919,-1.693177812097374,1.693177812097374
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0026,5abd647415a27c46ce8c094c6c15b297d9d8bb22df8e2d08c42e35ba415f2294,12375423.961001523,12653704.27646711,0.8638,0.1362,-3.620000000000001,3.620000000000001,12601050.167230638,-0.4161161671400486,0.4161161671400486,10589636675.624691,10599135572.884783,0.8634,0.13660000000000005,-3.6600000000000077,3.6600000000000077,10597731725.757322,-0.013244920944797317,0.013244920944797317,522.1600952440868,573.0742276761671,0.9094,0.09060000000000001,0.9399999999999964,0.9399999999999964,573.4036076442584,0.0574759694615736,0.0574759694615736
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0027,b1415386edeffa8d6a2e94bebf8efc2efe5d5d95e886e82736f6f012162f739c,12338289.958089605,12641781.859170983,0.8568,0.1432,-4.320000000000002,4.320000000000002,12572343.73180844,-0.5492748422341108,0.5492748422341108,10916950231.721416,10928434077.131111,0.8946,0.10540000000000005,-0.5400000000000071,0.5400000000000071,10928084122.380404,-0.003202240579370316,0.003202240579370316,511.27037780110163,560.1794282603902,0.8774,0.12260000000000004,-2.2600000000000064,2.2600000000000064,551.5255831534947,-1.544834506645407,1.544834506645407
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0028,c684c123655cc6e79d537ee7066cf812b7e529b3afe04bd57e352cefc91ec8fa,12270921.949150998,12556947.59868172,0.8624,0.13759999999999994,-3.7599999999999967,3.7599999999999967,12500553.637389814,-0.44910565126373514,0.44910565126373514,10742590596.592688,10751806912.741997,0.89,0.10999999999999999,-1.0000000000000009,1.0000000000000009,10751480217.249348,-0.0030385171097326033,0.0030385171097326033,513.9516145585803,570.8363346852012,0.8922,0.1078,-0.7800000000000029,0.7800000000000029,564.8303481854247,-1.052138088422257,1.052138088422257
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0029,e6ae1de381bc52e631a45d5c37f256be2fad274acceb47ef1883c91667905491,12280053.755526463,12571151.242181817,0.8578,0.1422,-4.2200000000000015,4.2200000000000015,12508266.832114795,-0.5002279334291725,0.5002279334291725,10829182951.517641,10839191576.346323,0.8882,0.11180000000000001,-1.1800000000000033,1.1800000000000033,10837562369.429564,-0.015030705060281483,0.015030705060281483,507.6365607578758,568.6995175947377,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,563.1912602715821,-0.9685707746776817,0.9685707746776817
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0030,7036ccdffaf9b4f1d56374074101b4b1d4ea595fb9612afabe9545a7660c52d4,12258643.133498989,12528996.088801757,0.8494,0.15059999999999996,-5.059999999999998,5.059999999999998,12463267.045853874,-0.524615400005037,0.524615400005037,10797398274.212326,10808705495.302696,0.8892,0.11080000000000001,-1.0800000000000032,1.0800000000000032,10807988836.960892,-0.006630380873231799,0.006630380873231799,510.08679097971617,572.6715677846865,0.9058,0.09419999999999995,0.5800000000000027,0.5800000000000027,573.0590921442763,0.0676695651381542,0.0676695651381542
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0031,ae6e6ad60d4c8a74bb910f2bdefe64a522b7abd60e480a750f39bfef2b96d4c6,12317078.483100254,12609499.549385132,0.864,0.136,-3.600000000000003,3.600000000000003,12555116.203100665,-0.43128869683903975,0.43128869683903975,10704272695.684782,10711656063.001308,0.8942,0.1058,-0.5800000000000027,0.5800000000000027,10711437175.88544,-0.0020434479466126974,0.0020434479466126974,520.9752563004121,571.2289817166081,0.8924,0.10760000000000003,-0.7600000000000051,0.7600000000000051,564.8303481854247,-1.1201521169242572,1.1201521169242572
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0033,1ff9660ffb393737c4c5a684935dcd1e7ab0c90a94b1d2cf79017d8d0f8465a0,12292894.517994573,12544298.77639183,0.8574,0.14259999999999995,-4.259999999999997,4.259999999999997,12490256.952133292,-0.4308078532077362,0.4308078532077362,10631294194.968616,10642764648.756542,0.875,0.125,-2.500000000000002,2.500000000000002,10641350823.516594,-0.013284379450347597,0.013284379450347597,517.6966812829351,573.1966405258627,0.9106,0.08940000000000003,1.0599999999999943,1.0599999999999943,573.5582140893226,0.063080195851853,0.063080195851853
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0034,69927f5d19597b5cc9f0f953c457eb9757c9b592083a3be3a7fc3812281a59a1,12258897.41868672,12522267.171449792,0.8506,0.14939999999999998,-4.9399999999999995,4.9399999999999995,12456684.10397476,-0.5237315781327404,0.5237315781327404,10774871152.417809,10786295033.74968,0.8874,0.11260000000000003,-1.2600000000000056,1.2600000000000056,10785557952.727926,-0.0068334958338060305,0.0068334958338060305,517.6892675185067,573.1966405258627,0.9106,0.08940000000000003,1.0599999999999943,1.0599999999999943,573.5582140893226,0.063080195851853,0.063080195851853
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0035,0bb3df830e6f00ad528ce8afab1ede34f1e15ec57e49082d26c5404861618bba,12332344.383871369,12592358.121463079,0.8554,0.14459999999999995,-4.459999999999997,4.459999999999997,12532366.332086874,-0.47641425694486617,0.47641425694486617,10652026255.128616,10663496708.916542,0.875,0.125,-2.500000000000002,2.500000000000002,10662082883.676594,-0.013258551847876207,0.013258551847876207,513.9415615965556,572.9347563421285,0.916,0.08399999999999996,1.6000000000000014,1.6000000000000014,573.4036076442584,0.08183327978272119,0.08183327978272119
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0036,c0aa1fcf8ce9e5470b50aeba62977e086571891d22bc478b4f09e322a804c058,12305834.633777793,12562985.00182979,0.8726,0.12739999999999996,-2.739999999999998,2.739999999999998,12528127.00741761,-0.2774658602800449,0.2774658602800449,10543188377.206007,10552546819.338434,0.8568,0.1432,-4.320000000000002,4.320000000000002,10550933795.965466,-0.015285631047972911,0.015285631047972911,522.986978837192,573.4061279557765,0.9036,0.09640000000000004,0.35999999999999366,0.35999999999999366,573.5582140893226,0.02652328360848852,0.02652328360848852
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0037,7e1cc04a201c3e08bee427d3de9c75cb9bf524c420fc40ff3b18c6642b721db8,12321465.694577072,12580516.306608673,0.8558,0.1442,-4.420000000000002,4.420000000000002,12521329.156152556,-0.4704667838236961,0.4704667838236961,10680935872.76332,10692360003.622402,0.8742,0.12580000000000002,-2.5800000000000045,2.5800000000000045,10690911806.72737,-0.013544221243413583,0.013544221243413583,513.9415615965556,572.9347563421285,0.916,0.08399999999999996,1.6000000000000014,1.6000000000000014,573.4036076442584,0.08183327978272119,0.08183327978272119
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0038,0001c21d93310f681c6d6370776c162fdc376b7ac8dc5a01b803e0fd21ef16bf,12279926.795003232,12542438.349110132,0.8484,0.15159999999999996,-5.159999999999998,5.159999999999998,12475397.082587935,-0.5345154160311543,0.5345154160311543,10733127102.445,10744538871.378796,0.8788,0.12119999999999997,-2.1199999999999997,2.1199999999999997,10743369289.886595,-0.01088535772639226,0.01088535772639226,517.6966812829351,573.1966405258627,0.9106,0.08940000000000003,1.0599999999999943,1.0599999999999943,573.5582140893226,0.063080195851853,0.063080195851853
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0039,bb2853501ac2e1198e4f21682a28e50ea2fc32d4e242e46527e97aca908b9703,12257981.833367776,12545761.706855489,0.853,0.14700000000000002,-4.700000000000005,4.700000000000005,12475692.586200232,-0.5585083017874377,0.5585083017874377,10830696414.355299,10842125358.45296,0.8832,0.11680000000000001,-1.6800000000000037,1.6800000000000037,10841001568.865694,-0.010365030380218422,0.010365030380218422,507.63814761730544,568.6995175947377,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,563.1243247372021,-0.9803407045455905,0.9803407045455905
