solution_id,q90_30_cost,oos_coverage_cost,oos_exceedance_cost,q90_30_emission,oos_coverage_emission,oos_exceedance_emission,q90_30_makespan,oos_coverage_makespan,oos_exceedance_makespan
formal-run-01-CCP30-solution-0215,11885926.971237756,0.8122,0.1878,9729100345.935228,0.8374,0.1626,555.2163586788495,0.8356,0.1644
formal-run-01-CCP30-solution-0216,12192783.739934055,0.8112,0.1888,9377829200.115562,0.8308,0.1692,552.8716169976149,0.8324,0.1676
formal-run-01-CCP30-solution-0217,11910907.82668761,0.8168,0.1832,9696658013.21293,0.8306,0.1694,536.6461741697174,0.8242,0.1758
formal-run-01-CCP30-solution-0219,11855449.5747406,0.7822,0.2178,9614288886.592136,0.8342,0.1658,574.7645130351591,0.9142,0.0858
formal-run-01-CCP30-solution-0220,11964579.509782786,0.8204,0.1796,9659874659.717466,0.8042,0.1958,537.1057664957777,0.8,0.2
formal-run-01-CCP30-solution-0221,11820140.442228109,0.7736,0.2264,9894858462.245626,0.8632,0.1368,562.9002955865794,0.865,0.135
formal-run-01-CCP30-solution-0222,12064891.08755577,0.8306,0.1694,9786719348.221336,0.8298,0.1702,528.5010677514558,0.8154,0.1846
formal-run-01-CCP30-solution-0223,11868604.419666203,0.8226,0.1774,9883572950.35201,0.847,0.153,536.6461741697174,0.8134,0.1866
formal-run-01-CCP30-solution-0224,12125816.6058193,0.795,0.205,9292326074.3027,0.8384,0.1616,570.7493163123478,0.8574,0.1426
formal-run-01-CCP30-solution-0225,12164396.770377137,0.8192,0.1808,9343053403.92431,0.8306,0.1694,555.2163586788495,0.851,0.149
formal-run-01-CCP30-solution-0226,12169261.743771598,0.8202,0.1798,9416166613.345356,0.8624,0.1376,550.9444389809082,0.8244,0.1756
formal-run-01-CCP30-solution-0228,11851315.955269346,0.8104,0.1896,9832460716.224083,0.8578,0.1422,554.5387058180277,0.8596,0.1404
formal-run-01-CCP30-solution-0229,12048364.541104032,0.8094,0.1906,9537629460.10503,0.876,0.124,552.8716169976149,0.8264,0.1736
formal-run-01-CCP30-solution-0230,12055849.018918408,0.8064,0.1936,9317472052.133106,0.8456,0.1544,574.7027832522273,0.909,0.091
formal-run-01-CCP30-solution-0231,11959706.61550673,0.8024,0.1976,9532463877.699936,0.7996,0.2004,554.5387058180277,0.8312,0.1688
formal-run-01-CCP30-solution-0232,12052374.578220759,0.821,0.179,9377603010.51705,0.8518,0.1482,555.964572160971,0.8238,0.1762
formal-run-01-CCP30-solution-0233,12094279.589552449,0.7906,0.2094,9444894913.279222,0.8598,0.1402,552.8716169976149,0.8332,0.1668
formal-run-01-CCP30-solution-0234,11854924.11729596,0.7582,0.2418,9750072628.057095,0.8618,0.1382,555.2163586788495,0.8448,0.1552
formal-run-01-CCP30-solution-0235,11952533.667973489,0.8296,0.1704,10166288027.079494,0.8374,0.1626,529.1067539577374,0.8228,0.1772
formal-run-01-CCP30-solution-0236,11869026.861651853,0.7818,0.2182,9577087236.484774,0.828,0.172,574.7645130351591,0.9142,0.0858
formal-run-01-CCP30-solution-0237,12024682.319391983,0.8048,0.1952,9346081971.469976,0.8692,0.1308,574.7027832522273,0.9046,0.0954
formal-run-01-CCP30-solution-0238,12133636.283764038,0.8026,0.1974,9280454314.75684,0.8376,0.1624,574.7733331840851,0.906,0.094
formal-run-01-CCP30-solution-0239,12109414.89260766,0.8,0.2,9310584228.624756,0.8296,0.1704,562.9002955865794,0.8364,0.1636
formal-run-01-CCP30-solution-0240,11889947.27634397,0.8154,0.1846,9733065720.115522,0.8456,0.1544,554.5387058180277,0.8378,0.1622
formal-run-01-CCP30-solution-0241,12030273.478238119,0.8082,0.1918,9409407490.211246,0.8382,0.1618,554.5387058180277,0.839,0.161
formal-run-01-CCP30-solution-0242,11800821.447469594,0.7676,0.2324,9790299660.32212,0.8416,0.1584,574.7645130351591,0.9384,0.0616
formal-run-01-CCP30-solution-0243,12060686.238068752,0.8304,0.1696,9547307492.728224,0.8232,0.1768,550.9444389809082,0.8226,0.1774
formal-run-01-CCP30-solution-0244,12023260.581638033,0.8244,0.1756,9790808998.93795,0.848,0.152,532.3885269194767,0.8214,0.1786
formal-run-01-CCP30-solution-0245,12200046.34230687,0.818,0.182,9396209694.539614,0.8458,0.1542,550.9444389809082,0.8244,0.1756
formal-run-01-CCP30-solution-0246,12151986.131155228,0.8138,0.1862,9322515637.425293,0.8298,0.1702,555.8999225371107,0.8398,0.1602
formal-run-01-CCP30-solution-0248,11869978.97425796,0.7922,0.2078,9632228924.228855,0.8466,0.1534,562.9002955865794,0.8504,0.1496
formal-run-01-CCP30-solution-0250,11854731.791907903,0.7884,0.2116,9805241910.076015,0.8464,0.1536,555.2163586788495,0.8226,0.1774
formal-run-01-CCP30-solution-0251,11961302.73617004,0.8172,0.1828,9653444662.185944,0.8008,0.1992,538.3877641078334,0.8144,0.1856
formal-run-01-CCP30-solution-0252,11813892.534983559,0.7976,0.2024,9894829836.01553,0.8482,0.1518,573.945246781605,0.9388,0.0612
formal-run-01-CCP30-solution-0253,11879648.227404814,0.8272,0.1728,9807925447.131914,0.841,0.159,536.6461741697174,0.8246,0.1754
formal-run-01-CCP30-solution-0257,12078175.947422523,0.8204,0.1796,9360401502.091274,0.823,0.177,555.964572160971,0.8238,0.1762
formal-run-01-CCP30-solution-0258,12084628.083713016,0.8042,0.1958,9304887720.122946,0.8412,0.1588,574.7733331840851,0.9062,0.0938
formal-run-01-CCP30-solution-0259,11887928.516781386,0.8208,0.1792,9801249253.78316,0.8332,0.1668,536.6461741697174,0.8172,0.1828
formal-run-01-CCP30-solution-0261,12128355.694477307,0.8162,0.1838,9359365335.92118,0.8062,0.1938,555.2163586788495,0.8614,0.1386
formal-run-01-CCP30-solution-0262,12153028.734042203,0.7766,0.2234,9400724056.540892,0.8446,0.1554,552.8716169976149,0.8318,0.1682
formal-run-01-CCP30-solution-0263,11849784.749478428,0.7862,0.2138,9726077434.485823,0.8528,0.1472,562.9002955865794,0.865,0.135
formal-run-01-CCP30-solution-0264,12021354.79175442,0.7994,0.2006,9337341824.780785,0.8504,0.1496,574.7645130351591,0.919,0.081
formal-run-01-CCP30-solution-0266,11958604.470596755,0.802,0.198,9522882349.661749,0.8464,0.1536,555.2163586788495,0.8426,0.1574
formal-run-01-CCP30-solution-0267,12115851.930059725,0.7816,0.2184,9433020284.826141,0.8772,0.1228,552.8716169976149,0.8324,0.1676
formal-run-01-CCP30-solution-0268,11994760.853022391,0.7956,0.2044,9368665446.06707,0.8682,0.1318,574.7733331840851,0.9026,0.0974
formal-run-01-CCP30-solution-0269,11929063.20174925,0.8242,0.1758,9576308591.824171,0.855,0.145,554.5387058180277,0.854,0.146
formal-run-01-CCP30-solution-0270,12077107.72755679,0.8228,0.1772,9548111363.35451,0.858,0.142,541.5757374678153,0.817,0.183
formal-run-01-CCP30-solution-0271,11876275.663443549,0.8026,0.1974,9618821804.459835,0.837,0.163,573.945246781605,0.9136,0.0864
formal-run-01-CCP30-solution-0272,11869483.79120909,0.7904,0.2096,9672296694.515543,0.8388,0.1612,570.7493163123478,0.858,0.142
formal-run-01-CCP30-solution-0273,12119696.790742407,0.796,0.204,9425989227.031225,0.8602,0.1398,552.8716169976149,0.8332,0.1668
formal-run-01-CCP30-solution-0274,11972183.525198454,0.7888,0.2112,9630786875.850372,0.863,0.137,552.8716169976149,0.8366,0.1634
formal-run-01-CCP30-solution-0275,12116557.6627283,0.8174,0.1826,9426681945.515984,0.8548,0.1452,552.8716169976149,0.8332,0.1668
formal-run-01-CCP30-solution-0276,12155566.981110496,0.8138,0.1862,9397625420.03671,0.8638,0.1362,552.8716169976149,0.8324,0.1676
formal-run-01-CCP30-solution-0277,12031812.94585108,0.8194,0.1806,9576273797.153782,0.806,0.194,541.5757374678153,0.8202,0.1798
formal-run-01-CCP30-solution-0279,12032516.768752577,0.832,0.168,9560730788.272303,0.854,0.146,550.9444389809082,0.833,0.167
formal-run-01-CCP30-solution-0280,11900092.129142905,0.8174,0.1826,9667339603.669895,0.8418,0.1582,554.5387058180277,0.839,0.161
formal-run-01-CCP30-solution-0281,12007736.462060118,0.806,0.194,9410015405.469145,0.8376,0.1624,555.2163586788495,0.8308,0.1692
formal-run-01-CCP30-solution-0283,11946335.80496331,0.8134,0.1866,9663498823.313684,0.8052,0.1948,538.3877641078334,0.8144,0.1856
formal-run-01-CCP30-solution-0284,12106683.671239145,0.8068,0.1932,9320638389.752497,0.835,0.165,562.9002955865794,0.8364,0.1636
formal-run-01-CCP30-solution-0285,12105309.752021013,0.811,0.189,9291358086.194063,0.8602,0.1398,574.7027832522273,0.9174,0.0826
formal-run-01-CCP30-solution-0286,11893772.697436247,0.8264,0.1736,9805916357.90984,0.8504,0.1496,533.1477939747391,0.8212,0.1788
formal-run-01-CCP30-solution-0287,11843011.445888748,0.7902,0.2098,9879114872.430769,0.8446,0.1554,555.2163586788495,0.8226,0.1774
formal-run-01-CCP30-solution-0288,11840280.224520234,0.7996,0.2004,9889169033.55851,0.8488,0.1512,555.2163586788495,0.8448,0.1552
formal-run-01-CCP30-solution-0289,12107503.432100916,0.7928,0.2072,9303760716.72362,0.844,0.156,570.7493163123478,0.8582,0.1418
formal-run-01-CCP30-solution-0291,11983708.61521027,0.82,0.18,9489303600.138264,0.8438,0.1562,554.5387058180277,0.839,0.161
formal-run-01-CCP30-solution-0294,12195353.831751782,0.8206,0.1794,9398965104.91958,0.834,0.166,550.9444389809082,0.8244,0.1756
formal-run-01-CCP30-solution-0295,12147200.88109765,0.7906,0.2094,9294184117.372185,0.845,0.155,562.9002955865794,0.8604,0.1396
formal-run-01-CCP30-solution-0298,12131456.393534929,0.785,0.215,9412598684.99397,0.832,0.168,552.8716169976149,0.8326,0.1674
