solution_id,q90_30_cost,q90_5000_cost,relative_error_cost_pct,q90_30_emission,q90_5000_emission,relative_error_emission_pct,q90_30_makespan,q90_5000_makespan,relative_error_makespan_pct
formal-run-01-CCP30-solution-0167,11892453.3156057,12013495.253535489,1.0075497211701714,9591649306.342508,9594501349.461142,0.029725808718484886,574.7027832522273,575.4335837995658,0.1269999819115624
formal-run-01-CCP30-solution-0168,12070411.390957806,12214881.963260327,1.182742270756737,9318230056.672073,9322071903.634815,0.041212372125598584,570.7493163123478,572.7453846395128,0.34850884541328814
formal-run-01-CCP30-solution-0169,12037755.16573086,12166955.562241348,1.0618958526605045,9563290745.750456,9567745904.115665,0.046564346606374096,545.7816027559023,572.1474737825102,4.608229911826955
formal-run-01-CCP30-solution-0170,11915405.176443534,12054938.939586803,1.1574821228256842,9509487042.86949,9512487854.307468,0.03154602122955573,574.7027832522273,574.169610477089,0.09285980403860886
formal-run-01-CCP30-solution-0171,11943102.287472341,12079894.336956399,1.132394420583342,9535912224.12732,9539631302.043627,0.03898555194172683,554.5387058180277,572.1794768142161,3.0830834923350925
formal-run-01-CCP30-solution-0172,12040736.155641738,12192129.481220312,1.2417299685979148,9342422026.459541,9344895404.696321,0.026467693105876378,570.7493163123478,572.7453846395128,0.34850884541328814
formal-run-01-CCP30-solution-0173,11978555.729796704,12098588.884058956,0.9921252421462743,9603244332.779705,9606839964.129665,0.03742782604254691,545.7816027559023,572.1452289549073,4.607855639583218
formal-run-01-CCP30-solution-0174,11962992.267393116,12112832.225908665,1.2370348711265882,9424169842.097662,9427109326.981806,0.031181190142036234,570.7493163123478,573.440367828947,0.4692818412466525
formal-run-01-CCP30-solution-0175,11951764.617745444,12088814.098854689,1.1336883832321403,9657903943.923407,9663610868.466589,0.05905581899830722,545.7816027559023,572.0433803120075,4.590871682105869
formal-run-01-CCP30-solution-0176,12103867.801560476,12273869.491648829,1.385070048235577,9475964114.554653,9477087990.719131,0.011858876540757126,550.9444389809082,575.2731689991543,4.229074347509137
formal-run-01-CCP30-solution-0177,12079725.369235473,12246197.28431344,1.359376394264095,9466702838.203714,9468518838.46774,0.01917934890351459,552.8716169976149,575.4335837995658,3.920863751638394
formal-run-01-CCP30-solution-0178,12190310.782844145,12328045.759087102,1.117249067164048,9404685499.26189,9407188686.31859,0.02660929997439384,550.9444389809082,575.2731689991543,4.229074347509137
formal-run-01-CCP30-solution-0179,11810612.451093826,11958096.16798696,1.2333377723450805,9962073721.511936,9964890137.742594,0.028263394696046263,562.9002955865794,571.7918687705101,1.555036660988141
formal-run-01-CCP30-solution-0180,11917301.218476396,12057907.145171644,1.1660889821294655,9685780563.062536,9689580965.24853,0.03922153289830855,538.3877641078334,571.8438316533271,5.850560186819685
formal-run-01-CCP30-solution-0181,11964848.279363051,12104900.154865557,1.1569849706378,9496499002.110615,9500051641.268806,0.03739599838340666,562.9002955865794,572.7415744418269,1.7182756227952158
formal-run-01-CCP30-solution-0182,12139053.36283498,12259349.053835545,0.9812567573718564,9354928032.37739,9359561694.69081,0.04950725754655559,555.2163586788495,571.9847654400539,2.931617723822375
formal-run-01-CCP30-solution-0183,11844614.881113295,11972723.122495307,1.0700008684015432,9817011100.404482,9820410273.273079,0.03461334887248156,570.7493163123478,572.9243560575202,0.3796382056681196
formal-run-01-CCP30-solution-0184,12173717.343063226,12327572.631295228,1.2480582579689674,9409862628.027235,9413950881.67826,0.04342760762627799,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0185,12123751.578770932,12278775.938263206,1.2625391999310456,9445585976.348425,9447458801.645884,0.01982358787457613,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0186,12082295.4610532,12237366.578869985,1.26719353234497,9487838743.007732,9489625411.563234,0.018827598329907297,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0187,12091879.291678777,12238574.017263107,1.1986259622845763,9296194801.857723,9299464219.295687,0.03515705164153104,574.7027832522273,573.0055508903008,0.296198240887791
formal-run-01-CCP30-solution-0188,11930017.595983576,12044505.306876583,0.9505389219069247,9677414509.370274,9680487804.384216,0.031747315590345014,552.8716169976149,572.1623247153786,3.3715445572827463
formal-run-01-CCP30-solution-0189,11822332.797112983,11969889.116206212,1.2327292062668362,9888200759.157183,9890902826.013208,0.02731870794361889,562.9002955865794,571.7918687705101,1.555036660988141
formal-run-01-CCP30-solution-0190,11846057.732069034,11980830.700368706,1.1249050393102076,9644318595.622091,9647526959.67569,0.03325581848082502,574.7645130351591,572.7453846395128,0.3525350792511566
formal-run-01-CCP30-solution-0191,11818780.842660345,11959784.611134121,1.1789825072811657,9884822791.378197,9887099624.452402,0.023028321354974728,574.7027832522273,572.6301714666291,0.3619459624856564
formal-run-01-CCP30-solution-0192,11971166.545871167,12105256.446192745,1.1076997907281143,9668346933.48358,9674375291.707058,0.06231263561426926,536.6461741697174,571.936202833757,6.170273623035059
formal-run-01-CCP30-solution-0193,11913930.053334013,12054513.284379514,1.1662290109022648,9521086424.824217,9524516948.980194,0.036017828246340214,570.7493163123478,573.277656484034,0.4410323938303703
formal-run-01-CCP30-solution-0194,12027808.07032401,12170643.597337095,1.1736070148692697,9323800261.365444,9327614078.06679,0.040887376658446425,574.7733331840851,574.1234070932895,0.11320320383488246
formal-run-01-CCP30-solution-0195,11826684.928445145,11957158.86855363,1.0911784441671983,9875454957.225151,9878444398.248129,0.030262265013183503,562.9002955865794,571.7619586178174,1.5498867837692887
formal-run-01-CCP30-solution-0196,12176173.583541363,12306318.668048346,1.0575468425410326,9385260627.274595,9389996707.041325,0.05043750189153833,552.8716169976149,575.4335837995658,3.920863751638394
formal-run-01-CCP30-solution-0197,12211440.686709743,12353296.108276334,1.1483204184796627,9391927192.130161,9396093979.779259,0.04434595543706271,550.9444389809082,575.2731689991543,4.229074347509137
formal-run-01-CCP30-solution-0198,11968905.647566726,12110726.078854647,1.1710316158131828,9419752846.234657,9422729157.95739,0.031586514616299695,574.7645130351591,573.9137476683766,0.1482392380804443
formal-run-01-CCP30-solution-0201,11981504.532168455,12102937.229089981,1.003332452469937,10129733230.340387,10133521841.68221,0.03738691642465194,529.1067539577374,561.4308751718597,5.757453436138079
formal-run-01-CCP30-solution-0202,11849195.500557337,11967942.044800667,0.9922052078696203,9735234004.734285,9738475624.433126,0.03328672601190383,573.945246781605,573.2727659889198,0.11730555375766374
formal-run-01-CCP30-solution-0203,11876193.109576836,12001715.278891299,1.0458685812621464,9811464848.006733,9814277571.643154,0.028659507700782134,533.1477939747391,570.1001756993667,6.4817348423540615
formal-run-01-CCP30-solution-0204,11926759.85636357,12077894.002866367,1.251328637814911,9506332105.57068,9509033083.200521,0.028404335185378955,570.7493163123478,573.440367828947,0.4692818412466525
formal-run-01-CCP30-solution-0205,11806790.823081689,11950684.396065807,1.2040613592932645,9960383544.647032,9962199846.976929,0.018231940312340666,574.7027832522273,572.6301714666291,0.3619459624856564
formal-run-01-CCP30-solution-0206,12126731.120683799,12265298.426713193,1.1297507912861033,9420590461.226171,9422196852.570457,0.017049010643921406,552.8716169976149,575.4464407803484,3.923010411207066
formal-run-01-CCP30-solution-0207,11948983.240893235,12110548.050269665,1.3340833850440996,9387531515.64702,9389615823.91895,0.02219801439180563,574.7733331840851,574.4285924822248,0.060014544257044035
formal-run-01-CCP30-solution-0208,11828631.492650077,11960525.348834075,1.1027430011412955,9817607532.111887,9819475864.64411,0.019026805075715338,574.7027832522273,572.5743901993532,0.37172341084502125
formal-run-01-CCP30-solution-0209,12291342.830874395,12353954.12561885,0.5068117795145186,9361910782.488306,9365554189.533403,0.038902204518437226,553.1831612151473,576.9814544337316,4.12462013045823
formal-run-01-CCP30-solution-0210,11827677.829410836,11939394.36605721,0.9356968471028579,9824574839.715103,9827615258.739653,0.030937505635923766,573.945246781605,572.6301714666291,0.22965526102259895
formal-run-01-CCP30-solution-0211,12154236.949070415,12291102.619068211,1.113534515491436,9290152945.9266,9293109117.88004,0.031810365249580544,570.7493163123478,572.9493620238951,0.3839860653262346
formal-run-01-CCP30-solution-0212,12119202.070476549,12262296.692092953,1.1669479642314935,9298964854.37881,9302524657.511946,0.03826706473989554,570.7493163123478,572.8779169042213,0.3715626888493492
formal-run-01-CCP30-solution-0213,11853261.829141537,11964896.733862877,0.933020210741917,9893627111.479752,9896261691.003433,0.02662196702090754,536.6461741697174,571.9620596465813,6.174515403816446
formal-run-01-CCP30-solution-0214,12112936.536328137,12256860.790974252,1.1742342276751516,9458992905.29382,9461380379.60087,0.02523388988987483,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0215,11885926.971237756,12009801.495114401,1.0314452235287732,9729100345.935228,9732642239.678196,0.036391903203098895,555.2163586788495,572.6409297627379,3.0428441590977284
formal-run-01-CCP30-solution-0216,12192783.739934055,12337063.875861464,1.1694851982545502,9377829200.115562,9381886497.707695,0.043246074157088775,552.8716169976149,575.4464407803484,3.923010411207066
formal-run-01-CCP30-solution-0217,11910907.82668761,12045818.797907552,1.1199817420744949,9696658013.21293,9700419012.356606,0.038771512229358415,536.6461741697174,571.8438316533271,6.155117102836545
formal-run-01-CCP30-solution-0219,11855449.5747406,11997289.659206469,1.182267732921024,9614288886.592136,9618119994.368093,0.03983218943203474,574.7645130351591,573.7621223533155,0.17470492435650223
formal-run-01-CCP30-solution-0220,11964579.509782786,12097729.598642437,1.1006204740647605,9659874659.717466,9665247391.051035,0.05558814085341609,537.1057664957777,570.1001756993667,5.787475712161157
formal-run-01-CCP30-solution-0221,11820140.442228109,11954512.761616332,1.124030080252771,9894858462.245626,9897260236.370672,0.024267060455980368,562.9002955865794,571.7619586178174,1.5498867837692887
formal-run-01-CCP30-solution-0222,12064891.08755577,12190183.319106711,1.0278125297308702,9786719348.221336,9790961458.676065,0.04332680168983832,528.5010677514558,567.8435820319519,6.928406963712466
formal-run-01-CCP30-solution-0223,11868604.419666203,11974631.151197154,0.8854279534142594,9883572950.35201,9886522047.232798,0.029829467498252712,536.6461741697174,571.9620596465813,6.174515403816446
formal-run-01-CCP30-solution-0224,12125816.6058193,12277088.94423103,1.2321515230433533,9292326074.3027,9295958516.955921,0.039075504119295695,570.7493163123478,572.8735089276622,0.37079609760462034
formal-run-01-CCP30-solution-0225,12164396.770377137,12292920.877794724,1.0455131753897993,9343053403.92431,9347005457.58388,0.0422814951537469,555.2163586788495,571.9867647198453,2.931957009391609
formal-run-01-CCP30-solution-0226,12169261.743771598,12304248.710449219,1.0970760576627903,9416166613.345356,9418570261.55277,0.025520308716350276,550.9444389809082,575.2731689991543,4.229074347509137
formal-run-01-CCP30-solution-0228,11851315.955269346,11958281.480551995,0.8944891074575356,9832460716.224083,9835137525.541647,0.02721679600933279,554.5387058180277,571.0053292634379,2.883795054356361
formal-run-01-CCP30-solution-0229,12048364.541104032,12184763.987697745,1.1194262501221008,9537629460.10503,9539123742.676533,0.015664778147467584,552.8716169976149,572.8735089276622,3.491502333122027
formal-run-01-CCP30-solution-0230,12055849.018918408,12203482.523647895,1.2097653636443775,9317472052.133106,9320804866.026907,0.03575671781251852,574.7027832522273,573.535988741229,0.203438761281425
formal-run-01-CCP30-solution-0231,11959706.61550673,12105778.634444715,1.2066305138140052,9532463877.699936,9537954733.726387,0.05756848485593396,554.5387058180277,572.4820403675164,3.13430523304621
formal-run-01-CCP30-solution-0232,12052374.578220759,12193425.699884528,1.1567800972052134,9377603010.51705,9380478167.462309,0.03065043054235803,555.964572160971,572.2316175467257,2.8427379555668186
formal-run-01-CCP30-solution-0233,12094279.589552449,12242521.486632656,1.210877164823189,9444894913.279222,9447124490.342632,0.023600589424739783,552.8716169976149,575.4335837995658,3.920863751638394
formal-run-01-CCP30-solution-0234,11854924.11729596,12006861.470302116,1.2654210543026538,9750072628.057095,9752277836.38848,0.022612238580369492,555.2163586788495,571.7231058095942,2.8871925872875517
formal-run-01-CCP30-solution-0235,11952533.667973489,12072372.252226245,0.9926680667973676,10166288027.079494,10169747748.930588,0.03401974106444384,529.1067539577374,561.4308751718597,5.757453436138079
formal-run-01-CCP30-solution-0236,11869026.861651853,12011173.359115923,1.1834522174820457,9577087236.484774,9581089567.824505,0.041773237912021643,574.7645130351591,573.7621223533155,0.17470492435650223
formal-run-01-CCP30-solution-0237,12024682.319391983,12168698.911099125,1.1835003294870243,9346081971.469976,9347841835.267008,0.018826418204808387,574.7027832522273,573.2711549763403,0.24972968959968864
formal-run-01-CCP30-solution-0238,12133636.283764038,12277567.137072625,1.1723076054211197,9280454314.75684,9284061829.158255,0.038857069974316934,574.7733331840851,574.1245657356735,0.11300116510086701
formal-run-01-CCP30-solution-0239,12109414.89260766,12260090.711344061,1.2289943221789088,9310584228.624756,9314586222.906872,0.042964810098317006,562.9002955865794,572.7415744418269,1.7182756227952158
formal-run-01-CCP30-solution-0240,11889947.27634397,11995772.502519745,0.8821876719781645,9733065720.115522,9736257344.294195,0.03278081161795913,554.5387058180277,572.4182364813093,3.1235082189533787
formal-run-01-CCP30-solution-0241,12030273.478238119,12169563.77421095,1.1445792023211847,9409407490.211246,9412862064.804533,0.03670057597256687,554.5387058180277,572.412897748526,3.1226046793849287
formal-run-01-CCP30-solution-0242,11800821.447469594,11950194.964135313,1.249967193958059,9790299660.32212,9793745549.611135,0.03518459073251741,574.7645130351591,572.8550476120045,0.3333243603446306
formal-run-01-CCP30-solution-0243,12060686.238068752,12168422.408843042,0.8853750071660584,9547307492.728224,9551545911.58964,0.04437416624122653,550.9444389809082,576.3566412774876,4.4091106923403425
formal-run-01-CCP30-solution-0244,12023260.581638033,12148648.164456272,1.0321114013746056,9790808998.93795,9793860284.831709,0.031155089055992236,532.3885269194767,571.6268855032614,6.864330488801131
formal-run-01-CCP30-solution-0245,12200046.34230687,12333354.62685231,1.0808761166665883,9396209694.539614,9399419801.733253,0.034152184510875996,550.9444389809082,575.2731689991543,4.229074347509137
formal-run-01-CCP30-solution-0246,12151986.131155228,12298886.888050068,1.194423188309608,9322515637.425293,9326510991.648924,0.04283868026541111,555.8999225371107,571.8911795043956,2.7962062609783644
formal-run-01-CCP30-solution-0248,11869978.97425796,12002597.383432634,1.104914252624423,9632228924.228855,9635290283.94999,0.03177236627975448,562.9002955865794,573.1504669168033,1.7883909936187472
formal-run-01-CCP30-solution-0250,11854731.791907903,11989743.469881136,1.1260597719408225,9805241910.076015,9808580054.147598,0.034032898270236846,555.2163586788495,571.7282983862722,2.888074589630837
formal-run-01-CCP30-solution-0251,11961302.73617004,12099192.42652655,1.1396602805836626,9653444662.185944,9659040898.195076,0.057937802190879205,538.3877641078334,571.8438316533271,5.850560186819685
formal-run-01-CCP30-solution-0252,11813892.534983559,11931028.96782349,0.9817798042049383,9894829836.01553,9897999916.861246,0.03202748911238363,573.945246781605,572.6301714666291,0.22965526102259895
formal-run-01-CCP30-solution-0253,11879648.227404814,11991474.895243304,0.932551406856952,9807925447.131914,9811148384.54778,0.03284974693626039,536.6461741697174,571.9620596465813,6.174515403816446
formal-run-01-CCP30-solution-0257,12078175.947422523,12218181.378210122,1.145877823006328,9360401502.091274,9364876889.558966,0.047789068884408877,555.964572160971,572.2316175467257,2.8427379555668186
formal-run-01-CCP30-solution-0258,12084628.083713016,12228034.815636948,1.1727700655590771,9304887720.122946,9308291099.937767,0.03656288547791546,574.7733331840851,574.1245657356735,0.11300116510086701
formal-run-01-CCP30-solution-0259,11887928.516781386,12002370.976952456,0.9534987744573802,9801249253.78316,9805151687.110237,0.039799826169012446,536.6461741697174,571.9836951002609,6.1780643807249325
formal-run-01-CCP30-solution-0261,12128355.694477307,12261452.015660001,1.0854858055367929,9359365335.92118,9364569198.104496,0.05556969117563468,555.2163586788495,571.7966259762713,2.8996791069050354
formal-run-01-CCP30-solution-0262,12153028.734042203,12320987.745018423,1.3631943676279374,9400724056.540892,9404013210.56099,0.034976067626148306,552.8716169976149,575.4464407803484,3.923010411207066
formal-run-01-CCP30-solution-0263,11849784.749478428,11984364.6206509,1.1229620879572628,9726077434.485823,9728898006.308756,0.028991688689758925,562.9002955865794,571.6897179002585,1.5374462822178252
formal-run-01-CCP30-solution-0264,12021354.79175442,12172682.60930116,1.2431755793181412,9337341824.780785,9340252043.214231,0.03115781479966787,574.7645130351591,573.4845511771235,0.223190294386891
formal-run-01-CCP30-solution-0266,11958604.470596755,12087269.859577497,1.0644702275658464,9522882349.661749,9525977368.368608,0.03249030086022168,555.2163586788495,572.4610310286741,3.012374889315548
formal-run-01-CCP30-solution-0267,12115851.930059725,12276484.8366477,1.308460106662247,9433020284.826141,9434605031.891539,0.01679717444493315,552.8716169976149,575.4464407803484,3.923010411207066
formal-run-01-CCP30-solution-0268,11994760.853022391,12149816.376559826,1.2761964356644708,9368665446.06707,9370362013.188972,0.018105673180123814,574.7733331840851,574.4571168935024,0.05504610897549808
formal-run-01-CCP30-solution-0269,11929063.20174925,12054487.27364654,1.0404762064952384,9576308591.824171,9578983291.39607,0.027922583123219907,554.5387058180277,571.9482936989488,3.0439094010279226
formal-run-01-CCP30-solution-0270,12077107.72755679,12199021.085910333,0.9993700108802331,9548111363.35451,9550452463.385492,0.024512975065404247,541.5757374678153,572.4157172601771,5.3876892025213605
formal-run-01-CCP30-solution-0271,11876275.663443549,12014322.330237066,1.1490175059319707,9618821804.459835,9622313841.605654,0.03629103356325366,573.945246781605,573.2200268222069,0.12651685661062403
formal-run-01-CCP30-solution-0272,11869483.79120909,12003188.499129577,1.113909924268721,9672296694.515543,9675704856.944187,0.03522391886724578,570.7493163123478,573.1504669168033,0.41893895984631463
formal-run-01-CCP30-solution-0273,12119696.790742407,12264684.232240895,1.182153887968442,9425989227.031225,9428196097.878891,0.023407137746766612,552.8716169976149,575.4335837995658,3.920863751638394
formal-run-01-CCP30-solution-0274,11972183.525198454,12112748.613537492,1.1604722662364126,9630786875.850372,9632826426.758152,0.021172922851741736,552.8716169976149,572.3873293485661,3.4095290636782796
formal-run-01-CCP30-solution-0275,12116557.6627283,12250147.012294255,1.0905122153381877,9426681945.515984,9429242670.900167,0.027157275229394675,552.8716169976149,575.4335837995658,3.920863751638394
formal-run-01-CCP30-solution-0276,12155566.981110496,12287649.471952628,1.0749207254293744,9397625420.03671,9399885841.651049,0.02404733049333382,552.8716169976149,575.4464407803484,3.923010411207066
formal-run-01-CCP30-solution-0277,12031812.94585108,12156805.45981752,1.02816907270239,9576273797.153782,9581323941.849234,0.052708213667567935,541.5757374678153,572.2952618149054,5.367775411886175
formal-run-01-CCP30-solution-0279,12032516.768752577,12140555.062804447,0.889895836664605,9560730788.272303,9563410389.3487,0.028019304487668567,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0280,11900092.129142905,12016072.10220781,0.965207033366545,9667339603.669895,9670832337.255304,0.036116163155408845,554.5387058180277,570.7053021771881,2.8327398216708906
formal-run-01-CCP30-solution-0281,12007736.462060118,12148400.994484778,1.1578851610884455,9410015405.469145,9413481200.499401,0.03681735753689512,555.2163586788495,572.4610310286741,3.012374889315548
formal-run-01-CCP30-solution-0283,11946335.80496331,12086484.653438551,1.1595501297010318,9663498823.313684,9668711122.58634,0.053908935809235545,538.3877641078334,571.8438316533271,5.850560186819685
formal-run-01-CCP30-solution-0284,12106683.671239145,12245929.819471464,1.1370810570130179,9320638389.752497,9324286888.568344,0.03912898497707624,562.9002955865794,572.7415744418269,1.7182756227952158
formal-run-01-CCP30-solution-0285,12105309.752021013,12248626.280101465,1.1700620526995542,9291358086.194063,9293661177.858734,0.024781317293531654,574.7027832522273,573.0069269542795,0.2959573816955092
formal-run-01-CCP30-solution-0286,11893772.697436247,12002906.363648508,0.909227006408867,9805916357.90984,9808735000.910215,0.028736050062665445,533.1477939747391,570.1001756993667,6.4817348423540615
formal-run-01-CCP30-solution-0287,11843011.445888748,11976442.742272476,1.1141145935826464,9879114872.430769,9882498420.962809,0.034237784696858044,555.2163586788495,571.7282983862722,2.888074589630837
formal-run-01-CCP30-solution-0288,11840280.224520234,11965330.170616653,1.0451023441334237,9889169033.55851,9892200620.808422,0.03064623703178101,555.2163586788495,571.6944935338422,2.8823322668608644
formal-run-01-CCP30-solution-0289,12107503.432100916,12263398.073566249,1.2712189601132104,9303760716.72362,9307163874.096361,0.036564923738082504,570.7493163123478,572.7701934364732,0.35282512031581753
formal-run-01-CCP30-solution-0291,11983708.61521027,12106985.97199615,1.018233250381432,9489303600.138264,9492402300.521677,0.0326440060725515,554.5387058180277,572.412897748526,3.1226046793849287
formal-run-01-CCP30-solution-0294,12195353.831751782,12329997.85620244,1.0920036322871463,9398965104.91958,9402956802.06001,0.04245150992883372,550.9444389809082,575.2731689991543,4.229074347509137
formal-run-01-CCP30-solution-0295,12147200.88109765,12312304.986953165,1.3409682917249788,9294184117.372185,9297550169.5426,0.03620364621900689,562.9002955865794,571.9620596465813,1.5843295734687755
formal-run-01-CCP30-solution-0298,12131456.393534929,12289882.979614986,1.2890813227663513,9412598684.99397,9416584528.865515,0.04232791474791856,552.8716169976149,575.4335837995658,3.920863751638394
