solution_id,method,oos_mean_cost,oos_mean_emission,oos_mean_makespan,oos_median_cost,oos_median_emission,oos_median_makespan,oos_q90_cost,oos_q90_emission,oos_q90_makespan
formal-run-01-EV-solution-0161,EV,11776575.083558077,9709682625.401863,516.8021980987504,11740536.94442143,9708133866.692165,525.5772520307646,12085525.027401442,9721900019.124931,568.724169066318
formal-run-01-EV-solution-0162,EV,11746485.876552692,10030530865.981796,511.8243118542295,11706171.883093413,10028829070.450504,519.3489844527,12042748.48632482,10042747836.245604,564.5810836287146
formal-run-01-EV-solution-0164,EV,11738792.633200247,9891322208.299675,512.035773580248,11698062.420027163,9889486142.627556,519.3791487386036,12040565.33173345,9903292018.801594,564.593386338763
formal-run-01-EV-solution-0165,EV,11838705.37568308,10389380715.910574,510.0032034038521,11801589.445188977,10387727405.588789,519.3455846082163,12108112.692209924,10401744908.824738,564.367973431191
formal-run-01-EV-solution-0166,EV,11780065.370707322,9485276571.357462,525.4147064924587,11739799.949676238,9483438574.409668,525.7663518397158,12078670.323456708,9497348687.95126,575.3278887728886
formal-run-01-EV-solution-0167,EV,11841765.543574896,10198566144.826593,511.8264777947013,11801969.705146696,10196761884.330507,519.3484594385097,12117280.479279676,10210557619.571678,564.593386338763
formal-run-01-EV-solution-0168,EV,11816517.030918622,10267985314.021774,510.28864359973267,11777087.422628667,10266219987.335945,519.347976378242,12091566.73001653,10280105233.351671,564.593386338763
formal-run-01-EV-solution-0169,EV,11767099.005993918,9783704732.437225,512.7116155846405,11725713.511647176,9781791669.343891,519.4107367372478,12072647.90122819,9795704454.40217,564.6680851654155
formal-run-01-EV-solution-0170,EV,11740594.88953325,9616274973.50216,523.6597480911778,11703601.9081904,9614395572.396084,525.7428529531443,12039748.574273182,9628348671.736624,573.0717740343438
formal-run-01-EV-solution-0171,EV,11826503.149179721,10460977449.625875,510.04650909518244,11787378.130835447,10459300227.057884,519.3455846082163,12093586.024666203,10473227957.93465,564.4042218917111
formal-run-01-EV-solution-0172,EV,11840168.9955125,10425403932.513832,511.5396039060686,11802546.171827298,10423690058.960274,519.3455846082163,12108465.754277162,10437634487.275208,564.367973431191
formal-run-01-EV-solution-0173,EV,11830350.167282458,10212271045.857641,510.33711511442124,11792108.995692374,10210500292.670967,519.3484594385097,12106571.63232946,10224277154.049402,564.593386338763
formal-run-01-EV-solution-0174,EV,11730302.777247336,9915695091.75779,510.50248794810165,11689506.466855207,9913900939.911781,519.3772800869582,12029895.153322434,9927785892.846292,564.593386338763
formal-run-01-EV-solution-0176,EV,11831667.059953043,10443557607.361544,510.0032034038521,11792253.97549656,10441902196.868801,519.3455846082163,12095843.472083718,10455863026.770346,564.367973431191
formal-run-01-EV-solution-0177,EV,11830028.252934854,10445794683.385765,511.5871496754963,11790716.447038826,10444105446.382956,519.3469981362607,12097843.930800838,10457951789.91125,564.367973431191
formal-run-01-EV-solution-0178,EV,11766575.201923879,9594710892.648481,523.1304024360361,11728469.076084852,9592973151.803932,525.6410288447967,12076517.176051449,9606866874.443012,573.068932402602
formal-run-01-EV-solution-0179,EV,11774959.539377423,9902772639.067257,511.0807549355468,11733440.17333449,9901000208.742775,519.3970384674499,12077129.381931951,9914904729.179482,564.6680851654155
formal-run-01-EV-solution-0180,EV,11810909.202122146,9579602553.37921,517.5445226786372,11773886.431603916,9577839766.00663,525.6816712521688,12120263.554149259,9591562699.053814,566.4233080041736
formal-run-01-EV-solution-0181,EV,11770217.561298603,9792176373.86532,512.6764743315781,11729643.426372169,9790244793.582,519.408749038972,12077679.396098845,9804108682.886032,564.6683639233376
formal-run-01-EV-solution-0182,EV,11855477.697713997,10356059631.616224,511.5396039060686,11818819.277404027,10354366681.704342,519.3455846082163,12123837.929001668,10368305275.578037,564.367973431191
formal-run-01-EV-solution-0183,EV,11715507.88072234,10129355371.989832,511.8670095585,11673292.91961056,10127529330.651253,519.3494526250432,11997197.701751808,10141307267.190975,564.5810836287146
formal-run-01-EV-solution-0184,EV,11817980.65074804,10304008530.62503,511.7795669332277,11778122.032179441,10302160857.33229,519.347976378242,12091480.03798844,10316050499.651463,564.593386338763
formal-run-01-EV-solution-0185,EV,11778078.094682107,9911244280.49535,511.0756114807289,11736329.657045417,9909474631.270481,519.3964953335219,12082550.463270906,9923423970.084913,564.6683639233376
formal-run-01-EV-solution-0186,EV,11902237.71393074,10246492931.067087,510.8284081873851,11863348.354387965,10244773540.47002,519.3915896644662,12171607.450323993,10258594772.536598,564.5810836287146
formal-run-01-EV-solution-0187,EV,11757997.915272336,9765976153.895813,515.42196722444,11721359.684813961,9764392425.689386,525.560640492309,12060435.013362449,9778295973.285942,568.5143814241414
formal-run-01-EV-solution-0188,EV,11801389.504639758,9731264642.26171,512.7212972141034,11759688.788295262,9729319847.258766,519.4107367372478,12105346.442288762,9743271044.591377,564.6683639233376
formal-run-01-EV-solution-0189,EV,11623562.691408245,9980491750.351852,523.3088477572302,11589728.34937929,9978788242.78783,525.8185474676156,11898707.506918712,9992622746.187387,577.2327192158155
formal-run-01-EV-solution-0190,EV,11877728.668532526,9466867176.360725,523.9094787738838,11839205.999723416,9465088624.363121,526.1307252539848,12190286.514264096,9478677692.461065,572.9882370228198
formal-run-01-EV-solution-0191,EV,11870119.86477072,10143477763.6143,511.0237959239454,11830918.76651688,10141585206.153101,519.3955355192935,12138901.285779404,10155454915.53184,564.6680851654155
formal-run-01-EV-solution-0192,EV,11696123.919991335,9658125127.10832,528.3581744514419,11656523.954928108,9656351087.84845,526.8060951510358,12004487.495647721,9670170446.972172,581.2595786483942
formal-run-01-EV-solution-0193,EV,11701175.946930213,9596740849.488085,523.8483358875948,11662792.077294242,9594977993.882336,525.7865639057678,12012140.62806658,9608806780.563335,577.7449671803757
formal-run-01-EV-solution-0194,EV,11761794.57875419,9961186565.084187,511.8243118542295,11721770.728475884,9959502124.563383,519.3489844527,12062869.222072523,9973394021.350132,564.5810836287146
formal-run-01-EV-solution-0195,EV,11826323.779542115,10474898992.067562,511.5396039060686,11788213.373486474,10473234300.652212,519.3455846082163,12091907.575421559,10487095763.336245,564.367973431191
formal-run-01-EV-solution-0196,EV,11838310.71901286,10436846482.54953,511.5396039060686,11800129.02698132,10435132512.725828,519.3455846082163,12103378.026625965,10449079819.909435,564.367973431191
formal-run-01-EV-solution-0197,EV,11616919.03234843,9987202875.163868,522.2135882317086,11581651.293337774,9985484317.64334,525.8158270390451,11891391.309905503,9999307816.79689,577.0979120872418
formal-run-01-EV-solution-0198,EV,11855657.067351602,10342138089.174534,510.04650909518244,11817684.44500395,10340464252.120712,519.3455846082163,12128774.394533975,10354379631.896128,564.4042218917111
formal-run-01-EV-solution-0201,EV,11786567.950635018,9886871397.037237,512.5703328088222,11744039.146973468,9885059551.010788,519.3970384674499,12092647.922845943,9898887465.779797,564.6683639233376
formal-run-01-EV-solution-0202,EV,11816337.661281016,10281906856.463463,511.76962268547527,11778690.164224952,10280102830.163338,519.347976378242,12086042.77827698,10293903840.432259,564.5810836287146
formal-run-01-EV-solution-0203,EV,11842620.792465737,9441166831.06845,527.621769207626,11804359.270524463,9439218871.936111,526.0769731856622,12160883.432903763,9452891540.456656,577.9608541607497
formal-run-01-EV-solution-0205,EV,11845773.820201006,9590237857.44944,520.5550672430234,11811416.975452712,9588634288.694176,525.9219569864055,12143918.783583712,9602372867.167852,571.8447724786993
formal-run-01-EV-solution-0206,EV,11698882.458343182,10050969985.672794,516.5908911764785,11659318.88103001,10049110261.158398,519.5977204553974,11963558.340194535,10062919685.619083,571.1689138860464
formal-run-01-EV-solution-0207,EV,11784721.753741922,9904533155.683336,512.5255099262968,11743603.254974158,9902716495.20546,519.3964953335219,12089396.272909477,9916727326.253963,564.6683639233376
formal-run-01-EV-solution-0208,EV,11779924.2915752,9893582521.84925,511.12199501646927,11738136.22414713,9891827417.16065,519.3970384674499,12084150.832303276,9905637789.727182,564.6683639233376
formal-run-01-EV-solution-0209,EV,11847195.231635991,10365007832.45246,511.5871496754963,11810320.348545182,10363331706.999828,519.3469981362607,12118892.562844798,10377150670.246403,564.367973431191
formal-run-01-EV-solution-0210,EV,11749315.952841569,9817246482.178383,510.5500781598503,11707584.674949065,9815454636.51009,519.3791487386036,12057432.646515276,9829264524.47012,564.593386338763
formal-run-01-EV-solution-0211,EV,11832029.074144496,10214750038.263632,511.816533546949,11793911.843557425,10212970743.48283,519.3484594385097,12105572.47982902,10226712589.158567,564.5810836287146
formal-run-01-EV-solution-0212,EV,11799170.682579877,10362693707.396769,511.76962268547527,11758629.355056213,10360875380.185978,519.347976378242,12070455.545660792,10374739329.819035,564.5810836287146
formal-run-01-EV-solution-0213,EV,11811157.622050619,10324641197.878735,511.76962268547527,11770904.926730776,10322781243.068554,519.347976378242,12082275.884972649,10336674084.088459,564.5810836287146
formal-run-01-EV-solution-0214,EV,11731876.941675125,9763823181.157263,517.5338303151556,11696260.1316085,9762046944.488735,525.7770898766319,12018347.595248941,9775999113.34181,570.5500431913633
formal-run-01-EV-solution-0215,EV,11699915.320467936,9668455184.023035,523.7545476473115,11665766.255949937,9666745141.450222,525.7663518397158,12002965.751161676,9680596584.164972,577.7394297387301
formal-run-01-EV-solution-0217,EV,11764641.574332152,9759265029.0838,516.8399411101816,11728827.193151949,9757674663.9133,525.5772520307646,12065166.859138135,9771561027.906782,568.724169066318
formal-run-01-EV-solution-0218,EV,11781808.553033289,9678478178.150494,516.8399411101816,11746851.770234238,9676868515.762033,525.5772520307646,12085557.146533117,9690803590.448559,568.724169066318
formal-run-01-EV-solution-0220,EV,11709631.695881333,9841336622.03779,515.3836638917554,11673558.434733495,9839562934.264091,525.560640492309,11989347.310770344,9853484867.289745,568.5143814241414
formal-run-01-EV-solution-0221,EV,11765499.052146927,9932082256.40239,511.8703414127633,11723528.809235748,9930378551.076038,519.3494526250432,12067596.746638542,9944195552.347092,564.5810836287146
formal-run-01-EV-solution-0222,EV,11779572.649520904,9767695408.738752,512.691798523319,11736866.452848716,9765781905.623856,519.4163011829085,12089613.165383916,9779673630.977192,570.8371284332823
formal-run-01-EV-solution-0223,EV,11720092.475967797,9949870447.616762,510.45737711094625,11679288.47581742,9948007658.305122,519.3772800869582,12017220.936884772,9961810237.316055,564.5810836287146
formal-run-01-EV-solution-0224,EV,11851251.775739491,10187200937.544579,512.4712766965265,11812932.052098276,10185264392.901672,519.394141547953,12124592.927648146,10199167782.618902,564.6683639233376
formal-run-01-EV-solution-0225,EV,11864146.923304513,10317765205.716421,511.5971830674944,11826646.338091774,10316119141.81116,519.3469981362607,12137460.7590199,10329991377.834238,564.4042218917111
formal-run-01-EV-solution-0226,EV,11861302.307014124,10161432656.774696,512.4870989467184,11821543.110678403,10159562687.983006,519.3987120052861,12139323.221563986,10173395141.85146,570.556036375292
formal-run-01-EV-solution-0227,EV,11845133.747710278,10416213815.295824,511.5496372980667,11806609.271532483,10414514128.090992,519.3455846082163,12115309.4817318,10428474435.671904,564.4042218917111
formal-run-01-EV-solution-0228,EV,11765252.809100822,9801366491.083326,512.6667927021151,11725163.401050657,9799414041.478962,519.408749038972,12068713.382689664,9813315469.432926,564.6680851654155
formal-run-01-EV-solution-0229,EV,11840103.485661136,10407654829.739529,511.53738227036575,11803358.248496424,10405978740.476782,519.3455846082163,12108155.834670313,10419973538.404179,564.367973431191
formal-run-01-EV-solution-0230,EV,11836847.099183438,10400823265.94627,510.0032034038521,11799254.41387188,10399159564.764782,519.3455846082163,12105019.879450569,10413167639.21401,564.367973431191
formal-run-01-EV-solution-0231,EV,11868642.658337232,10297645705.59929,510.78654881431487,11832538.612878092,10295924319.025429,519.3915896644662,12138802.195413848,10309761229.35645,564.5374030737178
formal-run-01-EV-solution-0232,EV,11670891.960042566,9854011109.442762,523.9459042858853,11633289.545429796,9852322574.190548,525.8307487774098,11973355.056607813,9866129313.509335,577.7468950991865
formal-run-01-EV-solution-0233,EV,11747682.609237127,9874864298.423063,516.099723002932,11712010.188286819,9873363787.447493,525.6490211651445,12056711.592656909,9887175638.097927,568.9948650071987
formal-run-01-EV-solution-0234,EV,11840075.267681764,9524874928.675106,517.5842425581803,11803256.880585894,9523283117.316542,525.9632561702583,12147929.823551547,9537172181.838203,566.4233080041736
formal-run-01-EV-solution-0235,EV,11902070.42389968,10266633682.119179,512.236156183138,11863754.945101973,10264843646.731121,519.3897687671322,12167443.838491673,10278823424.643438,564.5374030737178
formal-run-01-EV-solution-0236,EV,11845349.034742896,10382669591.098558,511.5396039060686,11808226.353547858,10380992126.78591,519.3455846082163,12114228.759663131,10394942825.568127,564.367973431191
formal-run-01-EV-solution-0237,EV,11867250.523021609,10156008847.605993,513.8948961081422,11827830.912115404,10154138159.459297,519.3987120052861,12146017.017279556,10168052127.963531,570.8371284332823
formal-run-01-EV-solution-0238,EV,11808202.952916631,9725732751.424553,512.691798523319,11765100.40084221,9723804047.001331,519.4163011829085,12112144.40837694,9737721713.55832,570.8371284332823
formal-run-01-EV-solution-0240,EV,11703844.096916424,9768744828.72811,521.6903066309486,11669848.89048959,9767059897.616814,525.5488903963549,12010913.859197877,9780750782.426771,573.0101542971971
formal-run-01-EV-solution-0242,EV,11734596.668411117,10062227229.434778,510.301889191214,11694089.128456537,10060536740.67868,519.3489844527,12031379.533896297,10074457276.728645,564.5810836287146
formal-run-01-EV-solution-0243,EV,11640157.09571738,9907230389.157291,521.6903066309486,11605248.27871501,9905436561.401932,525.5488903963549,11915888.88361113,9919140644.918858,573.0101542971971
formal-run-01-EV-solution-0244,EV,11705230.672869088,10020858268.358767,515.8086062751483,11666595.590634264,10019103148.236635,525.6033953385813,11989367.938034466,10033085635.68268,566.8685131022243
formal-run-01-EV-solution-0245,EV,11758609.150041007,9808077615.89534,511.18476191199403,11717901.970269816,9806200258.133942,519.408749038972,12060876.842739541,9820001720.460022,564.6680851654155
formal-run-01-EV-solution-0246,EV,11728594.411527256,9931716772.76905,511.97777216285255,11688628.408134436,9929860253.366856,519.3772800869582,12026863.866237592,9943626784.444532,564.5810836287146
formal-run-01-EV-solution-0247,EV,11852287.16332178,9463250925.79587,526.9439028552154,11813534.559649156,9461333238.473843,525.8185474676156,12163421.541976264,9475003186.429047,575.3278887728886
formal-run-01-EV-solution-0250,EV,11634402.869186591,9891456005.521357,524.9844623007449,11595437.336721322,9889714149.650787,525.8418182340272,11921371.500317657,9903470550.685255,577.9701169140355
formal-run-01-EV-solution-0251,EV,11783180.6780529,9900414085.642506,512.568305197713,11740231.076924425,9898578498.379087,519.3970384674499,12088400.381368928,9912425938.794632,564.6683639233376
formal-run-01-EV-solution-0252,EV,11799659.016478568,9458217811.976646,528.7922481247737,11760904.681099687,9456368032.002678,526.7305882079329,12108182.936489318,9470303342.15174,578.7545363037224
formal-run-01-EV-solution-0253,EV,11859182.171106735,10326955322.934425,511.5871496754963,11822560.524589092,10325312443.087948,519.3469981362607,12130965.069894353,10339208410.3466,564.367973431191
formal-run-01-EV-solution-0254,EV,11757009.196194015,9956455139.860502,510.3043136291867,11716175.149138005,9954766358.064388,519.3489844527,12057828.285884384,9968780243.784132,564.5810836287146
formal-run-01-EV-solution-0255,EV,11680033.459155472,9856242804.47343,520.4507361849418,11646598.039275426,9854603364.663769,525.5362571738319,11984850.513182102,9868253083.970127,572.982128543527
formal-run-01-EV-solution-0256,EV,11708493.436525753,9566387642.34093,528.1904119301607,11669040.749640733,9564569048.331554,526.8060951510358,12023932.458500797,9578415067.268663,581.2595786483942
formal-run-01-EV-solution-0260,EV,11829350.804419767,9831378408.430553,513.9482480349727,11785198.710601356,9829650864.601105,519.4037122858549,12131857.05609093,9843644884.232595,571.0180106892782
formal-run-01-EV-solution-0261,EV,11756800.512696408,9863621434.063814,517.1902009964297,11719850.525016185,9862161065.133354,525.6090652205908,12060520.763446886,9875997279.001034,566.8685131022243
formal-run-01-EV-solution-0262,EV,11798540.746829974,9655587455.10221,517.094359978037,11766864.617500566,9653988466.229538,525.6238815934581,12104844.283364074,9667686059.99882,566.2632286467164
formal-run-01-EV-solution-0264,EV,11703022.143823309,9579079090.841986,523.8483358875948,11664863.280206878,9577322315.765728,525.7865639057678,12012574.935431473,9591157168.722172,577.7449671803757
formal-run-01-EV-solution-0266,EV,11703171.706945635,9675286747.81629,524.7992065950882,11668994.421939207,9673581780.659105,525.7701102805156,12008261.500880826,9687387351.972406,577.9184946596804
formal-run-01-EV-solution-0268,EV,11792342.036807528,9755284763.728298,512.7095879735314,11751136.847673845,9753338500.054173,519.4107367372478,12092456.48012959,9767161404.501637,564.6680851654155
formal-run-01-EV-solution-0270,EV,11743903.11372875,9862372471.87144,511.97777216285255,11703521.056868182,9860549586.352158,519.3772800869582,12047062.794170232,9874349219.569744,564.5810836287146
formal-run-01-EV-solution-0272,EV,11697775.181833215,10052088506.474794,515.2763468683246,11657903.581245117,10050222568.447182,519.5977204553974,11962905.856070003,10064036416.247532,570.5500431913633
formal-run-01-EV-solution-0274,EV,11841448.426108368,9435186507.37941,530.7799727133782,11803794.635665694,9433225569.226149,527.0747884031744,12161703.010605358,9446844633.606956,581.2595786483942
formal-run-01-EV-solution-0275,EV,11781653.35065073,9712956035.454641,518.8477798417887,11746345.798781035,9711389130.82478,525.7802582821007,12088982.408406762,9725226430.872366,571.1689138860464
formal-run-01-EV-solution-0277,EV,11819680.1204823,10481610116.879578,510.0032034038521,11780509.31061396,10479935836.825237,519.3455846082163,12084245.225399548,10493864112.572151,564.367973431191
formal-run-01-EV-solution-0280,EV,11812445.809493953,9650639994.625103,520.5946433792636,11776721.679379128,9649304682.096054,526.2264338610555,12123314.41190208,9663129359.850538,571.8447724786993
formal-run-01-EV-solution-0281,EV,11689392.000826612,9742530910.14433,524.8011269313146,11653243.073261898,9740825129.74965,525.7701102805156,11989127.693989918,9754691124.08109,577.9184946596804
formal-run-01-EV-solution-0282,EV,11752422.651534857,9608241223.940966,522.0561363159522,11713813.368150376,9606438682.32888,525.604172384224,12061225.165918019,9620397272.588343,573.068932402602
formal-run-01-EV-solution-0284,EV,11823384.593875038,10452505808.19778,510.05323577833224,11783947.141665254,10450824568.077618,519.3469981362607,12087891.345230717,10464687145.484835,564.367973431191
formal-run-01-EV-solution-0286,EV,11815372.723950818,9494523476.57023,522.8455614252726,11778313.729331283,9492659402.102102,525.6837451981514,12118007.405237596,9506665806.143478,572.9412200441789
formal-run-01-EV-solution-0287,EV,11825385.41508468,10221461163.075645,510.29506278344377,11787354.100194843,10219667823.28672,519.3484594385097,12098805.236838223,10233456464.102722,564.5810836287146
formal-run-01-EV-solution-0288,EV,11794745.845579945,9737975767.073725,511.27295942175056,11753243.770292498,9736054539.410107,519.4107367372478,12097624.582433155,9749994200.219198,564.6683639233376
formal-run-01-EV-solution-0290,EV,11761882.349256406,9785937736.787935,516.4966392647495,11728672.757924382,9784397499.959093,525.5153228447715,12063939.208696505,9798201192.43852,566.1601875831518
formal-run-01-EV-solution-0291,EV,11844608.116679676,10193912062.356592,511.0177109910764,11805141.406723756,10191995442.215164,519.394141547953,12118056.686951939,10205805787.207407,564.6683639233376
formal-run-01-EV-solution-0293,EV,11711927.732222235,10038558175.18231,516.5074100024008,11671182.809841033,10036765534.291504,519.6059231831833,11979056.237575678,10050535220.337154,571.8050992009314
formal-run-01-EV-solution-0295,EV,11726736.135027612,9943159322.804747,511.97777216285255,11685902.797569409,9941302295.279423,519.3772800869582,12026065.36813874,9955088335.264294,564.5810836287146
formal-run-01-CCP30-solution-0000,CCP30,11656386.000898356,9859055760.104015,517.1822035547531,11619163.210154068,9857076705.007812,516.580241512215,11937224.557427725,9871117948.166279,572.8550476120045
formal-run-01-CCP30-solution-0001,CCP30,11930305.392752348,9267556450.429537,511.59441879172687,11878075.666277487,9265735139.778637,516.1129913008467,12300554.830207704,9279475925.810297,573.0069269542795
formal-run-01-CCP30-solution-0002,CCP30,11736083.727233017,10256668790.991785,500.12755752682256,11679762.180517871,10254883271.221985,488.6464034454352,12056940.434353117,10268577987.354298,561.4308751718597
formal-run-01-CCP30-solution-0003,CCP30,11709397.628224809,10339199893.992834,502.6485652326931,11667143.180363026,10337177282.343426,503.63390332396216,11994219.833860485,10351002828.519768,571.0572635992467
formal-run-01-CCP30-solution-0004,CCP30,12014727.057139115,9348764857.19424,517.6370744266276,11964174.059825696,9347064322.806694,514.7198923635563,12368800.70090567,9361026930.4905,573.559147617706
formal-run-01-CCP30-solution-0005,CCP30,11741604.748847451,9492575017.983892,517.2355205560424,11696336.103188068,9490679639.412315,517.5415484593723,12057626.35810172,9504540781.81275,574.3177088539384
formal-run-01-CCP30-solution-0006,CCP30,11729602.018920144,9619006614.22897,517.0357706707887,11687917.352702301,9617031947.20831,516.7286357438802,12034280.591180153,9630935318.851536,573.559147617706
formal-run-01-CCP30-solution-0007,CCP30,11689137.068762362,9888682157.023947,512.4347778702316,11654963.904716358,9886708766.457901,514.8867341207091,11955364.074804468,9900665089.74424,571.7619586178174
formal-run-01-CCP30-solution-0009,CCP30,11789588.45121246,10105818986.42937,500.19517007787806,11732258.002023395,10104021464.260046,488.6464034454352,12129391.398746,10117984337.180653,561.4308751718597
formal-run-01-CCP30-solution-0010,CCP30,11661291.735668128,9977235020.95957,503.70844497007096,11621578.09735908,9975260193.667513,502.1061767975814,11940596.520544767,9989216366.802658,568.8758453069108
formal-run-01-CCP30-solution-0011,CCP30,11799862.501268752,9576408211.408386,513.6498192872177,11745352.404191207,9574604384.414795,515.7024034967767,12138120.914490664,9588504889.990204,572.4251146165554
formal-run-01-CCP30-solution-0012,CCP30,12008692.866836157,9379305594.485912,523.868812712093,11960024.465237636,9377699000.951332,525.5781658177305,12354216.841559928,9391628164.06476,575.2731689991543
formal-run-01-CCP30-solution-0013,CCP30,11955784.529587949,9299595133.51464,520.2245338273457,11895948.5297312,9297803062.8838,516.4996130261038,12324637.725523371,9311821286.412987,572.8735089276622
formal-run-01-CCP30-solution-0014,CCP30,11796217.594419725,9434784828.235363,512.0195165560292,11744098.5709088,9432946272.451708,515.6321374411234,12132078.476654476,9446655655.612223,574.527052633123
formal-run-01-CCP30-solution-0015,CCP30,11771455.418654164,9591777253.138296,508.25114568577504,11715481.407429129,9589904510.540398,508.13549236976496,12110115.843713183,9603619193.941807,572.2952618149054
formal-run-01-CCP30-solution-0016,CCP30,11686016.38119567,9799760519.707207,503.7403835887441,11637859.525331154,9797837633.990902,496.98851911754167,11998911.804115638,9811536548.723053,570.1001756993667
formal-run-01-CCP30-solution-0017,CCP30,11698315.213837115,9729116476.678135,508.086880516921,11644931.025213677,9727249403.000893,515.1009342562746,12022793.271969263,9741160818.27907,572.1504864533226
formal-run-01-CCP30-solution-0019,CCP30,11999558.563447827,9360619282.843313,515.9203460321497,11949517.01266433,9358930267.557407,509.1347231022853,12352921.09103084,9372870838.57466,572.0105467382115
formal-run-01-CCP30-solution-0021,CCP30,11809786.927912932,9379622397.415321,517.9990865803562,11755791.213739509,9377638721.850065,516.5972949255224,12153056.490018662,9391517136.513094,572.7415744418269
formal-run-01-CCP30-solution-0022,CCP30,11738567.845696587,9818247716.871332,500.4899593327295,11688842.32998815,9816329709.207916,488.6464034454352,12087653.452034283,9830126016.562475,561.4308751718597
formal-run-01-CCP30-solution-0024,CCP30,12006747.546992745,9379223199.221418,523.7102560350628,11956970.974257912,9377616122.985224,525.5203993195048,12358028.932371467,9391546235.669676,574.8781117361779
formal-run-01-CCP30-solution-0025,CCP30,11656317.324746963,9930041874.590513,510.51120669245273,11618786.756163768,9928087858.823814,516.0820355210046,11933485.55196295,9941861936.411087,572.4717522452712
formal-run-01-CCP30-solution-0026,CCP30,11851551.516805213,9509423098.27231,511.77034666475663,11787986.861981183,9507677677.724583,508.13549236976496,12208239.576453017,9521508373.372766,572.2952618149054
formal-run-01-CCP30-solution-0027,CCP30,11724347.117893644,9529125056.47523,517.4935756163379,11671405.348328292,9527378063.310865,516.7555957523899,12060052.834227417,9541285699.630999,573.0819658371043
formal-run-01-CCP30-solution-0028,CCP30,11670089.49746525,9971517750.836184,509.56818858643726,11631906.594437964,9969641316.838741,502.1061767975814,11953408.894507326,9983519153.765558,568.8758453069108
formal-run-01-CCP30-solution-0029,CCP30,11982997.598706124,9505655756.342546,516.9692182949046,11927754.27046114,9503979574.264404,510.9726921298018,12342840.030084671,9517917545.439617,573.7565073113211
formal-run-01-CCP30-solution-0032,CCP30,11796492.166147776,10203334545.84726,500.12755752682256,11740077.300765753,10201555416.777454,488.6464034454352,12116060.04119179,10215462946.877405,561.4308751718597
formal-run-01-CCP30-solution-0033,CCP30,11892801.288587835,9303225271.77303,519.9692053514533,11839916.06019305,9301337706.974155,516.7047539683042,12238187.933796894,9315190329.45717,572.7453846395128
formal-run-01-CCP30-solution-0034,CCP30,11741846.530282982,10160774495.413843,502.45335270392764,11685250.911422066,10158986412.637058,488.6464034454352,12082046.182812672,10172611204.122383,567.8159066286837
formal-run-01-CCP30-solution-0035,CCP30,11674625.31567255,9903258198.46275,508.0550385633122,11637329.929621398,9901296045.327587,508.5267491821364,11947492.829409018,9915204925.373518,571.0053292634379
formal-run-01-CCP30-solution-0036,CCP30,12011167.111235624,9374773854.938679,520.2089346862035,11960203.130901009,9373185210.132591,525.0854477930123,12365079.365136938,9387081914.874647,572.0105467382115
formal-run-01-CCP30-solution-0037,CCP30,11696085.466039984,9706357566.27088,507.4571063962141,11637494.039942382,9704552433.931358,496.98851911754167,12036718.493473144,9718227448.459206,570.1001756993667
formal-run-01-CCP30-solution-0038,CCP30,11719623.411670525,9759309110.98299,512.531154724939,11681390.643529536,9757527824.95554,514.3603431223319,11995196.489805399,9771351332.668434,571.6079177575481
formal-run-01-CCP30-solution-0040,CCP30,11765871.62746229,10220343680.368637,500.12755752682256,11709250.868926184,10218580209.623913,488.6464034454352,12087258.805063331,10232364304.809372,561.4308751718597
formal-run-01-CCP30-solution-0041,CCP30,11710131.328369625,9774640086.566895,509.8173116742574,11662534.93379019,9772726511.036308,515.7573328903841,12011101.563247252,9786602132.95847,572.2483901298673
formal-run-01-CCP30-solution-0042,CCP30,11674274.267865881,9937524898.34637,504.95115783361047,11636204.484902028,9935577425.438656,504.23954526856403,11952030.290944053,9949340518.423313,571.262332622152
formal-run-01-CCP30-solution-0044,CCP30,11709724.738839213,9669369059.447414,508.5903460973861,11650742.807554822,9667603084.67659,499.63370423182266,12051259.971198225,9681305853.645487,571.8438316533271
formal-run-01-CCP30-solution-0045,CCP30,11724085.426592477,9586438038.204296,515.6405004579714,11685819.619588517,9584433208.274883,516.8560280292985,12015450.98063186,9598355751.25854,573.1504669168033
formal-run-01-CCP30-solution-0046,CCP30,11699928.352606438,9712624322.085648,509.9324071499674,11643586.713927206,9710760890.543285,510.26105201286236,12035320.040820612,9724674520.067204,571.936202833757
formal-run-01-CCP30-solution-0047,CCP30,11738583.35254465,9730502955.184425,513.9484304505226,11700783.615650417,9728630769.847591,514.519082682993,12020142.348274203,9742496820.057352,571.7558199161465
formal-run-01-CCP30-solution-0048,CCP30,11726036.43155878,10253847855.782377,502.97313283567877,11678447.362401996,10251829608.766098,504.071005046254,12034234.4025365,10265678534.031704,571.6248243474093
formal-run-01-CCP30-solution-0049,CCP30,11870008.623786958,9527118203.68195,519.5456674880174,11822014.938795045,9525356318.699196,524.6627339556333,12187695.560396487,9539189849.061447,576.3566412774876
formal-run-01-CCP30-solution-0051,CCP30,11703555.860093769,9705718411.422262,508.6469465143822,11663497.087526776,9703924214.665154,509.9425229613156,12000390.412911963,9717768238.258606,571.6590798031649
formal-run-01-CCP30-solution-0052,CCP30,11669719.580902778,9785078937.607199,517.1822035547531,11632860.543319996,9783130133.828169,516.580241512215,11949181.326501146,9797147673.467165,572.8550476120045
