solution_id,method,oos_mean_cost,oos_mean_emission,oos_mean_makespan,pareto_appearances,pareto_frequency,oos_mean_pareto
formal-run-01-CCP30-solution-0009,CCP30,11789588.45121246,10105818986.42937,500.19517007787806,6,0.0012,True
formal-run-01-CCP30-solution-0010,CCP30,11661291.735668128,9977235020.95957,503.70844497007096,8,0.0016,True
formal-run-01-CCP30-solution-0011,CCP30,11799862.501268752,9576408211.408386,513.6498192872177,454,0.0908,False
formal-run-01-CCP30-solution-0012,CCP30,12008692.866836157,9379305594.485912,523.868812712093,72,0.0144,False
formal-run-01-CCP30-solution-0013,CCP30,11955784.529587949,9299595133.51464,520.2245338273457,148,0.0296,False
formal-run-01-CCP30-solution-0014,CCP30,11796217.594419725,9434784828.235363,512.0195165560292,1235,0.247,True
formal-run-01-CCP30-solution-0015,CCP30,11771455.418654164,9591777253.138296,508.25114568577504,547,0.1094,False
formal-run-01-CCP30-solution-0016,CCP30,11686016.38119567,9799760519.707207,503.7403835887441,150,0.03,True
formal-run-01-CCP30-solution-0017,CCP30,11698315.213837115,9729116476.678135,508.086880516921,99,0.0198,False
formal-run-01-CCP30-solution-0019,CCP30,11999558.563447827,9360619282.843313,515.9203460321497,26,0.0052,False
formal-run-01-CCP30-solution-0021,CCP30,11809786.927912932,9379622397.415321,517.9990865803562,542,0.1084,True
formal-run-01-CCP30-solution-0022,CCP30,11738567.845696587,9818247716.871332,500.4899593327295,516,0.1032,True
formal-run-01-CCP30-solution-0024,CCP30,12006747.546992745,9379223199.221418,523.7102560350628,107,0.0214,False
formal-run-01-CCP30-solution-0025,CCP30,11656317.324746963,9930041874.590513,510.51120669245273,483,0.0966,True
formal-run-01-CCP30-solution-0026,CCP30,11851551.516805213,9509423098.27231,511.77034666475663,511,0.1022,False
formal-run-01-CCP30-solution-0027,CCP30,11724347.117893644,9529125056.47523,517.4935756163379,1408,0.2816,True
formal-run-01-CCP30-solution-0028,CCP30,11670089.49746525,9971517750.836184,509.56818858643726,140,0.028,False
formal-run-01-CCP30-solution-0029,CCP30,11982997.598706124,9505655756.342546,516.9692182949046,61,0.0122,False
formal-run-01-CCP30-solution-0032,CCP30,11796492.166147776,10203334545.84726,500.12755752682256,24,0.0048,True
formal-run-01-CCP30-solution-0033,CCP30,11892801.288587835,9303225271.77303,519.9692053514533,630,0.126,False
formal-run-01-CCP30-solution-0034,CCP30,11741846.530282982,10160774495.413843,502.45335270392764,10,0.002,False
formal-run-01-CCP30-solution-0035,CCP30,11674625.31567255,9903258198.46275,508.0550385633122,8,0.0016,False
formal-run-01-CCP30-solution-0036,CCP30,12011167.111235624,9374773854.938679,520.2089346862035,134,0.0268,False
formal-run-01-CCP30-solution-0037,CCP30,11696085.466039984,9706357566.27088,507.4571063962141,1246,0.2492,True
formal-run-01-CCP30-solution-0038,CCP30,11719623.411670525,9759309110.98299,512.531154724939,232,0.0464,False
formal-run-01-CCP30-solution-0040,CCP30,11765871.62746229,10220343680.368637,500.12755752682256,47,0.0094,True
formal-run-01-CCP30-solution-0041,CCP30,11710131.328369625,9774640086.566895,509.8173116742574,39,0.0078,False
formal-run-01-CCP30-solution-0042,CCP30,11674274.267865881,9937524898.34637,504.95115783361047,83,0.0166,False
formal-run-01-CCP30-solution-0044,CCP30,11709724.738839213,9669369059.447414,508.5903460973861,883,0.1766,True
formal-run-01-CCP30-solution-0045,CCP30,11724085.426592477,9586438038.204296,515.6405004579714,61,0.0122,False
formal-run-01-CCP30-solution-0046,CCP30,11699928.352606438,9712624322.085648,509.9324071499674,124,0.0248,False
formal-run-01-CCP30-solution-0047,CCP30,11738583.35254465,9730502955.184425,513.9484304505226,43,0.0086,False
formal-run-01-CCP30-solution-0048,CCP30,11726036.43155878,10253847855.782377,502.97313283567877,54,0.0108,False
formal-run-01-CCP30-solution-0049,CCP30,11870008.623786958,9527118203.68195,519.5456674880174,111,0.0222,False
formal-run-01-CCP30-solution-0051,CCP30,11703555.860093769,9705718411.422262,508.6469465143822,438,0.0876,False
formal-run-01-CCP30-solution-0052,CCP30,11669719.580902778,9785078937.607199,517.1822035547531,927,0.1854,False
formal-run-01-CCP30-solution-0053,CCP30,11687839.53946239,9717248402.994982,503.48923984658194,1478,0.2956,True
formal-run-01-CCP30-solution-0055,CCP30,11686477.287923222,9748043061.18742,516.4920650096892,321,0.0642,False
formal-run-01-CCP30-solution-0056,CCP30,11994941.491126008,9355642394.230509,516.4895279288863,336,0.0672,False
formal-run-01-CCP30-solution-0057,CCP30,11988907.300823051,9386183131.52218,522.9154200737655,73,0.0146,False
formal-run-01-CCP30-solution-0058,CCP30,11703546.419623766,9728791984.596659,511.84689698580456,600,0.12,False
formal-run-01-CCP30-solution-0059,CCP30,11702028.954151854,9848292416.982237,513.440606509198,173,0.0346,False
formal-run-01-CCP30-solution-0060,CCP30,11771634.430512255,10124449384.790697,502.45335270392764,6,0.0012,False
formal-run-01-CCP30-solution-0061,CCP30,11678085.261036683,9783856670.99056,513.7426186123355,166,0.0332,True
formal-run-01-CCP30-solution-0062,CCP30,11762062.597696891,9790645814.793684,502.70939970837554,410,0.082,True
formal-run-01-CCP30-solution-0063,CCP30,11996586.133795233,9385589048.015673,523.7725731294863,53,0.0106,False
formal-run-01-CCP30-solution-0064,CCP30,11753752.00790398,10150949442.50489,502.45335270392764,25,0.005,False
formal-run-01-CCP30-solution-0065,CCP30,11802016.21997535,9438468534.855406,511.30823226715364,377,0.0754,True
formal-run-01-CCP30-solution-0066,CCP30,11792937.108249538,9599895389.538584,507.4571063962141,22,0.0044,True
formal-run-01-CCP30-solution-0068,CCP30,11761917.836325329,10240985908.503143,500.12755752682256,52,0.0104,True
formal-run-01-CCP30-solution-0069,CCP30,11797468.539604569,10108766502.302057,502.45335270392764,0,0.0,False
formal-run-01-CCP30-solution-0070,CCP30,11707717.934049526,9769134163.891943,510.9694657542544,281,0.0562,False
formal-run-01-CCP30-solution-0071,CCP30,11791705.736554606,10204660797.879997,500.12755752682256,28,0.0056,True
formal-run-01-CCP30-solution-0072,CCP30,11977298.753035255,9372028559.426815,518.862292277655,81,0.0162,False
formal-run-01-CCP30-solution-0073,CCP30,11808130.03469256,9601100726.990108,505.5565860950135,41,0.0082,True
formal-run-01-CCP30-solution-0074,CCP30,11959492.02131532,9327987191.54929,510.13295557996037,837,0.1674,True
formal-run-01-CCP30-solution-0075,CCP30,11713934.431772852,9838467364.07328,514.8870062136373,79,0.0158,False
formal-run-01-CCP30-solution-0076,CCP30,11713673.648554703,9701565520.50634,503.48923984658194,26,0.0052,True
formal-run-01-CCP30-solution-0077,CCP30,11655493.110112505,9973551314.339529,506.2745022443069,137,0.0274,True
formal-run-01-CCP30-solution-0078,CCP30,11823302.052334858,9315691364.039253,514.9404329919926,2571,0.5142,True
formal-run-01-CCP30-solution-0080,CCP30,11720237.806003155,10250164149.162338,499.46069118396787,112,0.0224,True
formal-run-01-CCP30-solution-0081,CCP30,11675791.733337793,9818024465.960793,507.39563383281825,280,0.056,False
formal-run-01-CCP30-solution-0082,CCP30,11759800.550983189,10142144097.052515,500.19517007787806,18,0.0036,True
formal-run-01-CCP30-solution-0083,CCP30,11763513.45708748,9623861364.555555,513.989210333729,514,0.1028,False
formal-run-01-CCP30-solution-0084,CCP30,11788554.410270907,9468576766.52053,515.3471972523627,819,0.1638,True
formal-run-01-CCP30-solution-0085,CCP30,12007833.24849677,9357745941.024216,523.1484552479719,168,0.0336,False
formal-run-01-CCP30-solution-0086,CCP30,11768540.77171332,10120175616.885275,500.19517007787806,16,0.0032,True
formal-run-01-CCP30-solution-0087,CCP30,11794750.89979886,9691206700.466955,502.4541361199678,391,0.0782,True
formal-run-01-CCP30-solution-0088,CCP30,11751607.97946648,9633686417.464508,513.3585648678219,599,0.1198,False
formal-run-01-CCP30-solution-0089,CCP30,11687211.508267237,9825880142.747688,508.0550385633122,9,0.0018,False
formal-run-01-CCP30-solution-0090,CCP30,11688377.925932478,9740646410.245731,507.39563383281825,431,0.0862,False
formal-run-01-CCP30-solution-0091,CCP30,11776788.480819494,9599231993.338266,508.5903460973861,163,0.0326,False
formal-run-01-CCP30-solution-0092,CCP30,11901033.263249433,9331001475.518023,517.5785809547973,402,0.0804,False
formal-run-01-CCP30-solution-0093,CCP30,11780270.09332655,9462854608.211086,515.3817491972902,1108,0.2216,True
formal-run-01-CCP30-solution-0094,CCP30,11810037.3163407,9546566553.147863,512.8029135219626,244,0.0488,False
formal-run-01-CCP30-solution-0095,CCP30,11642678.051947733,9967030381.41398,509.4862979609828,739,0.1478,True
formal-run-01-CCP30-solution-0096,CCP30,11847507.182590842,9304364482.720245,511.77100686920716,3375,0.675,True
formal-run-01-CCP30-solution-0097,CCP30,11868671.849239234,9320710345.238253,518.9514480075673,650,0.13,False
formal-run-01-CCP30-solution-0098,CCP30,11712733.736604273,9833930599.359972,500.4899593327295,667,0.1334,True
formal-run-01-CCP30-solution-0099,CCP30,11681910.340823313,9949150219.991768,515.8313646550034,110,0.022,False
formal-run-01-CCP30-solution-0100,CCP30,11758353.89197009,9498546774.612518,515.2293055423653,189,0.0378,False
formal-run-01-CCP30-solution-0101,CCP30,11861944.585963633,9542803092.386831,510.4760909521905,222,0.0444,False
formal-run-01-CCP30-solution-0102,CCP30,11954318.330378551,9278733699.229004,514.2411865333258,443,0.0886,False
formal-run-01-CCP30-solution-0103,CCP30,11706128.483473562,9578955014.448439,519.9522202857922,995,0.199,True
formal-run-01-CCP30-solution-0104,CCP30,11907432.501919635,9445048750.993748,518.2960827524541,112,0.0224,False
formal-run-01-CCP30-solution-0105,CCP30,11958258.773987414,9295063393.967405,514.0625508925262,289,0.0578,False
formal-run-01-CCP30-solution-0106,CCP30,11697859.961198563,9700804600.742823,514.7190932678625,295,0.059,True
formal-run-01-CCP30-solution-0107,CCP30,11727312.921353932,9664577013.682875,504.68295960488524,574,0.1148,True
formal-run-01-CCP30-solution-0108,CCP30,11819456.198050722,9324589623.179691,520.318979724921,2219,0.4438,True
formal-run-01-CCP30-solution-0109,CCP30,11647449.769180356,9960036605.194946,513.2732345875742,280,0.056,True
formal-run-01-CCP30-solution-0110,CCP30,11817627.575156536,9338950183.971815,514.2423268446644,1395,0.279,True
formal-run-01-CCP30-solution-0111,CCP30,11869664.578880023,9364499601.966642,512.3393980250992,731,0.1462,False
formal-run-01-CCP30-solution-0112,CCP30,11890132.101434717,9473962493.630657,521.9341483744968,57,0.0114,False
formal-run-01-CCP30-solution-0113,CCP30,11874100.31745109,9516235359.763157,512.8404068505616,99,0.0198,False
formal-run-01-CCP30-solution-0114,CCP30,11945834.671727037,9384614411.779175,518.7427459792896,196,0.0392,False
formal-run-01-CCP30-solution-0116,CCP30,11912952.085836949,9276445270.8528,525.1242540228225,3134,0.6268,True
formal-run-01-CCP30-solution-0117,CCP30,11674110.903574672,9809585572.616163,502.8369687936764,344,0.0688,True
formal-run-01-CCP30-solution-0118,CCP30,11758038.174377909,9494480234.707201,512.7541767021779,611,0.1222,True
formal-run-01-CCP30-solution-0119,CCP30,11695860.428352082,9708602639.198887,510.2317430640591,324,0.0648,True
formal-run-01-CCP30-solution-0120,CCP30,11765360.317521991,9503741748.359789,514.9089498660082,23,0.0046,False
formal-run-01-CCP30-solution-0121,CCP30,11958669.981718939,9399840823.653261,522.8224682167956,120,0.024,False
formal-run-01-CCP30-solution-0122,CCP30,11908054.268063217,9486612786.308737,510.4760909521905,520,0.104,False
formal-run-01-CCP30-solution-0124,CCP30,11825831.370109903,9557919919.323,508.25114568577504,359,0.0718,True
formal-run-01-CCP30-solution-0125,CCP30,11972122.933688674,9427272314.288824,523.1925802258806,41,0.0082,False
formal-run-01-CCP30-solution-0126,CCP30,11950321.001479529,9430437234.142641,522.8250373874116,59,0.0118,False
formal-run-01-CCP30-solution-0127,CCP30,11728491.10621377,9612914296.167427,512.8648625772796,116,0.0232,False
formal-run-01-CCP30-solution-0128,CCP30,11682591.055797,9881597217.185661,514.4489153361852,84,0.0168,False
formal-run-01-CCP30-solution-0129,CCP30,11960444.418393562,9432980629.604916,524.0561140471907,65,0.013,False
formal-run-01-CCP30-solution-0130,CCP30,11966492.961472768,9424175284.152544,523.1000923775664,53,0.0106,False
formal-run-01-CCP30-solution-0131,CCP30,11940658.852380456,9439858166.641184,523.1000923775664,118,0.0236,False
formal-run-01-CCP30-solution-0134,CCP30,11868873.400201244,9490477328.760916,522.0794182864436,125,0.025,False
formal-run-01-CCP30-solution-0135,CCP30,11733877.078802384,10213175642.338871,500.7771888685704,59,0.0118,False
formal-run-01-CCP30-solution-0136,CCP30,11995138.99920495,9365068627.126053,519.7783116610137,26,0.0052,False
formal-run-01-CCP30-solution-0137,CCP30,11927823.542388555,9424631754.767097,519.1631380076276,27,0.0054,False
formal-run-01-CCP30-solution-0138,CCP30,11765782.465598844,9602981930.621128,510.3146978551551,136,0.0272,False
formal-run-01-CCP30-solution-0139,CCP30,11958419.88451689,9405828038.941912,518.7114784087956,58,0.0116,False
formal-run-01-CCP30-solution-0140,CCP30,11715523.364394836,9673052766.067457,511.01559960495865,133,0.0266,False
formal-run-01-CCP30-solution-0141,CCP30,11704303.05735306,9883617270.307507,512.4415757353662,13,0.0026,False
formal-run-01-CCP30-solution-0142,CCP30,11697394.945444107,9734122782.127459,510.6024480447418,5,0.001,False
formal-run-01-CCP30-solution-0143,CCP30,11911237.12505635,9415354174.97951,521.5385809239947,183,0.0366,False
formal-run-01-CCP30-solution-0144,CCP30,11688935.728583042,9953905766.390532,513.9316305433149,43,0.0086,False
formal-run-01-CCP30-solution-0145,CCP30,11712235.335538935,9565446254.919443,520.234921671067,1107,0.2214,True
formal-run-01-CCP30-solution-0146,CCP30,11701478.812261619,9680259896.171516,504.68295960488524,1166,0.2332,True
formal-run-01-CCP30-solution-0147,CCP30,11673877.928262815,9899856965.244507,508.0550385633122,52,0.0104,False
formal-run-01-CCP30-solution-0148,CCP30,11720669.691824231,9493237873.816309,518.0520081649731,2596,0.5192,True
formal-run-01-CCP30-solution-0149,CCP30,11937232.210902747,9339396468.132793,515.5034050269505,347,0.0694,False
formal-run-01-CCP30-solution-0150,CCP30,11707277.437817242,9683943602.791557,507.32026807913536,170,0.034,False
formal-run-01-CCP30-solution-0151,CCP30,11952598.212672973,9336968275.379265,516.832785629817,278,0.0556,False
formal-run-01-CCP30-solution-0153,CCP30,11669650.904751385,9856065052.093697,514.226364656028,34,0.0068,False
formal-run-01-CCP30-solution-0154,CCP30,11836478.087032897,9576169653.2084,508.35306813008907,145,0.029,False
formal-run-01-CCP30-solution-0155,CCP30,11916210.590010518,9298030676.393377,512.7134325614784,217,0.0434,False
formal-run-01-CCP30-solution-0156,CCP30,11675803.48875794,9962658979.520763,512.4347778702316,310,0.062,False
formal-run-01-CCP30-solution-0157,CCP30,11925940.056078432,9450769104.849342,519.2816503709874,41,0.0082,False
formal-run-01-CCP30-solution-0158,CCP30,11770658.057055464,10219017428.335901,500.12755752682256,41,0.0082,True
formal-run-01-CCP30-solution-0159,CCP30,11810694.93864231,9562266481.77546,508.52554363357194,549,0.1098,True
formal-run-01-CCP30-solution-0160,CCP30,11733197.210416349,9532588724.579678,511.28050812487146,609,0.1218,True
formal-run-01-CCP30-solution-0161,CCP30,11856931.065202191,9365822616.831469,519.1044750719738,145,0.029,False
formal-run-01-CCP30-solution-0162,CCP30,11837997.606659092,9510740877.078012,518.7378557943252,270,0.054,False
formal-run-01-CCP30-solution-0164,CCP30,12009919.629040262,9380377434.264635,523.868812712093,26,0.0052,False
formal-run-01-CCP30-solution-0165,CCP30,11863155.066822352,9468502407.342188,520.1182575499349,353,0.0706,False
formal-run-01-CCP30-solution-0166,CCP30,11750571.55371265,9534515573.979403,516.2763068045157,107,0.0214,False
formal-run-01-CCP30-solution-0167,CCP30,11718286.801036855,9582754331.584253,515.1663305122675,162,0.0324,False
formal-run-01-CCP30-solution-0168,CCP30,11873015.722574728,9310102808.809298,518.8849043499587,1348,0.2696,False
formal-run-01-CCP30-solution-0169,CCP30,11826649.533757867,9555637991.992916,512.1968406601445,467,0.0934,False
formal-run-01-CCP30-solution-0170,CCP30,11738626.63494315,9500720897.572166,513.2916189997715,305,0.061,True
formal-run-01-CCP30-solution-0171,CCP30,11748188.241012847,9527614574.088945,510.2317430640591,821,0.1642,True
formal-run-01-CCP30-solution-0172,CCP30,11847171.002186975,9332948320.339935,519.9692053514533,210,0.042,False
formal-run-01-CCP30-solution-0173,CCP30,11761105.416779742,9594797563.558018,508.52554363357194,552,0.1104,False
formal-run-01-CCP30-solution-0174,CCP30,11798253.239461275,9415258564.958668,516.7802035964879,809,0.1618,True
formal-run-01-CCP30-solution-0175,CCP30,11756866.95967981,9651412521.009,507.32026807913536,86,0.0172,True
formal-run-01-CCP30-solution-0176,CCP30,11937548.603866227,9464923676.94471,523.1925802258806,76,0.0152,False
formal-run-01-CCP30-solution-0177,CCP30,11914261.54078332,9456477420.165434,520.2504385783244,116,0.0232,False
formal-run-01-CCP30-solution-0178,CCP30,11982858.757743845,9394988476.974554,523.868812712093,55,0.011,False
formal-run-01-CCP30-solution-0179,CCP30,11687708.966378937,9952833926.611809,513.9203546104579,152,0.0304,False
formal-run-01-CCP30-solution-0180,CCP30,11715859.870821642,9677590255.501007,508.5903460973861,0,0.0,False
formal-run-01-CCP30-solution-0181,CCP30,11783621.421351258,9488103572.382465,516.2763068045157,492,0.0984,False
formal-run-01-CCP30-solution-0182,CCP30,11908242.373993995,9347450580.93792,508.2396110987805,1026,0.2052,True
formal-run-01-CCP30-solution-0183,CCP30,11662609.326612856,9808507871.27008,511.34539214168393,1005,0.201,True
formal-run-01-CCP30-solution-0184,CCP30,11993441.176281797,9401805900.797165,523.0941756206324,7,0.0014,False
formal-run-01-CCP30-solution-0185,CCP30,11945078.416623333,9435408822.358444,523.1000923775664,101,0.0202,False
formal-run-01-CCP30-solution-0186,CCP30,11906084.52255801,9477509529.297068,523.1000923775664,135,0.027,False
formal-run-01-CCP30-solution-0187,CCP30,11871262.595361097,9287516283.426329,511.77100686920716,3117,0.6234,True
formal-run-01-CCP30-solution-0188,CCP30,11721675.222959263,9668419042.85377,510.0510744019343,518,0.1036,False
formal-run-01-CCP30-solution-0189,CCP30,11701042.546383359,9878857104.11499,513.9203546104579,96,0.0192,False
formal-run-01-CCP30-solution-0190,CCP30,11690740.129782759,9635492500.789001,516.7350160171986,1318,0.2636,True
formal-run-01-CCP30-solution-0191,CCP30,11695243.920827735,9875173397.494951,515.8313646550034,46,0.0092,False
formal-run-01-CCP30-solution-0192,CCP30,11769045.740352707,9662046579.466969,508.062834671148,9,0.0018,False
formal-run-01-CCP30-solution-0193,CCP30,11749102.309317876,9512588971.255318,517.3341290944295,204,0.0408,False
formal-run-01-CCP30-solution-0194,CCP30,11825504.741129931,9315784277.727318,519.1129168881636,2399,0.4798,False
formal-run-01-CCP30-solution-0195,CCP30,11674342.944017272,9866538783.859873,512.4369904622743,154,0.0308,False
formal-run-01-CCP30-solution-0196,CCP30,11965620.237740142,9377736874.742907,519.8298356137174,108,0.0216,False
formal-run-01-CCP30-solution-0197,CCP30,12004273.30259328,9383754938.768654,523.868812712093,78,0.0156,False
formal-run-01-CCP30-solution-0198,CCP30,11788458.154162213,9410898715.128025,519.7183033742126,1576,0.3152,True
formal-run-01-CCP30-solution-0201,CCP30,11763754.342120148,10121501868.918013,500.19517007787806,19,0.0038,True
formal-run-01-CCP30-solution-0202,CCP30,11679438.002325188,9726639758.371601,515.4263099882953,292,0.0584,True
formal-run-01-CCP30-solution-0203,CCP30,11686673.121797146,9802482135.49694,503.7403835887441,81,0.0162,False
formal-run-01-CCP30-solution-0204,CCP30,11777913.405554978,9497291998.970757,516.2020144779749,93,0.0186,False
formal-run-01-CCP30-solution-0205,CCP30,11683137.103027418,9950222059.77049,515.8405129712388,31,0.0062,False
formal-run-01-CCP30-solution-0206,CCP30,11924516.429133914,9410080825.270834,518.862292277655,183,0.0366,False
formal-run-01-CCP30-solution-0207,CCP30,11766620.76439901,9377879161.812897,521.0807883807162,3492,0.6984,True
formal-run-01-CCP30-solution-0208,CCP30,11695924.635801421,9807620394.688845,514.4489153361852,215,0.043,False
formal-run-01-CCP30-solution-0209,CCP30,12012252.812739648,9353296596.741476,523.1484552479719,204,0.0408,False
formal-run-01-CCP30-solution-0210,CCP30,11668597.824546842,9815675503.2021,513.2732345875742,160,0.032,False
formal-run-01-CCP30-solution-0211,CCP30,11924198.54068697,9281065209.958534,517.377484168702,1170,0.234,True
formal-run-01-CCP30-solution-0212,CCP30,11897996.277939936,9290537134.213953,515.967213955626,628,0.1256,False
formal-run-01-CCP30-solution-0213,CCP30,11666333.287890851,9884515569.509027,506.0771799536152,62,0.0124,True
formal-run-01-CCP30-solution-0214,CCP30,11930946.52732843,9449378270.180159,522.8250373874116,39,0.0078,False
formal-run-01-CCP30-solution-0215,CCP30,11697540.218260111,9720648809.319876,516.959231219415,185,0.037,False
formal-run-01-CCP30-solution-0216,CCP30,11992664.754805485,9369600366.673288,519.9467528807858,61,0.0122,False
formal-run-01-CCP30-solution-0217,CCP30,11707613.94424405,9688481092.22511,504.68295960488524,0,0.0,False
formal-run-01-CCP30-solution-0219,CCP30,11704394.688295329,9606118468.362951,519.7380015495808,707,0.1414,True
formal-run-01-CCP30-solution-0220,CCP30,11756493.904954743,9653023321.126356,507.4571063962141,82,0.0164,True
formal-run-01-CCP30-solution-0221,CCP30,11688389.681352625,9885280923.805702,512.4347778702316,156,0.0312,False
formal-run-01-CCP30-solution-0222,CCP30,11823301.231706286,9778706774.691086,502.6532417948734,64,0.0128,False
formal-run-01-CCP30-solution-0223,CCP30,11678238.76551185,9874690516.600075,506.88115886978767,34,0.0068,False
formal-run-01-CCP30-solution-0224,CCP30,11930909.028955866,9283928294.608656,521.1837270429994,239,0.0478,False
formal-run-01-CCP30-solution-0225,CCP30,11939706.455302212,9334864728.58556,508.46816061766685,921,0.1842,True
formal-run-01-CCP30-solution-0226,CCP30,11958653.62748786,9406315358.29356,522.9154200737655,103,0.0206,False
formal-run-01-CCP30-solution-0228,CCP30,11686554.767665759,9823158526.957956,508.0550385633122,22,0.0044,False
formal-run-01-CCP30-solution-0229,CCP30,11861286.963662025,9527103163.759237,514.4439404846249,106,0.0212,False
formal-run-01-CCP30-solution-0230,CCP30,11843087.618347965,9308813827.002985,516.3191692806121,2704,0.5408,True
formal-run-01-CCP30-solution-0231,CCP30,11779856.995757809,9525753605.354467,511.93713047825804,130,0.026,False
formal-run-01-CCP30-solution-0232,CCP30,11827564.152399963,9368389818.2258,515.9748821868221,1513,0.3026,False
formal-run-01-CCP30-solution-0233,CCP30,11919337.979540635,9435223698.084793,518.7527588886007,2,0.0004,False
formal-run-01-CCP30-solution-0234,CCP30,11726677.874923652,9740328008.093382,512.4566523696866,78,0.0156,False
formal-run-01-CCP30-solution-0235,CCP30,11733966.441890873,10157826979.541159,500.19517007787806,99,0.0198,True
formal-run-01-CCP30-solution-0236,CCP30,11718033.961094558,9569129961.539484,520.5357653674341,351,0.0702,False
formal-run-01-CCP30-solution-0237,CCP30,11821586.810618246,9336142150.75616,514.2423268446644,1137,0.2274,True
formal-run-01-CCP30-solution-0238,CCP30,11928088.517304543,9272098708.400343,520.1983199592919,3115,0.623,True
formal-run-01-CCP30-solution-0239,CCP30,11913736.34561105,9302562415.940613,519.1044750719738,138,0.0276,False
formal-run-01-CCP30-solution-0240,CCP30,11709300.423065104,9724297729.218504,511.26824816128516,9,0.0018,False
formal-run-01-CCP30-solution-0241,CCP30,11836590.549797796,9400817172.199522,511.30823226715364,852,0.1704,True
formal-run-01-CCP30-solution-0242,CCP30,11668972.193493042,9781677704.388952,517.1822035547531,944,0.1888,True
formal-run-01-CCP30-solution-0243,CCP30,11850672.775259582,9539517058.693127,519.5456674880174,165,0.033,False
formal-run-01-CCP30-solution-0244,CCP30,11799569.909710495,9781825805.96824,506.1299862378356,64,0.0128,False
formal-run-01-CCP30-solution-0245,CCP30,11990134.063027158,9387254971.300901,522.9154200737655,25,0.005,False
formal-run-01-CCP30-solution-0246,CCP30,11920151.03361938,9314360371.131779,512.1085421674712,610,0.122,False
formal-run-01-CCP30-solution-0248,CCP30,11710446.15379325,9623426545.027761,514.7190932678625,333,0.0666,True
formal-run-01-CCP30-solution-0250,CCP30,11702865.70465008,9796344987.402765,513.3636924341547,269,0.0538,False
formal-run-01-CCP30-solution-0251,CCP30,11755344.413944632,9646808639.922506,509.4471945815237,329,0.0658,False
formal-run-01-CCP30-solution-0252,CCP30,11660783.349184778,9886059782.698128,513.2732345875742,116,0.0232,True
formal-run-01-CCP30-solution-0253,CCP30,11667499.705556095,9799281837.007072,505.83690259253217,1056,0.2112,True
formal-run-01-CCP30-solution-0257,CCP30,11853398.261492278,9352706935.73716,515.9748821868221,1314,0.2628,False
formal-run-01-CCP30-solution-0258,CCP30,11876754.388451256,9296320888.33869,520.4712719653301,2186,0.4372,False
formal-run-01-CCP30-solution-0259,CCP30,11685203.808732716,9793140490.718159,506.68606938358823,529,0.1058,True
formal-run-01-CCP30-solution-0261,CCP30,11912859.446315814,9352427469.55072,507.7760328324318,1115,0.223,True
formal-run-01-CCP30-solution-0262,CCP30,11989541.297031963,9391913675.64336,519.2816503709874,34,0.0068,False
formal-run-01-CCP30-solution-0263,CCP30,11695363.492897257,9716952347.041676,512.0036881540856,341,0.0682,True
formal-run-01-CCP30-solution-0264,CCP30,11825254.82360635,9328273329.79973,524.0047427804323,621,0.1242,False
formal-run-01-CCP30-solution-0266,CCP30,11777434.430110121,9514079980.414755,511.7013135780506,82,0.0164,False
formal-run-01-CCP30-solution-0267,CCP30,11950802.06084885,9422637845.732435,518.8663884300323,2,0.0004,False
formal-run-01-CCP30-solution-0268,CCP30,11804728.504767045,9358582184.648525,521.6661412231406,2193,0.4386,True
formal-run-01-CCP30-solution-0269,CCP30,11714986.074265601,9566965364.561823,507.8545371725657,1262,0.2524,True
formal-run-01-CCP30-solution-0270,CCP30,11853229.80163194,9538734841.001272,512.0863266756438,263,0.0526,False
formal-run-01-CCP30-solution-0271,CCP30,11697665.856957303,9610271482.614634,515.8591087696818,1048,0.2096,True
formal-run-01-CCP30-solution-0272,CCP30,11711499.233997794,9663816093.919355,515.6405004579714,67,0.0134,False
formal-run-01-CCP30-solution-0273,CCP30,11938712.453691732,9416282662.047276,518.7527588886007,9,0.0018,False
formal-run-01-CCP30-solution-0274,CCP30,11818830.604332082,9621054750.905888,511.2882401659168,44,0.0088,False
formal-run-01-CCP30-solution-0275,CCP30,11908051.48424563,9417115392.619663,519.8357523706511,177,0.0354,False
formal-run-01-CCP30-solution-0276,CCP30,11951464.643942941,9387711441.915457,518.862292277655,127,0.0254,False
formal-run-01-CCP30-solution-0277,CCP30,11817075.093759583,9569216833.613388,510.0088139052264,154,0.0308,False
formal-run-01-CCP30-solution-0279,CCP30,11815742.05310529,9551464918.401398,518.1335380702252,250,0.05,False
formal-run-01-CCP30-solution-0280,CCP30,11708717.759838775,9658612976.233643,508.606694735027,623,0.1246,True
formal-run-01-CCP30-solution-0281,CCP30,11815655.49277458,9401480028.031939,512.3393980250992,1591,0.3182,True
formal-run-01-CCP30-solution-0283,CCP30,11743438.936323633,9656633692.831459,509.4471945815237,430,0.086,False
formal-run-01-CCP30-solution-0284,CCP30,11901830.867990052,9312387468.849567,519.1044750719738,46,0.0092,False
formal-run-01-CCP30-solution-0285,CCP30,11882941.110656207,9281807968.110237,510.39111354752436,3650,0.73,True
formal-run-01-CCP30-solution-0286,CCP30,11689975.61665738,9796952486.491552,503.7403835887441,126,0.0252,False
formal-run-01-CCP30-solution-0287,CCP30,11689532.124645656,9870321809.899584,513.3636924341547,387,0.0774,False
