solution_id,method,pareto_appearances,pareto_frequency
formal-run-01-CCP30-solution-0192,CCP30,9,0.0018
formal-run-01-CCP30-solution-0240,CCP30,9,0.0018
formal-run-01-CCP30-solution-0273,CCP30,9,0.0018
formal-run-01-EV-solution-0066,EV,8,0.0016
formal-run-01-EV-solution-0194,EV,8,0.0016
formal-run-01-EV-solution-0201,EV,8,0.0016
formal-run-01-CCP30-solution-0010,CCP30,8,0.0016
formal-run-01-CCP30-solution-0035,CCP30,8,0.0016
formal-run-01-EV-solution-0060,EV,7,0.0014
formal-run-01-CCP30-solution-0184,CCP30,7,0.0014
formal-run-01-EV-solution-0208,EV,6,0.0012
formal-run-01-CCP30-solution-0009,CCP30,6,0.0012
formal-run-01-CCP30-solution-0060,CCP30,6,0.0012
formal-run-01-EV-solution-0207,EV,5,0.001
formal-run-01-EV-solution-0251,EV,5,0.001
formal-run-01-CCP30-solution-0142,CCP30,5,0.001
formal-run-01-EV-solution-0179,EV,4,0.0008
formal-run-01-CCP30-solution-0233,CCP30,2,0.0004
formal-run-01-CCP30-solution-0267,CCP30,2,0.0004
formal-run-01-CCP30-solution-0069,CCP30,0,0.0
formal-run-01-CCP30-solution-0180,CCP30,0,0.0
formal-run-01-CCP30-solution-0217,CCP30,0,0.0
