method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
EV,1,formal-run-01-EV-solution-0085,fcaa6f1ef29dd744c73ee2e13e6cad974d60c0858fb84b42ec8495c8c95acfb0,11937394.38534465,248149.06831486267,0.020787540421677894,12265076.832368338,9227576572.03,0.0,0.0,9227576572.03,530.7428712626134,45.32615445904326,0.08540134387714785,597.8166395927556
EV,1,formal-run-01-EV-solution-0086,10223e8da6ad427cbdd08b9b8db592f5f7fbb3c23b667888648ca1b7e8a5083a,11716890.265909072,220836.42072929285,0.018847698981343915,12017875.260556461,9493732956.34,1.9075393962907798e-06,2.0092616940704108e-16,9493732956.340002,527.4755010014592,42.608865068234465,0.08077885131600945,575.2079074829921
EV,1,formal-run-01-EV-solution-0087,a4de9ebea1d1881f347208833995c156d6c9ed91a70c33b0c6a6e2b251678727,11859255.39581554,198789.1832152531,0.016762366319001323,12134134.647858331,10310450163.84167,1.9075393962907798e-06,1.850102920802084e-16,10310450163.841667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0088,0677bdba62198989876c6fe9a35a74c2667ef5a1e4acb20fff8caa36fe8be2aa,11737110.043503081,223311.90890063395,0.019026140853492742,12035538.049040643,9552304349.890001,1.9075393962907798e-06,1.9969416032192754e-16,9552304349.890003,521.0673946180566,42.458257718703024,0.08148323644357945,573.0736087458066
EV,1,formal-run-01-EV-solution-0089,a709393fdd7cb84b580caf68640094f6c5ce21e99e0ba3908ae1240d419a0d3a,11867832.066556804,198776.05173504658,0.01674914597883396,12142265.971304853,10262361594.651667,0.0,0.0,10262361594.651667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0090,93aef0a4264af0daf34d10e504cc8411244136d91023b12cf6088be76c6f23a6,12089268.781999638,209878.25882169418,0.01736070746761733,12374471.720851421,10010900352.651667,0.0,0.0,10010900352.651667,509.9432814384997,45.008488133614726,0.08826175335941326,569.3159005112047
EV,1,formal-run-01-EV-solution-0091,22e5876d89bb8b50899ea4eec116bb3fc1d028b1740a8bcca16bf6a2715eed1d,11884999.045257943,201056.11680943702,0.016916797051797616,12162041.369379269,10181272531.10167,1.9075393962907798e-06,1.8735765990583632e-16,10181272531.101667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0092,b21bf1a0aaca0e5ab7d621bf8d32cb5860c8977677495c8e6df3bcc057a539cc,12022639.446700998,247316.54734102928,0.020570902790309722,12354550.520156793,9172575265.010004,1.9075393962907798e-06,2.079611604352095e-16,9172575265.010002,537.5352835035194,44.50586896462666,0.08279618162839215,598.2381531932934
EV,1,formal-run-01-EV-solution-0093,73a90b751254a6841eff7070e3a0195fdf45e7b913fe4a0a0e0a19bc9d3cb210,12007417.866787164,204287.81485902893,0.01701346760189753,12284731.189558351,10054778406.831665,1.9075393962907798e-06,1.8971471265788538e-16,10054778406.831667,512.3461238253726,41.92810107969826,0.08183549973335795,567.8365793063463
EV,1,formal-run-01-EV-solution-0094,069b243ef701b89f5968b70c748e4308d62d9b033520389b197c1d78b491106e,12034400.641033193,205844.11579234185,0.017104642094969296,12310093.901330179,10036727642.951666,0.0,0.0,10036727642.951666,506.86414694964867,43.26810991625101,0.0853643134489629,557.5999680116756
EV,1,formal-run-01-EV-solution-0096,214cc1f067824f20396a757d9da4684beee19ab4892512235d04aa3d646e50d2,11731282.097265545,221504.20923470097,0.01888150053831981,12026885.281251175,9581765834.690002,0.0,0.0,9581765834.690002,520.9322699375484,42.427221534312125,0.08144479423284429,572.956860536133
EV,1,formal-run-01-EV-solution-0097,b9deceab0f4159d16457b81b3114c0a7d48611e984392cabd9fb7172cec01062,11848648.485722268,241179.67196155907,0.020355036462781625,12165216.731082642,9296050670.300003,0.0,0.0,9296050670.300003,524.3165619368156,43.411568456499545,0.08279648519233881,573.2919673403927
EV,1,formal-run-01-EV-solution-0098,747c00bf9a473f5ca40e6e4d2432c7f0327a98799b21a233c64947243c2536d4,11865924.119666804,198776.05173504623,0.016751839109234747,12140358.024414852,10262877374.651667,0.0,0.0,10262877374.651667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0099,8dc0f5ffff02cc2d93352d9ed5a9f91f08ba6e2057a4ef9e7da6cbb00dd38133,11836433.700099472,206152.4231048574,0.0174167682874889,12113876.216352338,9901124855.381187,0.0,0.0,9901124855.381187,512.5882428625271,41.88701072884084,0.08171668256557081,568.2524970703556
EV,1,formal-run-01-EV-solution-0100,d356a0fcf3f1eb4c622ff3f4901120824945498abcb35ba8588ea739f36db1f5,11835523.854859259,225019.54803658323,0.019012217016841037,12140569.93072985,9591157474.471666,1.9075393962907798e-06,1.988852129024039e-16,9591157474.471668,514.6361434924995,42.32956433336984,0.08225144088424634,568.2545819771758
EV,1,formal-run-01-EV-solution-0102,4fe2e976048ebe5ca1dd3ed99dc84584d735926f45f690ef6e2880198d29d60d,11939343.839966562,206156.08346521,0.01726695254182305,12216491.697254676,9842157374.251188,1.9075393962907798e-06,1.938131370751333e-16,9842157374.251186,512.5882428625271,41.88701072884084,0.08171668256557081,568.2524970703556
EV,1,formal-run-01-EV-solution-0103,9c09796178fc6f0479f37eace1128d53849dabada2f162ab187249362e935b58,11779093.355235849,201801.11387133616,0.01713214317820436,12056300.492679868,10063118396.991186,0.0,0.0,10063118396.991186,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
EV,1,formal-run-01-EV-solution-0104,8e93667059b949e9fd0b512be2ccb5b8d5ccbc179729f8155f0bb6a8528c56d5,11798936.868600424,204550.17469177375,0.017336322498353807,12076667.888910964,9967602162.60619,1.9075393962907798e-06,1.9137394983991044e-16,9967602162.606188,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
EV,1,formal-run-01-EV-solution-0105,9f724f7dc00bba6e7066a3337762b4c1a5539f8d177c76681cfbe2c44e7425cc,11870508.601220239,198756.8230582833,0.016743749550701806,12144687.812207986,10247934423.816666,1.9075393962907798e-06,1.8613891516104665e-16,10247934423.816668,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0106,41df8888de5752642bbbd195b5025bc7eac939968b0955e959f1ff99436e727f,11710052.097702993,220269.90355295132,0.018810326522471985,12000484.075686509,9663477697.48,1.9075393962907798e-06,1.9739678157359641e-16,9663477697.480001,521.0437174843478,42.43303364375217,0.08143852851469581,573.0736087458066
EV,1,formal-run-01-EV-solution-0107,c97c1f6eb2f2ccf38335c7179c3c10ae6165f4776b85bc5261cae45bf0d20ddb,11853881.218461426,225379.06473960972,0.019013103015457986,12159138.942688897,9578837054.161669,0.0,0.0,9578837054.161669,514.6654429618893,42.30321079334921,0.0821955531925654,568.2545819771758
EV,1,formal-run-01-EV-solution-0108,afc65d5d7d9d7d1d03d4fd74c868dff843a03d45a75c6f54084e6cfc18fd5362,11944683.715090988,247524.94023092452,0.02072260313751129,12274501.911135891,9251180162.140001,0.0,0.0,9251180162.140001,518.0020333059749,43.89475137433022,0.08473856964264528,571.8865187902322
EV,1,formal-run-01-EV-solution-0109,016019d7716151eb4130437566cf46c57f7000b50a320e9789c1251e12631379,12049059.452471877,206360.66187302693,0.017126702933704243,12332263.337123333,10035636096.991669,1.9075393962907798e-06,1.900765808818629e-16,10035636096.991667,514.7614835030673,43.43483595432241,0.08437856628032582,569.4901187102097
EV,1,formal-run-01-EV-solution-0110,6fcdc06cf19249b3a16042fe76ac36c927a3060e9c90dbf420cdbad0ed22690f,12032502.115530396,205847.52825101785,0.017107624521863134,12308185.954440178,10037243422.951666,0.0,0.0,10037243422.951666,506.8775092439392,43.29110425779543,0.08540742776764478,558.3536144473373
EV,1,formal-run-01-EV-solution-0111,77553e1ed122900fdc191f40de440c8c20b5a17518dad18762d3f418fa41d139,12029981.076790314,202655.49863490975,0.016845870109130686,12303800.851519536,10040884791.911665,1.9075393962907798e-06,1.8997722171131564e-16,10040884791.911667,512.3461238253726,41.92810107969826,0.08183549973335795,567.8365793063463
EV,1,formal-run-01-EV-solution-0112,2a1dc4a16978ac70b7f0f4275aa406c4dcf1e07f72e5d99d832bce87711366a2,12056257.52830065,205851.08361808327,0.017074210892963425,12332138.427128378,10020503105.251665,1.9075393962907798e-06,1.903636350644963e-16,10020503105.251667,506.8775092439392,43.29110425779543,0.08540742776764478,558.3536144473373
EV,1,formal-run-01-EV-solution-0113,95cbc5c86f9828c469fab8e9d9007825c5b2be34489f4713f440ee480c3a92e1,11856886.297228055,246978.6632827911,0.020829976529380283,12182788.535211092,9357982413.640001,0.0,0.0,9357982413.640001,516.9520985352956,44.578736438043926,0.08623378561447169,569.4663781560611
EV,1,formal-run-01-EV-solution-0114,72924c8ec52b422519d212c38d069bbc5b8e1dc3a9320ee290b954f13b95ac02,11862267.809191786,206153.2693794688,0.017378908712525072,12139491.664450476,9883827278.23119,1.9075393962907798e-06,1.9299602700383825e-16,9883827278.231188,512.5882428625271,41.88701072884084,0.08171668256557081,568.2524970703556
EV,1,formal-run-01-EV-solution-0115,45b7f143b5546be0b44b7d2bd72f047ab7a088e9e9aa7dbb9b34083d9e98d6e8,11857922.408625556,198788.61134339892,0.016764202403517024,12132818.461279036,10325601967.406666,1.9075393962907798e-06,1.8473880770458066e-16,10325601967.406668,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0116,dc604dc4af07a26f62b260feebd3b3903f5f7170c30bceec3603b7ed26db1260,11774141.523941666,210536.2069832885,0.01788123631393269,12063659.071501328,9874416657.991186,0.0,0.0,9874416657.991186,512.0381734869683,41.89306794625574,0.08181629830636436,568.2524970703556
EV,1,formal-run-01-EV-solution-0117,fc9f55856a43096268a5a61ad21ff4e44e035af04439125438b61935c47785aa,12096528.25007657,204697.4959360532,0.016922003710838063,12375877.911427734,10009270225.171663,1.9075393962907798e-06,1.9057727020833477e-16,10009270225.171665,512.7382601359834,42.14660600831291,0.08219906584918238,567.8365793063463
EV,1,formal-run-01-EV-solution-0118,5710a9945dc72cca0c0906cf9e50a7835877cfba6379b7c3add1d8f94b81e4d2,11956462.156203233,214648.1548805266,0.017952480598047407,12244821.598224597,9691488027.931187,1.9075393962907798e-06,1.968262655634706e-16,9691488027.931189,515.4701368463583,43.49470909819413,0.08437871758060393,569.5848323612427
EV,1,formal-run-01-EV-solution-0121,a3cf7a896dfc50b82de5aa5e74e528bd964ec6bab068ab0eb0165516a448f7bf,11858080.552138401,241300.3283067505,0.020349020842436102,12175900.252375145,9286211647.740004,1.9075393962907798e-06,2.0541631707856022e-16,9286211647.740002,524.8029250043548,43.329710494532904,0.08256377476206588,573.2919673403927
EV,1,formal-run-01-EV-solution-0122,d773f0f2b640b5d14ccdb89b510154f7a6e10d6ffb961676aad4956b5ca3d7a2,11774140.06554999,226754.1057069461,0.019258655362051194,12074294.730419103,9529897579.130003,1.9075393962907798e-06,2.0016368281524823e-16,9529897579.130001,518.3221785311977,42.148838732876136,0.0813178375895779,571.1689138860464
EV,1,formal-run-01-EV-solution-0123,6b4a44b49b1cff97784cf1b56293d9e5976ff828c1471c54e36496ae6f2799f6,12102056.941521682,207858.0110442055,0.017175428280382057,12385077.944841007,10007324432.731665,1.9075393962907798e-06,1.9061432544863396e-16,10007324432.731667,505.13201184474855,42.857079783109306,0.08484332566173089,566.8696523892845
EV,1,formal-run-01-EV-solution-0124,01f7e91a6df50221242cbdff15c9ebb61667b9a28b638b01c44dad3ffe5922a2,11957651.18571644,249215.31956734735,0.02084149434506319,12288457.300316304,9163361345.010004,1.9075393962907798e-06,2.0817026901700744e-16,9163361345.010002,536.8254980684189,45.16671888751007,0.08413668696816173,584.4027840174082
EV,1,formal-run-01-EV-solution-0125,0526a5c9c245b3e5eaf826f7d1f9329017f1b74fcd42c548a1629a00326c1baa,11744723.685535097,221602.3220406817,0.01886824483692273,12040171.894010976,9542347837.73,1.9075393962907798e-06,1.9990252176183075e-16,9542347837.730001,521.4651699487432,42.369896677513395,0.0812516331276317,572.956860536133
EV,1,formal-run-01-EV-solution-0126,d8ba1ae7c01c522c5508a83f122b109a077c1a8468e98fb95543267e4c4cb11a,11993856.660738187,207765.35332379985,0.017322647685453704,12273052.297982555,9814381085.191187,0.0,0.0,9814381085.191187,512.5882428625271,41.88701072884084,0.08171668256557081,568.2524970703556
EV,1,formal-run-01-EV-solution-0127,1cd3a939e53601bf56bbe305b83f4d9af63c1517a29a83311b4faa2c9ac8afc8,11943763.404209439,209296.8050962142,0.017523522361674548,12221714.548006903,9838000225.291183,3.8150787925815595e-06,3.877900696499162e-16,9838000225.291187,507.15486043842117,43.22474951711086,0.08522988319533066,558.7623586132995
EV,1,formal-run-01-EV-solution-0128,9d3273ad38660d2503c017e99a9416edadc384f9fad3b1ec16f9a580276a0ab6,11960574.035954716,248072.3265363017,0.020740837838599615,12288403.367419124,9240003482.03,0.0,0.0,9240003482.03,524.9021126915687,46.277006145492265,0.08816311656319152,584.364370968028
EV,1,formal-run-01-EV-solution-0129,ba9bd62522a77840fb5ae0bf7a06ff9fe6a538c996ada4e6b2062d6e5680251a,11800823.217663625,224883.83374563765,0.019056622542148467,12104788.858370278,9632930097.746668,0.0,0.0,9632930097.746668,513.9858818443806,42.36299475618982,0.0824205415996544,568.2524970703556
EV,1,formal-run-01-EV-solution-0130,22c4bf5a70b537a92d0e5cc06dc400b9a8b5454be21795a09402c7d3a35ccf36,11973794.1634731,249919.32647359985,0.020872191642979494,12307108.466918632,9234238255.53,0.0,0.0,9234238255.53,530.0609897676326,42.82096887435971,0.0807849845602324,572.093664643807
EV,1,formal-run-01-EV-solution-0131,cd09aa5e325aa8dca3c305ccd5db5e7dc938b07f032ff2561fa3090ce3c4f4c7,11916305.883317107,202521.64386835025,0.01699533780446855,12191242.357001225,10124843099.166668,1.9075393962907798e-06,1.8840187226681873e-16,10124843099.166666,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0132,a2a6ef9c8b40352a79f2836df21156f9e724ce221ae486ee51fdb856e2b42539,11855245.87396212,198807.82363426304,0.01676960779623374,12130479.463771025,10340029138.241669,1.9075393962907798e-06,1.8448104650265605e-16,10340029138.241667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0133,3054c78191ac72da06d90c249fbea2354b5c6dada1ce297af7145e3b78b25b4d,11846624.262948615,229968.73121235878,0.019412173975299166,12148807.607843792,9360487190.06,1.9075393962907798e-06,2.0378633692447292e-16,9360487190.060001,527.4842685544191,44.284095502536644,0.08395339566030674,597.8427067946852
EV,1,formal-run-01-EV-solution-0134,7b42faf964d5c4ecb151ab250e951259039272286ee758f3945b7f56d21675cf,11902731.432800718,243145.7115329313,0.02042772391409986,12229107.107045345,9294345023.320004,1.9075393962907798e-06,2.0523655959668622e-16,9294345023.320002,530.0888177029914,44.865332289621335,0.0846373867761145,597.8427067946852
EV,1,formal-run-01-EV-solution-0135,898525bf89fc84a075154d270740e4aec2b4ee18a2f71936c2e433066919dfc2,11744518.811752515,217196.65257811997,0.018493448395755088,12032884.177723326,9382504352.62,1.9075393962907798e-06,2.0330812804345913e-16,9382504352.620003,528.2836744106114,42.35451618391276,0.08017381235785165,575.5668035125735
EV,1,formal-run-01-EV-solution-0136,cbcbd3071e02e75422c2c7ed92a32430c13b7aafbc2b0843cbd817216d873a9b,11796260.333936986,204565.04193862865,0.017341516391437196,12073875.551171476,9982029333.441187,0.0,0.0,9982029333.441187,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
EV,1,formal-run-01-EV-solution-0137,37a8b28db574f83ea5556d323fa66285d5d25bad600b3f4c1d4a6012702a2a27,11827567.171996152,206020.3924712175,0.017418661798768477,12105244.729357203,9925599901.506187,0.0,0.0,9925599901.506187,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
EV,1,formal-run-01-EV-solution-0138,221f0c9d1645372139636ab735bec76ff1a9b5a4e1cc878a1a2f870124b45748,11793019.399857003,204564.44839511483,0.017346231822326627,12070624.65647536,9997696917.006187,0.0,0.0,9997696917.006187,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
EV,1,formal-run-01-EV-solution-0139,fcdec957d7203c96f39e4edd741df3cb012c0ba2ca4c4c2e4586e4cf11333903,11831301.336628184,210169.84400171236,0.017763882266361827,12114648.529617626,9933721272.601187,0.0,0.0,9933721272.601187,509.79137105893756,44.77866083305668,0.08783722788410982,569.3185939138345
EV,1,formal-run-01-EV-solution-0141,69ef7d5886911d9a1aba27c1863aaca5201319783ba89d53fdc1066ff6c7cb7b,12028082.551287519,202661.17197931203,0.01684900075429052,12301892.904629536,10041400571.911665,1.9075393962907798e-06,1.8996746346586845e-16,10041400571.911667,512.3544564058502,41.95055980593283,0.08187800317033377,567.8365793063463
EV,1,formal-run-01-EV-solution-0142,44ccbdf39fab4bd7ebc27402452079c3216c5a5cc04e2ce9bd9af10dc9166b3b,11723649.791723805,223121.09698216213,0.019031709488599044,12030139.574248696,9762840232.26167,1.9075393962907798e-06,1.9538775099353207e-16,9762840232.261667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
EV,1,formal-run-01-EV-solution-0143,b45fe42120fc408c08633755cd90aa0bec1f380fe39da50247f8a84237afad8a,11811876.89736109,225996.24295810063,0.0191329663288813,12118427.071646823,9515204812.471666,1.9075393962907798e-06,2.0047276268720463e-16,9515204812.471668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
EV,1,formal-run-01-EV-solution-0144,0ace6c09efea1fe3e71d638905082457bdfcfe4d8383392e7975538fa2296504,11822609.058848538,220905.34577473285,0.018684991161861855,12113621.976830406,9343823194.53,1.9075393962907798e-06,2.0414977430303677e-16,9343823194.530003,527.0038352586428,42.415319600402654,0.08048389169613174,573.987935984328
EV,1,formal-run-01-EV-solution-0145,093f00b7589ee7a9ee38a8acd00645f5133e522e684e7ced6f8666e879763a9f,12002428.596181482,213382.9047572355,0.01777831070164602,12292058.721499404,9811141374.991186,1.9075393962907798e-06,1.9442583929665302e-16,9811141374.991188,510.20252827648596,44.905747602787,0.08801553327162648,569.3185939138345
EV,1,formal-run-01-EV-solution-0146,33c334c190e7fec5bfe291f473bc728c0a6656be2ef759d29fc369901208feac,11750312.211598702,237346.20783625316,0.020199140547258767,12075079.638265489,9687419110.04,0.0,0.0,9687419110.04,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
EV,1,formal-run-01-EV-solution-0147,0e0279f7d840c7e264f1dd8e0378084574a0c653cbff087c409626db8dcc75a0,11951006.520512741,202657.87200265258,0.016957389459608282,12226779.242283918,10083070475.891665,1.9075393962907798e-06,1.8918239249161775e-16,10083070475.891666,512.3544564058502,41.95055980593283,0.08187800317033377,567.8365793063463
EV,1,formal-run-01-EV-solution-0148,56ffa73bcf509e67749d9c58cffa0918642e4f5e8710af12e73f4a7fa80f80ca,11929591.975663306,205841.22504821167,0.01725467438183413,12207055.470164923,10096210904.081665,1.9075393962907798e-06,1.889361676784709e-16,10096210904.081667,506.8775092439392,43.29110425779543,0.08540742776764478,558.3536144473373
EV,1,formal-run-01-EV-solution-0149,f3f2a1e658778c8f0c039d52170d8459009dc4c70c385d60235352b2993a397d,11893428.131354243,202778.1947703153,0.01704960021036643,12170216.458060158,10147536407.741669,1.9075393962907798e-06,1.8798054223638919e-16,10147536407.741667,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
EV,1,formal-run-01-EV-solution-0150,8655c2d122c3f85c034aa03156765fc530f3e8bf9fe8dce273ac60441e20b2af,11838539.317235986,235981.20436859972,0.019933304104926997,12153728.413764436,9439783690.250002,0.0,0.0,9439783690.250002,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
EV,1,formal-run-01-EV-solution-0151,d0ff2c45d2a6b4e02b2a7c74cedd5e54e6b853cd5b64559f5e16626d0727aa2d,11738912.518981926,222720.83201136132,0.018972867516579558,12045207.267202111,9670745517.836668,0.0,0.0,9670745517.836668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
EV,1,formal-run-01-EV-solution-0152,27dcf51f9b95cfc1b902a79a5f4029012e7a84dcbeac1b41f48522224a825998,11737051.871551841,240856.81457837438,0.020521065870225973,12059485.687118923,9434546611.12,1.9075393962907798e-06,2.0218665240812568e-16,9434546611.120003,530.6000327157831,44.38129730495801,0.08364360076986829,597.9054325262849
EV,1,formal-run-01-EV-solution-0153,027612fa3d9d9d9cfb7e8abbab1f3aaee5348c92f032618a460776fa6e6781e5,11830704.962488696,211050.95975897604,0.017839254755160384,12118501.234811928,9780749832.701187,1.9075393962907798e-06,1.9502997509588354e-16,9780749832.701189,511.99978402125987,41.90387801733532,0.08184354627695574,568.2524970703556
EV,1,formal-run-01-EV-solution-0154,ce2eab8d8dec9f8813b89d631e86d74ee6ee8c9cba6b31331f94401bb7a24d71,11948820.763285091,239355.0359547174,0.02003168686655498,12266483.4303417,9177422609.130003,1.9075393962907798e-06,2.078513192138604e-16,9177422609.130001,533.188690609218,45.2219643317269,0.08481418516221072,597.9054325262849
EV,1,formal-run-01-EV-solution-0155,13acc57416413ec03140177c6820df3b3f38e8bdc05bd0954f228c3ba5df8097,11769370.962789197,208815.00398066174,0.01774223997534488,12055325.623590779,9986857291.941187,0.0,0.0,9986857291.941187,511.99978402125987,41.90387801733532,0.08184354627695574,568.2524970703556
EV,1,formal-run-01-EV-solution-0156,7cb808f697360b8913fbf4d836dcc6f180ae3e8d1a595ec760e3c675620eaa59,11943472.979599405,202528.37630805472,0.01695724322849749,12218384.04885388,10092393718.451666,1.9075393962907798e-06,1.8900762787358108e-16,10092393718.451668,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0157,ca825a92c50580d0d3da166fc7afa61a1dfa41a402f5ffa998bb62bcb5c55ea8,11804557.382295655,230266.54072860227,0.01950657981246747,12119792.718319518,9641051468.84167,1.9075393962907798e-06,1.978559498884163e-16,9641051468.841667,512.0776757052902,45.098747600368505,0.08807013025563652,569.3230018554535
EV,1,formal-run-01-EV-solution-0158,9cc88af0a33d52019b9cedec78171bb466ddafc5c2c84c2d6aaee958dc77476d,11769332.340345057,227517.52779894957,0.019331387815349866,12066651.463693287,9392976706.62,0.0,0.0,9392976706.62,521.948743943949,42.223871315724644,0.08089658573880767,573.2089581223396
EV,1,formal-run-01-EV-solution-0159,e879af3b8cce99d77ceb06274a2bb92fbaef0da3afb341ab6525e7ac972858e7,11916183.424493741,251198.77256964185,0.021080472129465733,12246054.450538596,9259759609.68,0.0,0.0,9259759609.68,518.0192845294974,43.90962786235578,0.08476446567474351,571.8869624230609
EV,1,formal-run-01-EV-solution-0160,227370346afde19beb3e819b16418727a7cc4934d3b99d0a7be55271df74cb30,11707161.843022058,239437.8660658157,0.020452255574525124,12026822.849595478,9457900323.94,0.0,0.0,9457900323.94,524.0353163876249,42.16778583284523,0.08046745040682343,576.8159659248191
EV,1,formal-run-01-EV-solution-0161,98d451194e5d3961719550cb499d7bcb673dc7c8325e72341cf5d65a566c2ed3,11914292.908924513,215792.604582267,0.018112078176341084,12205329.069491327,9703236688.011187,1.9075393962907798e-06,1.9658794870454268e-16,9703236688.011189,509.9119171779213,44.743569804960714,0.08774764483362435,569.3230018554535
EV,1,formal-run-01-EV-solution-0164,9161cff2c4ad6506f504020a6132d13d9dc7dcbe35787d1162873416b4384646,12026496.242468726,207941.53988392098,0.017290284359764287,12310516.890893877,10049529711.911665,1.9075393962907798e-06,1.8981379735907257e-16,10049529711.911667,514.7614835030673,43.43483595432241,0.08437856628032582,569.4901187102097
EV,1,formal-run-01-EV-solution-0165,567d5e98d0d79d6d061f15d5d703c99970c24c08394fecd1998e24e465441c5c,12044017.13428919,252691.94606015255,0.02098070297000336,12382767.524532273,9195326765.81,1.9075393962907798e-06,2.0744661335836152e-16,9195326765.810001,535.5993428659077,44.47049798840777,0.08302941103410087,594.6974816918298
EV,1,formal-run-01-EV-solution-0166,9bbbe49fef6666f2273aa7ffc3beb2357203ffa30c6814231680efc0284eb459,11873749.535300225,198757.38944836866,0.01673922705354953,12147886.89444077,10232266840.251665,1.9075393962907798e-06,1.8642392991423037e-16,10232266840.251667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0167,06d8839e481b040b15791291f3baaf3aa69d3d53ed711c363f475534a23c2971,11764061.57372261,228694.21935698384,0.01944007330493902,12071504.353997774,9571495941.890001,0.0,0.0,9571495941.890001,516.8327931651611,42.24564797017298,0.08173948814558445,570.069681213567
EV,1,formal-run-01-EV-solution-0168,f6dcfacf2581ad4a341205b69272db2cde4b0191b32e4dc01ac95acf8fe88a92,11849706.678059377,234395.44502053648,0.01978069596056224,12170754.939648358,9426931612.300001,0.0,0.0,9426931612.300001,526.8458449891122,45.69719242905225,0.08673731199303021,598.3763181929523
EV,1,formal-run-01-EV-solution-0169,01bad7ab8a5b1d920dc0bb8c7f4f04b269590e43e3ca44ba56a25ad3d8c4d54a,11897240.53822713,237933.7219615172,0.019999067951682596,12219498.505258543,9341332279.750002,0.0,0.0,9341332279.750002,527.7847443006722,45.56643650600849,0.08633526640938655,599.0292501958338
EV,1,formal-run-01-EV-solution-0170,50011a824a87afe136bb834cd2fb5d103120182d21c43c3c864a88b9675d3927,11947836.588682828,234449.52435914348,0.019622759536334605,12257856.814857686,9251853412.449999,1.9075393962907798e-06,2.061791633797234e-16,9251853412.45,521.9688075146618,42.94231632826361,0.08226988990536065,572.093664643807
EV,1,formal-run-01-EV-solution-0172,7656ce8c1124cf259acdfbf8a59046f397c2b410951d5c0cf2337d08fc4197e8,11804758.053907886,235601.98405082143,0.019958222182523,12119167.529203074,9409390518.62,0.0,0.0,9409390518.62,518.900877818335,42.11295966458448,0.08115800428329215,571.1983224993661
EV,1,formal-run-01-EV-solution-0173,adb81c826acfd6aa20e213903242b6b5290725e7c1b1b797a0f25e5ec290c0ef,12028766.439939974,211865.54799441414,0.017613239815758814,12315613.986581776,9804262552.591188,1.9075393962907798e-06,1.9456225147567394e-16,9804262552.591187,515.3696839571681,43.522016339263196,0.08444814992819846,569.5538039005739
EV,1,formal-run-01-EV-solution-0174,6c747cdffc3462657c66195097efaeda35819d35b22cc2d42e5c280a2506f9a5,11964997.778239612,206154.11493829277,0.017229766253130375,12242107.005565204,9824901276.551188,0.0,0.0,9824901276.551188,512.5794394477673,41.86505783899268,0.0816752577592586,568.2524970703556
EV,1,formal-run-01-EV-solution-0175,1b53ee44574129c539b2ad08fd6bfc07b8b4dd0299105ff81841cb6af1d9bc75,11842458.947672373,233104.7047562463,0.019683809400248154,12158265.036327992,9375696938.36,1.9075393962907798e-06,2.0345574401900912e-16,9375696938.360003,522.7190301380426,43.117313693267434,0.08248659644528489,574.5990183754427
EV,1,formal-run-01-EV-solution-0176,64da4ec9f1319a3a741d7ae9eb3630f0dc6e57532f86ea288e0fba0c8f7a5085,12018059.55949892,238849.22813971463,0.019874192414942,12335005.657922974,9212941922.73,1.9075393962907798e-06,2.0704997516423434e-16,9212941922.730001,528.342155963315,45.21516240079426,0.08557931993587455,594.6974816918298
EV,1,formal-run-01-EV-solution-0177,e772e6d5aa208d88faf6add03cddd6c54f33ffb4804eb95fbba2fdf4aa3b3dc3,11728555.759041099,220570.66024175205,0.018806293355575557,12018399.888421573,9555715399.490004,1.9075393962907798e-06,1.9962287662863909e-16,9555715399.490002,521.0437174843478,42.43303364375217,0.08143852851469581,573.0736087458066
