validation_view,method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
OOS Mean,EV,1,formal-run-01-EV-solution-0278,f586a0dd485412f5ac752ab4ac928ffcb132eda0f212f6737018c5132cafe1ac,11773413.539020063,231048.1362397899,0.019624566441502973,12082601.066086343,9562290188.930002,0.0,0.0,9562290188.930002,517.5777363106461,42.25312584320056,0.08163628935121074,570.6466459433256
OOS Mean,EV,1,formal-run-01-EV-solution-0280,41b1870501ea1196c36b32a9544a91dfe1a332124a4a641e7255c2c512ec802a,11797995.893424992,229096.86750553365,0.019418286764552026,12107307.11675751,9519021998.10167,1.9075393962907798e-06,2.0039237189190137e-16,9519021998.101667,509.5389264416496,43.6200045191491,0.08560681481936648,559.0473263748179
OOS Mean,EV,1,formal-run-01-EV-solution-0281,f4d6928535dac601100e4f8cc1ed683ca1abbf9328f8c2278c10807b50831928,11969417.342482492,209296.92736818735,0.017485974578339714,12247279.819377974,9820744127.591188,0.0,0.0,9820744127.591188,507.14081289886127,43.20252845835624,0.08518842767042709,558.4605977563323
OOS Mean,EV,1,formal-run-01-EV-solution-0282,3e4111b562904324751f53f0cfed228fe643ee01e08eea9c5eb38f3aa8c7e375,11767433.998619022,222046.17033970382,0.018869548821413593,12057437.227421762,9349942823.680002,0.0,0.0,9349942823.680002,527.9320168417992,42.46707074432315,0.08044041541251871,575.8222807088518
OOS Mean,EV,1,formal-run-01-EV-solution-0286,daa689abd6f46696c317aca0249f7613e84b5ca0733783c434d48158ff065c40,11862294.730006242,235984.3287443901,0.019893649088608165,12177564.636923699,9423043372.550003,0.0,0.0,9423043372.550003,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0289,acd20609c364d5851ff77694599b12ef393a27b9cdc2f823272ce475a98372b9,11778754.308024283,235826.68136911158,0.02002136008630849,12099083.776579842,9494641011.540005,1.9075393962907798e-06,2.0090695308778e-16,9494641011.540003,517.1291899397305,42.276487515407155,0.08175227455316209,571.0745942180629
OOS Mean,EV,1,formal-run-01-EV-solution-0291,b255263dd452e01b6c146ef03d7e92bd19e3c34710683cac79f7f9b20bbf8d8f,11751495.016129628,227752.92537276534,0.019380761772026526,12065131.811829722,9604599405.121668,0.0,0.0,9604599405.121668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0292,7137e341429ab4252fd965f52e5e0554586231a16f4df16148f8014b19ef41f6,11847565.753515502,252535.20179529875,0.021315366130832784,12183653.844424082,9278053774.78,1.9075393962907798e-06,2.0559693256746737e-16,9278053774.780003,523.3061187768221,44.11352591037642,0.08429774529196707,574.8210070830336
OOS Mean,EV,1,formal-run-01-EV-solution-0297,8e6a5068d78794c0635ada37c7ed5df42bff84e3b4426b955cab2705965861ce,11938901.517255459,249452.07840503848,0.0208940561277352,12270733.959617645,9205896853.23,1.9075393962907798e-06,2.072084259364145e-16,9205896853.230001,521.0069207524141,44.29710912198429,0.08502211267752922,572.7368446364268
OOS Mean,EV,1,formal-run-01-EV-solution-0298,c7dd05261817b89dac62484f42cb60e6ac546f6cb1f0aa55326afdf2fab610eb,11753256.278655576,227744.4705065157,0.019377138140015678,12049818.988194743,9465303093.380003,1.9075393962907798e-06,2.0152966867219556e-16,9465303093.380001,521.5814044419751,42.398889350751205,0.08128911228365696,573.0804390926943
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0000,276766a773cb7ae8e373c4561d23899d53e4ecc2f4e0b38e977f1ee76f9ef7e8,12135610.807247406,256917.52873513362,0.021170547804788043,12477008.93750412,9313749472.21667,0.0,0.0,9313749472.21667,554.7587485138141,43.273559756393894,0.07800428541653964,611.3581819027044
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0001,4d1b65c0a6a0bfd34b46e099380328b95be9936855015108902d1cfde2e2df69,11777196.841501905,202276.10082949395,0.017175233084046712,12050494.447706679,9916368859.984999,0.0,0.0,9916368859.984999,517.761352817166,41.9728709559342,0.08106605625846283,573.3584902555397
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0002,7f8e37a6093b248d2028c8d51c835c2e7f37dd4b40b6627be9f92c5250cac385,11854832.405314524,240371.33439097414,0.02027623218724,12188649.068990033,10127012402.186665,1.9075393962907798e-06,1.883615147818814e-16,10127012402.186666,499.62403466870876,41.89818002817778,0.08385941652298547,558.8275371835934
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0003,5b6ccb57da743314f1605e84ee203488bdc8c20c481817cbf77b657780e1fd65,11844732.630248228,232593.42812009863,0.01963686605522173,12164473.829255275,10219736640.10333,1.9075393962907798e-06,1.8665250030078005e-16,10219736640.103333,499.555421226695,41.94765811044443,0.08396997876119305,558.8275371835934
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0004,c8ae20598930595b8444566bd0d890560350202952c0f8d9a1e4d86b07d2e056,12164975.24457291,253212.94143240844,0.020814916293838977,12497709.751401957,9339022191.016666,1.9075393962907798e-06,2.0425472359683095e-16,9339022191.016668,529.1046394007459,42.950012501476365,0.08117489302327939,579.7249715140613
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0006,36ccb43795a95dc6dd8554b2c34672d173a5fd29a1d7aef0fa3135aea0ffd75d,12127534.20040653,254509.3931615595,0.02098607919432031,12463608.596339092,9319393086.283335,0.0,0.0,9319393086.283335,551.375844706549,44.093889801277655,0.07997065926010076,597.4106352525936
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0007,7e034fc69dc2efa111df60b4526a66a7dd7186c83ba7048601e610aad6f5dc36,11994992.217912154,224567.50787960936,0.018721771869452494,12287814.642142056,9380691110.356665,1.9075393962907798e-06,2.033474265222078e-16,9380691110.356667,530.8806198613685,41.59322563769246,0.07834760599954452,579.1769914007625
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0008,f9f874df6854403713086a3aa6a2580fd664c22dc7a22ac57e6f1b5c4831ee0c,11959566.351013036,223564.5216162967,0.018693363543015054,12258807.627186783,9531482491.516665,1.9075393962907798e-06,2.001303992310276e-16,9531482491.516666,508.5050991749106,41.17085811547528,0.08096449412656477,571.4805734697699
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0010,b74e808ee1c96c57b5edd61613cc47554452c0177483730092f47ca4ed7529ff,11865590.921729207,242073.9717351962,0.020401341436092426,12200557.772684485,10127214713.483334,1.9075393962907798e-06,1.883577518852335e-16,10127214713.483332,499.555421226695,41.94765811044443,0.08396997876119305,558.8275371835934
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0011,3518f87285b237f1bf6476416d2c41a8f2aa1b380a21220057eaf940d8801866,12038716.988287015,230540.45799839395,0.01914991923331171,12340962.372965012,9402142770.21667,1.9075393962907798e-06,2.0288347485355418e-16,9402142770.216667,513.6245026906121,41.31758971033393,0.08044318270232928,572.4717522452712
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0013,4b3babef1fcd28341cdb4ac143fb070b85de1eed656c1e2cb4c2297888693ba0,11777082.5860233,228496.22763857117,0.019401768304634616,12087495.533309981,10064318726.796665,1.9075393962907798e-06,1.8953487544187936e-16,10064318726.796667,500.84314529213736,41.601244681555286,0.08306242198301356,557.2582496717807
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0014,5ec3c3fc701ab0658280742df9ddcc07cdd27afdbd440ef85878a79effd629af,11772245.74627854,219722.582431459,0.018664457671631437,12068564.626527498,10012537604.886671,1.9075393962907798e-06,1.9051507935009355e-16,10012537604.88667,504.1820250924917,41.64518586942999,0.08259950533101655,566.2632286467164
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0015,6c7943aae6e2dced9a5b2de44edcc152361d740feed2c2eded3995949cfb71f3,12014095.081034241,223009.06548116708,0.018562285713321424,12307379.972594654,9411415428.116669,1.9075393962907798e-06,2.0268358259821288e-16,9411415428.116667,519.9432038690801,41.032490685753025,0.0789172555394817,575.1367814277864
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0017,2df9a706f5427edb9b2433dd131e98a7f11e57c289ecb53f7a61ced5fd2d892f,11783943.34835355,209914.45818813005,0.01781360042073346,12066653.014209323,9965968013.096666,1.9075393962907798e-06,1.9140532999744812e-16,9965968013.096668,502.01645527943185,41.89818563668889,0.08345978542350284,563.9205021280658
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0022,3a76f9f9627989e011c984489faf152921c40d3afa4f929b8e7473ff7e2b965a,12114430.562995963,255895.5519421073,0.021123201013157896,12452224.346167192,9319832708.696669,0.0,0.0,9319832708.696669,537.5210529656333,42.38461448064764,0.07885200820842551,604.3083952213512
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0023,9203f40be887ed5125540ca4b54cbba5e5f21fd6944df3cf52a505f169bf3dae,11852656.632893072,240728.37971807088,0.020310077915360342,12185209.548390066,10142174057.803331,0.0,0.0,10142174057.803331,499.555421226695,41.94765811044443,0.08396997876119305,558.8275371835934
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0029,169cdde83b12a4ef2312cd66f514d186024ec1cdf78ababa3aa11294127c56f1,11957692.437539438,226276.0248391274,0.018923051083733072,12257929.596054217,9548847816.146666,0.0,0.0,9548847816.146666,508.4620269992474,41.20226010304497,0.08103311145220675,571.4805734697699
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0030,5ca2231af2a0579c5c377dd7ce358f64ddc251eae3b19340845483899e7ad6d5,11963703.458075479,227424.01822547687,0.019009499777593204,12267417.43336054,9448372106.746666,0.0,0.0,9448372106.746666,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0031,831c9fe3b6671e106c2df16571205c55f28bcc11f45ada2decb527b008f72315,11840457.951141637,225419.65412041382,0.01903808577764336,12140981.194927642,9636505087.376665,0.0,0.0,9636505087.376665,510.6613909212858,41.44640040750543,0.08116219699463054,572.412897748526
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0033,928ccb81416925df52dea8c1627a56c1924ae2b8772fea507bbf518c8dc307df,11816185.286608102,239042.59239617898,0.02023009851301997,12142961.67247007,9877813350.43,0.0,0.0,9877813350.43,502.8947569446737,42.12818512671923,0.08377137471599051,567.9710684753758
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0035,d6d07e67fbb2a56c4484e1a6ad861f72766ccfbceb325120fe1246396d9494a8,11778956.499496901,227608.26044430383,0.019323295782103053,12084117.965842616,10046953402.16667,1.9075393962907798e-06,1.8986247073460203e-16,10046953402.166668,500.9196775635508,41.53843657333539,0.08292434582601416,557.2582496717807
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0037,0872df0a4000a7bcf22b87419ea796e909ca0ed5f825a06177e5480fec5bbab2,11846744.898373539,224026.97607590895,0.018910424593228645,12148029.974186802,9534640431.096664,0.0,0.0,9534640431.096664,519.2980099571367,41.93808080602216,0.08075917874109273,575.398385062196
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0040,02d5efd162ea3a47307a45318dc07d129ce56d219cc1534f417521bdb892f9e1,11817134.384023078,247048.02815975953,0.0209059167926339,12153387.52305923,9805908490.751665,0.0,0.0,9805908490.751665,502.8947569446737,42.12818512671923,0.08377137471599051,567.9710684753758
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0043,be5808d5c0f21cf5232220b10262eac17d8cda5bbfc2a8aa3eeea542a6366841,12016081.894617893,227103.54973013565,0.018899966871219254,12315944.629095031,9376668824.39667,1.9075393962907798e-06,2.0343465595453812e-16,9376668824.396667,540.839521383284,41.21577841021205,0.07620703883620797,604.6217746979163
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0044,2e730c556a1dc0eb7068ad2786540562b0d220b498fc5159f4cdb5f0276775ee,12108950.777994648,249316.59599072754,0.020589446646674423,12437924.21950568,9325666588.23,1.9075393962907798e-06,2.0454724370033782e-16,9325666588.230001,536.8101383307309,42.39520679258926,0.0789761663675387,597.863784465208
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0045,0da298b9ef9d6c6dcb80d8ea43ba0b462565fc7acb57c0a119b111da84cb4281,11846606.54372183,231762.93539983046,0.01956365601782009,12165853.377880776,10202371315.473333,0.0,0.0,10202371315.473333,499.62403466870876,41.89818002817778,0.08385941652298547,558.8275371835934
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0046,858671475422575ec99847fb1b7f8e7cb6cb40ce92736291e6036db8132514a9,11849340.174044797,233065.37726670023,0.01966905952934111,12168972.96034344,10219057379.59167,1.9075393962907798e-06,1.8666490708823094e-16,10219057379.591667,499.555421226695,41.94765811044443,0.08396997876119305,558.8275371835934
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0047,19f7aca135865a6526ace82a3d3b7eba67d803340a43a3f1e80f9173ffafba81,12105088.61727913,241578.46937099978,0.019956770000523927,12424859.15992518,9325917282.683338,1.9075393962907798e-06,2.0454174516781958e-16,9325917282.683336,558.1098801442016,42.904957742307836,0.07687546712346728,612.5677162227396
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0059,954ec520898d8d98eea0463d0d8b3e61cf4494949902085243ef9dfdfe501162,11970805.761138126,227438.18350101233,0.018999404721724313,12274839.61556265,9442362021.436665,1.9075393962907798e-06,2.0201930321673324e-16,9442362021.436666,511.8477342646922,41.25113124588478,0.08059258346653646,574.3177088539384
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0061,ecb556dceac1c93f6c8845b82300e6e9a8d4c63b43a29aeae633eb4cb49e0416,11782576.02171656,205969.4847965224,0.017480853458267394,12061320.07253915,9850084513.671665,1.9075393962907798e-06,1.9365716036681349e-16,9850084513.671667,511.9562489593746,42.11775387795065,0.08226826796930616,572.5987461876847
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0065,7eefd326ed2526dff7d63ffe32312336d80ba7d28e2582b9d8371c9a242878ab,12060512.506585792,236694.0202545742,0.019625535824064233,12372497.658550682,9354503601.21667,1.9075393962907798e-06,2.039166884325835e-16,9354503601.216667,531.4116704900498,42.42568838061425,0.07983582359320547,573.9759577828933
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0066,243176ad347cb2cafb4ab71da8dcdb32d081d586d96f1418379a1d5208a678fc,11789988.16686077,226412.0989945668,0.019203759646762377,12094086.887974478,9922533221.246668,0.0,0.0,9922533221.246668,502.5586312831055,42.128208150468225,0.0838274492329557,571.6279429599401
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0068,6719ec423ee1b89e74e0f5c47c9fc5603067bd4ce9af56edf12a5ba767bca5a9,11803250.997771967,237938.29231138615,0.02015870816915614,12125229.99696346,9892772694.75,0.0,0.0,9892772694.75,502.8947569446737,42.12818512671923,0.08377137471599051,567.9710684753758
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0070,6d3faed7a162562fe61d3b59367bbd355dac9ca3c5f42544a568243c2546f394,11775372.638420427,220091.77039348448,0.01869085396714953,12070571.73018658,10021439587.286669,0.0,0.0,10021439587.286669,501.53052365937737,41.81553875195729,0.08337586005105643,566.2632286467164
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0071,5d6c8a948bd1b8852afb427e3a1b3c2c10c596394668b79a0f6ab05a8ddbbd23,11828627.844645852,224935.3281933526,0.019016181009969643,12130580.027428703,9647136248.576666,0.0,0.0,9647136248.576666,509.7727727341407,41.400667078810436,0.08121396295208164,572.412897748526
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0077,32c30cb7162f446a62d624dd937caa10f450208906eed9ea0ff443a15c8b1f3b,11862872.652143642,245038.87999292646,0.02065594794601858,12196174.296088126,9762500474.453331,0.0,0.0,9762500474.453331,502.9618623023551,42.07383462800094,0.08365213703361923,567.9710684753758
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0078,276c9208794f13cc1ab8811d96028eb8e358f3d28bb39a5f140de686d8bc3c1c,11788660.968602877,198005.66976917643,0.01679628163847712,12054944.304405859,9837413743.796665,1.9075393962907798e-06,1.9390659435196038e-16,9837413743.796667,517.7923554387676,41.94381193310747,0.08100508146275173,573.3584902555397
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0079,1664ab9e3c7354614c6e1372bf8fdcc65606e36c22080de58e437c47a8dca1e4,12134089.704204427,256925.97420931794,0.021173897710702917,12475342.216551071,9314037668.683338,1.9075393962907798e-06,2.0480262847814267e-16,9314037668.683336,554.7587485138141,43.273559756393894,0.07800428541653964,611.3581819027044
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0084,30d174e6abc9ca917b7f99643278126c676dd4a8c05ff6c536548c413c38d702,11779070.754975507,198817.1071571479,0.016878844799634734,12047749.454120303,9899003535.354998,1.9075393962907798e-06,1.9270014294649624e-16,9899003535.355,517.7923554387676,41.94381193310747,0.08100508146275173,573.3584902555397
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0088,ce47eb3b52e9fe1996e00aaa07ed4feb870e02d853f4d2b16a088136bbef121e,11803903.995042266,212933.53098470776,0.01803924625904629,12093886.186110284,9767818986.81,0.0,0.0,9767818986.81,509.46666113402506,41.244504161897495,0.08095623778421751,574.1141350234576
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0092,a608192a509b17755a885cba9116bcdac027bf6fa5980aa0996396ea4ef9671f,11896014.84485842,227427.15075167967,0.019117927618422233,12199860.729482105,9494159209.846666,0.0,0.0,9494159209.846666,511.8477342646922,41.25113124588478,0.08059258346653646,574.3177088539384
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0094,7258e0235276c10302ed37bc37c6c38ace3d61a9cec08e783a64ad1c842d2089,12086813.258749405,232065.33496677683,0.019199877585499167,12390555.739785211,9368183305.616669,1.9075393962907798e-06,2.03618923121105e-16,9368183305.616667,519.0016157124726,40.79781154461731,0.07860825536855234,573.4983538491359
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0097,393d87ada28f92c3f23e2f391d81d7130942cde2f0ed35892e779ce1e7f1a878,11808806.545108063,210033.41155402557,0.017786167531132466,12086533.230008723,9710567287.60333,0.0,0.0,9710567287.60333,517.761352817166,41.9728709559342,0.08106605625846283,573.3584902555397
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0099,f3d9bc581be48311d8c3f46867937db57571fd223e2d3de2c6ade70c76f8ad29,12002615.98491427,227926.69048984442,0.01898975113227972,12301477.567820715,9382734516.410004,3.8150787925815595e-06,4.066062815599385e-16,9382734516.41,520.543189971525,41.92832663015452,0.08054725801416807,573.8505476699262
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0100,2c39583876ca267b73404323c7d7360cebcbba811bb0c5c58b557722a61303df,11831942.586332813,245965.86552756492,0.02078829099557011,12167676.352048306,9773583821.801666,0.0,0.0,9773583821.801666,502.9583430835558,42.08115000056123,0.0836672670395893,567.9710684753758
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0101,fe34e7a8e08eaa11f2cb930a4a120a72799c212578dafacfff6f09a15ff2b60f,12106196.580135325,245696.82910611352,0.0202951296453644,12435204.896071624,9355366148.923334,0.0,0.0,9355366148.923334,524.0585424699105,41.529980423124506,0.07924683419411868,576.8768593585089
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0103,e86e2341e0273e83082d24d71236993d735e8e243f6c45d9178bbb956c2fa2cc,11798398.740232663,211036.15415539424,0.017886847088474704,12083633.361831715,9950720472.31,1.9075393962907798e-06,1.916986213811266e-16,9950720472.310001,502.01645527943185,41.89818563668889,0.08345978542350284,563.9205021280658
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0107,bc9c06d8a733b3890403ef42e9fc33550e213b37f6596b5b043bdbd0fe43caa9,11820636.651603846,210577.51935091478,0.017814397443841844,12098837.025460118,9699936126.40333,0.0,0.0,9699936126.40333,519.4680146544387,41.79885941162855,0.08046474129775642,573.4415646499101
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0108,b8b320f63a8150f33dfdf123148b44908f86d3b8daa4984427af51605ee6c6e5,11916267.753931064,227416.28029577373,0.019084522519288914,12220026.497056583,9482583521.539999,0.0,0.0,9482583521.539999,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0110,b79f00201a8e73b408f148e2108c88623e70cf6655596af9b86a3c06cf19dd10,12022933.084079016,236832.5858277516,0.019698403390547816,12340641.252812788,9370488226.93,0.0,0.0,9370488226.93,520.9852516561622,41.44463357741926,0.07955049292791061,576.0964389646522
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0111,f92de25efdceca4dd669645fcbc355fd463dafe9ace6c09ef4fdb774934de073,12035952.785391811,228306.42386479242,0.018968703843861106,12335820.673401216,9365963534.796669,0.0,0.0,9365963534.796669,540.0442910981706,41.37184072189605,0.07660823640551248,604.5888484826351
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0113,8d960c321d2b485510167d7df60df6c8be634fe9f419eab1ee0650ea6dff6a7b,12085229.666882055,239551.8110114661,0.019821866659921705,12402442.43700206,9386032018.463335,0.0,0.0,9386032018.463335,512.2313853162667,41.173665894410114,0.08038099006562881,571.7586969125157
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0115,7a222e35565157ad2be4521b4805fc82fc545a64a691ef81f0235135ea13ac94,12060999.558227155,229340.04338461484,0.019015011341093648,12361710.62573914,9357091274.403334,0.0,0.0,9357091274.403334,528.4818161836018,41.154043220536344,0.07787220290326671,577.0420714127936
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0118,3031be1219786769822498bb1b7d5e6b0ddab1c6325783944ebf0a79b8ea59e7,11843859.098123634,215229.16953377094,0.018172216314855407,12132605.06887777,9604982450.986666,0.0,0.0,9604982450.986666,514.008569291302,41.333914087386034,0.08041483460942268,573.1504669168033
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0119,4497b1e6f79c4ebb19905577bda188b06cd517788ca21669ce5c821f40f41b0e,11758541.726309154,220092.06984600233,0.018717633101863067,12056455.011996994,10040534090.71667,1.9075393962907798e-06,1.8998385733827274e-16,10040534090.716667,501.4546946412011,41.88685776982869,0.08353069223890586,566.2632286467164
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0122,9b4532cfbdcb3aa63a8360c7e6bb27ed8a3811970280bf2cc0463a2b5dcb6b5f,11786165.61168762,209352.97541551263,0.017762602555653054,12068418.80534409,9953592415.491669,1.9075393962907798e-06,1.9164330993922407e-16,9953592415.491667,506.5752203654606,41.161482832619605,0.08125443404619023,568.724169066318
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0127,9a8e9610235cae0d76fee54adb7ba613052968eb866c0634669209fa0aba77be,11856793.386959769,216324.83913297649,0.018244801277459463,12147109.114815544,9590023106.666668,1.9075393962907798e-06,1.9890873828705598e-16,9590023106.666666,514.008569291302,41.333914087386034,0.08041483460942268,573.1504669168033
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0130,a5f03eb216c7956cd3a4aed6d4b653501fd96d42b068017f2ffc70815e49c76f,12122174.911652712,256195.13217165365,0.0211344196927385,12460069.095809855,9315190454.550001,0.0,0.0,9315190454.550001,554.7587485138141,43.273559756393894,0.07800428541653964,611.3581819027044
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0134,10f4e0c91827106244f1e8bb5bc74280906bb8c151e4bc0ffdd486336b5c5f4d,11827902.96987207,206690.57777807183,0.017474828657670954,12105169.029502517,9670896126.066666,0.0,0.0,9670896126.066666,515.9887763694497,42.01711629238055,0.0814302911548141,572.8159588800787
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0136,67a15844496d78690c0c8828a503ea61985d32f42a1f3565beb5f64f52d32f34,11940023.166701319,227419.4873013143,0.019046821277160363,12243696.945514126,9465843203.839996,1.9075393962907798e-06,2.0151816961398122e-16,9465843203.839998,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0137,d552011c547a99b7b627e9199ae278af235591563823588741e5ee76d7e8d89c,12107178.303320639,242655.10902719598,0.020042251212294686,12425366.280114712,9329134063.03,0.0,0.0,9329134063.03,534.8870989030665,42.51608270408183,0.07948608742157509,583.7470745977139
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0140,65c485e054e4e84c191c3a02a63d409773d495f4f6b9342c3b57a095e8aaa9cc,11906153.918209156,223326.31648389524,0.018757217319552887,12203909.901298972,9478641078.516665,1.9075393962907798e-06,2.012460837465633e-16,9478641078.516666,520.543189971525,41.92832663015452,0.08054725801416807,573.8505476699262
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0146,9c401a8d5cbaeea2054d0b89ebaadc266079385d10dec2183580547aadc77ce6,12107793.139832677,243716.8610307947,0.020128925082887793,12428889.707215685,9328223990.85667,1.9075393962907798e-06,2.0449116553810348e-16,9328223990.856668,539.727781457353,42.032495233557015,0.07787721269426306,604.5023243043893
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0148,1a6b9bc40ab3241f5e8b9f1daac6f7bb55e6420f22ba5f1f2bf4186dfccefaf8,11852464.949864618,224268.14816199135,0.018921646181670675,12154276.138188478,9654224458.496666,0.0,0.0,9654224458.496666,507.2073409044275,41.15984068026118,0.08114993092739343,568.8805742599576
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0152,078a538816181c917ca3eb0d0d2933f9f0a36acf4a3c39243bd4a76bd7838ad4,12045567.960558236,228582.77963103473,0.018976504916953817,12343087.612958109,9360304116.936665,1.9075393962907798e-06,2.0379032267116743e-16,9360304116.936666,525.9552801125219,41.06974924174902,0.07808600996069977,576.3510861869432
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0154,848b9fc01346062f77693b7d45f0802d4b2a8387d9de9a08e25fd787631011fd,12109396.162241045,253456.38784642724,0.020930555450547,12444800.423102057,9324899929.83,1.9075393962907798e-06,2.0456406080977168e-16,9324899929.830002,532.3223500349058,42.89099955995471,0.0805733585244772,579.7249715140613
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0156,ef77c1d2d99d4f553f4f1f427b78dfdaa4dbb99f29162a3332aaf80aba603c0d,12064899.962645017,225995.3599816255,0.018731639771680294,12366744.373965846,9395864282.956665,1.9075393962907798e-06,2.030190452783467e-16,9395864282.956667,514.6239455552362,41.229763665111115,0.08011629466760946,572.1452289549073
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0157,4f079910b0170d3d8f4cb240ea2415bde6a87da097aa41193229fd061f22c570,11873071.408378454,243387.51415284857,0.0204991198807326,12208290.834049838,10117624895.31833,1.9075393962907798e-06,1.885362835672475e-16,10117624895.318333,499.555421226695,41.94765811044443,0.08396997876119305,558.8275371835934
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0158,e5d951c9f93472710daa0baac36ae8d9796bc657cdee88d3f7d241451b2892f8,11880679.12168038,227401.05351289277,0.019140408657104577,12179955.18215086,9541960336.696665,0.0,0.0,9541960336.696665,515.7690190776872,41.19601089326757,0.07987298455214593,575.7200962238323
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0160,188a3a33e2014021d5de62466b22ea07c9904f3b04b93812252e5b9c7a770cc1,11981496.782889657,227445.54047339127,0.018983065688270104,12285285.784213591,9431148657.996666,0.0,0.0,9431148657.996666,511.58304059011806,41.29543705462273,0.0807208874770123,574.3177088539384
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0166,5657f7f504905c30615af9fd487ecf7301092118b0aa05c88155bf0088157a82,11884242.434018755,233036.10483151046,0.019608831284394068,12200075.740995325,9542239303.736666,0.0,0.0,9542239303.736666,511.49996067059783,41.37609470961158,0.08089168698149221,572.4182364813093
