replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0020,0bf18be55f9bd765026d3b1b59a715f9be6bc29d14c39b056c9091415a36360a,12116141.333317203,12415209.153196486,0.8906,0.10940000000000005,-0.9400000000000075,0.9400000000000075,12397430.876014039,-0.14319756488250143,0.14319756488250143,10360128102.287134,10371432503.413498,0.901,0.09899999999999998,0.10000000000000009,0.10000000000000009,10371480608.335552,0.00046382138666436134,0.00046382138666436134,521.7285086358812,577.1276711542785,0.8878,0.11219999999999997,-1.2199999999999989,1.2199999999999989,573.8483625444752,-0.5682119873483978,0.5682119873483978
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0021,0ac39ca479d89fc00c2ea56e5b33f26e7cf74243531c60ad2a60b930031822df,12079739.086725201,12380300.323352102,0.8818,0.11819999999999997,-1.8199999999999994,1.8199999999999994,12355174.758221464,-0.2029479453195925,0.2029479453195925,10508665354.34442,10520011748.000778,0.8944,0.10560000000000003,-0.5600000000000049,0.5600000000000049,10519671825.676281,-0.0032311971948303358,0.0032311971948303358,518.6444837094566,574.3571782160358,0.8798,0.12019999999999997,-2.0199999999999996,2.0199999999999996,572.2171893637616,-0.37258850997928605,0.37258850997928605
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0022,f5d4953501d4820fef534bad90bdeea22255750d03375e708bbbb15de157a14f,12122065.271059945,12456690.675582081,0.8902,0.10980000000000001,-0.9800000000000031,0.9800000000000031,12437695.928531466,-0.152486302705172,0.152486302705172,10348636891.579872,10360102369.361946,0.8946,0.10540000000000005,-0.5400000000000071,0.5400000000000071,10359834244.609146,-0.002588051191394752,0.002588051191394752,517.422432637484,576.3696048247431,0.8978,0.10219999999999996,-0.21999999999999797,0.21999999999999797,576.156385593429,-0.03699348985949317,0.03699348985949317
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0023,8d9ad1b739d7d7c772456c7bcf9a19b95bcc3b0911e67a3dfa4c9fb8d49955d5,12241769.451198852,12569761.675515277,0.8868,0.11319999999999997,-1.319999999999999,1.319999999999999,12541523.074761037,-0.22465502117869654,0.22465502117869654,10969650500.703323,10980824155.095598,0.8894,0.11060000000000003,-1.0600000000000054,1.0600000000000054,10980342834.173574,-0.004383285946714833,0.004383285946714833,505.10987270779106,555.1817602913462,0.899,0.10099999999999998,-0.10000000000000009,0.10000000000000009,554.6615899180147,-0.09369370727499757,0.09369370727499757
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0024,1731bfcc9b211349660ab12f6fa8a100f71e73b19095189f8bf57ae8a09bdd1e,12190647.402959516,12488704.295482917,0.89,0.10999999999999999,-1.0000000000000009,1.0000000000000009,12469359.233065745,-0.154900476138016,0.154900476138016,10668607072.260246,10679898172.106941,0.9028,0.09719999999999995,0.28000000000000247,0.28000000000000247,10680027607.345495,0.0012119519911908086,0.0012119519911908086,520.1818004912757,577.1276711542785,0.8802,0.11980000000000002,-1.980000000000004,1.980000000000004,568.4001510313931,-1.5122338711346124,1.5122338711346124
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0025,1b6fa1a6fd00ab4bd3b034ea7fbe51794ba0c231ebc17e5da45f8a190a131f57,12089975.468386713,12395413.596203659,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,12386475.112536559,-0.07211121757032324,0.07211121757032324,10398287505.967579,10409746964.852032,0.8944,0.10560000000000003,-0.5600000000000049,0.5600000000000049,10409428249.381348,-0.0030617023810490082,0.0030617023810490082,521.5344351334812,577.8329996955315,0.9026,0.09740000000000004,0.25999999999999357,0.25999999999999357,578.188854779569,0.06158441698986775,0.06158441698986775
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0026,e14396f760f6017f8668dd15feba56384f4e7a69ecc29bde2c335dc92615fd6f,12240369.536446782,12548083.747527394,0.8872,0.11280000000000001,-1.2800000000000034,1.2800000000000034,12523435.726450073,-0.19642856688917737,0.19642856688917737,11126201679.811357,11137496362.176155,0.8872,0.11280000000000001,-1.2800000000000034,1.2800000000000034,11136823031.999146,-0.00604561523625962,0.00604561523625962,505.10987270779106,555.1817602913462,0.899,0.10099999999999998,-0.10000000000000009,0.10000000000000009,554.6615899180147,-0.09369370727499757,0.09369370727499757
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0027,13320443b49acb7651ec22d39608f521d21d9fb12342263265b119c4c1e2e89c,12122271.500978695,12456026.190250611,0.8936,0.10640000000000005,-0.6400000000000072,0.6400000000000072,12446230.37758506,-0.07864316047454417,0.07864316047454417,10403341419.144032,10414859978.414534,0.9022,0.0978,0.21999999999999797,0.21999999999999797,10414984853.573334,0.0011990094831705554,0.0011990094831705554,521.0663229355628,576.2715463611142,0.893,0.10699999999999998,-0.7000000000000006,0.7000000000000006,573.615422496003,-0.46091532401407087,0.46091532401407087
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0028,c39e1d596c5793f9144b37cd85554efe65581895989ede90175bf43aff2661c0,12268375.66081123,12613569.628508525,0.8968,0.10319999999999996,-0.31999999999999806,0.31999999999999806,12602371.260491112,-0.08878032426366253,0.08878032426366253,10960582657.196512,10971989345.208742,0.8996,0.10040000000000004,-0.0400000000000067,0.0400000000000067,10971966906.025906,-0.00020451334876962266,0.00020451334876962266,504.2741276256124,556.2394467377425,0.8804,0.11960000000000004,-1.9600000000000062,1.9600000000000062,555.8350434127931,-0.07270310067384603,0.07270310067384603
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0029,949c31b01ead4d4800c128e484ef73c0bb9332e886545259fd5acfb58e9590ce,12196527.383021021,12488173.177418109,0.8886,0.11140000000000005,-1.1400000000000077,1.1400000000000077,12462600.950282793,-0.20477156083611034,0.20477156083611034,11083534585.86849,11094815376.517057,0.8998,0.10019999999999996,-0.019999999999997797,0.019999999999997797,11094814554.336563,-7.410492796920924e-06,7.410492796920924e-06,508.80302154459264,558.0851860229617,0.8968,0.10319999999999996,-0.31999999999999806,0.31999999999999806,556.9527820861684,-0.20290879692812014,0.20290879692812014
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0031,7e2b6ecdbebcc8f1ea5401fcca048a0dac5ba814ec4f2d76ed78cc4c96764f64,12143390.044823296,12477399.182274614,0.8902,0.10980000000000001,-0.9800000000000031,0.9800000000000031,12459354.829491237,-0.14461629799429795,0.14461629799429795,10271525487.278955,10282952565.384396,0.8988,0.10119999999999996,-0.11999999999999789,0.11999999999999789,10282906484.621141,-0.00044812774308896237,0.00044812774308896237,517.422432637484,576.3696048247431,0.8978,0.10219999999999996,-0.21999999999999797,0.21999999999999797,576.156385593429,-0.03699348985949317,0.03699348985949317
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0033,b3ab7275b70c61725d4be001e07f9a2faed2ada6ff144aebdf08852ff8026066,12278568.809508996,12605507.815765986,0.8838,0.11619999999999997,-1.6199999999999992,1.6199999999999992,12576163.91495098,-0.23278634422252537,0.23278634422252537,10596813665.966148,10608147312.910284,0.889,0.11099999999999999,-1.100000000000001,1.100000000000001,10607647973.264824,-0.004707133401630127,0.004707133401630127,511.0318118373357,564.0066313013847,0.8998,0.10019999999999996,-0.019999999999997797,0.019999999999997797,563.9406237596505,-0.011703327243131981,0.011703327243131981
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0034,aa15e8dbcea1cb50e55b5ce11795a0193b250cf2bc6c5106b569f42bdcbf6a32,12245485.83729078,12578366.01479742,0.9014,0.09860000000000002,0.13999999999999568,0.13999999999999568,12582719.58977561,0.03461160991077681,0.03461160991077681,10690542938.501938,10701872265.149944,0.9046,0.09540000000000004,0.45999999999999375,0.45999999999999375,10702060269.426903,0.0017567419260898032,0.0017567419260898032,509.0437523121247,558.0851860229617,0.8968,0.10319999999999996,-0.31999999999999806,0.31999999999999806,556.9527820861684,-0.20290879692812014,0.20290879692812014
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0035,d2ff9a4f8fe8211ac43c0d5bdc0530e4a65bda053ad7d68b2b3a75457c989b40,12272409.450894373,12596247.32215765,0.8986,0.10140000000000005,-0.14000000000000679,0.14000000000000679,12592755.299478129,-0.027722722412555897,0.027722722412555897,11121898310.060007,11133214605.9377,0.9022,0.0978,0.21999999999999797,0.21999999999999797,11133344810.372074,0.001169513379400891,0.001169513379400891,503.58266651738717,556.110513960376,0.8814,0.11860000000000004,-1.860000000000006,1.860000000000006,552.0978842505754,-0.7215525707695137,0.7215525707695137
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0036,067734eca9936434cfd3d87939681d767433a43ac5ef2320aa40514c11a42290,12223540.910068307,12556581.61833944,0.8962,0.1038,-0.38000000000000256,0.38000000000000256,12549329.668533916,-0.05775417248060896,0.05775417248060896,10573503228.707518,10584937248.399986,0.8934,0.10660000000000003,-0.660000000000005,0.660000000000005,10584570372.72513,-0.003466016531289712,0.003466016531289712,512.117061738897,574.5099877977486,0.8914,0.10860000000000003,-0.8600000000000052,0.8600000000000052,566.0468786847167,-1.473100432156679,1.473100432156679
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0037,d1ceb2db35574c565cf06a267d547c838ac4ec4fed1ab819b5b601ffa3c8a8a3,12101164.839209525,12422661.850597037,0.881,0.119,-1.9000000000000017,1.9000000000000017,12392739.761652641,-0.24086696799976037,0.24086696799976037,10552857838.264427,10564288335.752157,0.8902,0.10980000000000001,-0.9800000000000031,0.9800000000000031,10563726379.284065,-0.005319397296173424,0.005319397296173424,509.22285370045296,571.191402492896,0.8996,0.10040000000000004,-0.0400000000000067,0.0400000000000067,571.0345504279196,-0.027460508735225642,0.027460508735225642
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0038,5696c43350c304c975b09bbb56e7f3b2e22a3f395d9cdd77437b6dea16dd1eb3,12114522.061372576,12438942.463806609,0.8898,0.11019999999999996,-1.0199999999999987,1.0199999999999987,12419849.2752967,-0.1534952715270175,0.1534952715270175,10466181084.12898,10477533133.648203,0.9,0.09999999999999998,0.0,0.0,10477538046.369404,4.688814760380928e-05,4.688814760380928e-05,511.1516533495875,571.9978829074513,0.8942,0.1058,-0.5800000000000027,0.5800000000000027,571.0345504279196,-0.16841539248975734,0.16841539248975734
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0039,05609301f076b49e9908b785a7c131a159747e4f952ff2df881a288564c2fbf1,12105052.941215362,12409080.82877324,0.8842,0.11580000000000001,-1.5800000000000036,1.5800000000000036,12379986.640319955,-0.2344588519870353,0.2344588519870353,10326861658.211212,10338305050.356237,0.895,0.10499999999999998,-0.5000000000000004,0.5000000000000004,10338074754.380968,-0.0022275989550277595,0.0022275989550277595,524.3901969589157,578.7400890868192,0.9038,0.09619999999999995,0.38000000000000256,0.38000000000000256,579.3350348682992,0.1028001675879609,0.1028001675879609
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0041,31b6ada08fcfa561ee4f92733cede920749664b0e9fa77c2428ca50efc09680e,12150697.476892268,12499833.981207704,0.8888,0.11119999999999997,-1.1199999999999988,1.1199999999999988,12483081.778405562,-0.13401940239628343,0.13401940239628343,10387377313.24829,10398928180.290236,0.89,0.10999999999999999,-1.0000000000000009,1.0000000000000009,10398367429.024246,-0.005392394834038107,0.005392394834038107,525.803585463984,579.0026362494968,0.8936,0.10640000000000005,-0.6400000000000072,0.6400000000000072,571.052466293177,-1.3730800964598875,1.3730800964598875
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0043,020e7279844f753762e97b33daaf5407e860748b332fac750bc53a27cdeb1ac1,12196894.703894215,12495412.968352905,0.888,0.11199999999999999,-1.200000000000001,1.200000000000001,12474581.147164412,-0.16671574794089153,0.16671574794089153,10662921515.715698,10674213757.901512,0.8988,0.10119999999999996,-0.11999999999999789,0.11999999999999789,10674157541.860176,-0.0005266527597355453,0.0005266527597355453,516.9324873341776,573.3920462891195,0.884,0.11599999999999999,-1.6000000000000014,1.6000000000000014,565.6977526064087,-1.3418905498440035,1.3418905498440035
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0044,9c2fa846dc1bc8e00dc2ac12e2619b76ad48307e667c35587e3a8eb22daa36ee,12148496.101729007,12425440.00372708,0.8852,0.11480000000000001,-1.4800000000000035,1.4800000000000035,12399579.934627507,-0.20812195859314878,0.20812195859314878,11013001396.64458,11024293580.784687,0.8992,0.1008,-0.08000000000000229,0.08000000000000229,11024215701.308828,-0.0007064350680431085,0.0007064350680431085,516.9326498706716,573.3920462891195,0.884,0.11599999999999999,-1.6000000000000014,1.6000000000000014,565.6977526064087,-1.3418905498440035,1.3418905498440035
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0046,ea45191981b0f186a57b0bdfcd4f80646b35d0a0ec21f2a9e1f97238a17af204,12190579.83989138,12492779.148252804,0.8864,0.11360000000000003,-1.3600000000000056,1.3600000000000056,12467277.580758013,-0.20413045962120896,0.20413045962120896,10917543660.493307,10928918611.387983,0.8988,0.10119999999999996,-0.11999999999999789,0.11999999999999789,10928862047.980467,-0.000517557221604159,0.000517557221604159,509.0440521398263,558.0851860229617,0.8968,0.10319999999999996,-0.31999999999999806,0.31999999999999806,556.9527820861684,-0.20290879692812014,0.20290879692812014
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0047,4e5ea666dccc5a8d7276fec2084fa20e13c4a5cbccbc4811ef113ae69e590a61,12175569.930130865,12474181.232615657,0.888,0.11199999999999999,-1.200000000000001,1.200000000000001,12454458.31518343,-0.158109915708597,0.158109915708597,10740032920.016613,10751308015.311495,0.9016,0.09840000000000004,0.15999999999999348,0.15999999999999348,10751408615.834566,0.0009357049665772634,0.0009357049665772634,516.9324873341776,573.3920462891195,0.884,0.11599999999999999,-1.6000000000000014,1.6000000000000014,565.6977526064087,-1.3418905498440035,1.3418905498440035
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0048,82a7bdf0f17d3a11e987e1c38335c0ff8b8e51dbc26e3c83751d784601c3991a,12209429.137340922,12520783.15686319,0.8858,0.11419999999999997,-1.419999999999999,1.419999999999999,12491114.859708795,-0.23695240771047468,0.23695240771047468,11116004747.244516,11127337912.14921,0.902,0.09799999999999998,0.20000000000000018,0.20000000000000018,11127405039.161083,0.0006032620955992867,0.0006032620955992867,507.2022041180444,556.4343757528836,0.895,0.10499999999999998,-0.5000000000000004,0.5000000000000004,556.2601515947517,-0.03131081862010379,0.03131081862010379
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0049,f835e9dfcd39a80aeaf372e8ce88354459e9aea88a5a69930910cb27833a990b,12192582.259975448,12514825.617354775,0.8884,0.11160000000000003,-1.1600000000000055,1.1600000000000055,12490160.673030414,-0.19708580110103463,0.19708580110103463,10761808153.385271,10773096765.327835,0.9024,0.09760000000000002,0.23999999999999577,0.23999999999999577,10773211589.99465,0.001065846425740425,0.001065846425740425,509.0435146580047,558.0851860229617,0.8968,0.10319999999999996,-0.31999999999999806,0.31999999999999806,556.9527820861684,-0.20290879692812014,0.20290879692812014
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0051,ccfff0851a46e6a9cab359ccdd9d7f0724820ee8de64e3714cd0de39b2b695f1,12173567.510046795,12450489.65300891,0.8848,0.11519999999999997,-1.5199999999999991,1.5199999999999991,12424929.288842984,-0.20529605564347567,0.20529605564347567,10895768427.124647,10907114836.013275,0.9002,0.0998,0.019999999999997797,0.019999999999997797,10907134600.335056,0.00018120577328021076,0.00018120577328021076,516.9326498706716,573.3920462891195,0.884,0.11599999999999999,-1.6000000000000014,1.6000000000000014,565.6977526064087,-1.3418905498440035,1.3418905498440035
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0053,6754d2989f289e5e62efc009683f6be5f75afff849709d9abd465f9803668428,12306673.830785654,12666845.175345108,0.8954,0.10460000000000003,-0.46000000000000485,0.46000000000000485,12655044.379887622,-0.09316286173967979,0.09316286173967979,10360935544.47013,10370835943.815966,0.8758,0.12419999999999998,-2.42,2.42,10368937739.428185,-0.018303292020669028,0.018303292020669028,524.6148847931233,566.7458975164418,0.901,0.09899999999999998,0.10000000000000009,0.10000000000000009,567.8553673557099,0.1957614239697027,0.1957614239697027
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0054,b7f4d2b8926356d5ef81ae56b8de3eb3e650c7fa68464a3959cd4275fa22bb2a,12290934.959519293,12614745.467946788,0.8986,0.10140000000000005,-0.14000000000000679,0.14000000000000679,12611224.531598572,-0.027911275397217234,0.027911275397217234,11106512119.212866,11117817961.829798,0.9022,0.0978,0.21999999999999797,0.21999999999999797,11117953249.085646,0.001216850791336981,0.001216850791336981,503.58266651738717,556.110513960376,0.8814,0.11860000000000004,-1.860000000000006,1.860000000000006,552.0978842505754,-0.7215525707695137,0.7215525707695137
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0055,7ee0b0b2212d033397acc8d11d7e27a5d6695106d025c0403e17cbf2a4d977cb,12118076.190333134,12442535.732215786,0.8894,0.11060000000000003,-1.0600000000000054,1.0600000000000054,12423203.080626864,-0.15537549583938046,0.15537549583938046,10453329183.412159,10464686361.26985,0.8968,0.10319999999999996,-0.31999999999999806,0.31999999999999806,10464541096.736498,-0.0013881403449369208,0.0013881403449369208,511.1516533495875,571.9978829074513,0.8942,0.1058,-0.5800000000000027,0.5800000000000027,571.0345504279196,-0.16841539248975734,0.16841539248975734
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0056,5417071754244fa80a4f52c9c3c5f9847bd98134ee811279428a522c5132b44f,12116242.312038174,12434657.648719123,0.8838,0.11619999999999997,-1.6199999999999992,1.6199999999999992,12407924.792668628,-0.21498666715001014,0.21498666715001014,10481431990.508062,10492829588.104143,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,10492322177.847519,-0.004835780971793151,0.004835780971793151,512.9674913776512,572.4712992127712,0.895,0.10499999999999998,-0.5000000000000004,0.5000000000000004,571.7982404224425,-0.11757074830725082,0.11757074830725082
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0058,e27d7bab2052323cd01f3da255fbe62b4cc270bda669e8cbfd186809cd9d6d70,12230008.5706774,12548657.101802494,0.8782,0.12180000000000002,-2.180000000000004,2.180000000000004,12505241.62902886,-0.3459770429729702,0.3459770429729702,10937793503.88482,10949147561.986671,0.8996,0.10040000000000004,-0.0400000000000067,0.0400000000000067,10949140374.812021,-6.564140824208768e-05,6.564140824208768e-05,510.58754320870145,561.5463194099103,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,556.7600478961767,-0.8523377944606871,0.8523377944606871
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0059,e79fe852ecd4f5c6362491fa67d666398b109f40147aab0e23badae876840332,12235956.113807043,12548058.183346337,0.8862,0.11380000000000001,-1.3800000000000034,1.3800000000000034,12517374.660959238,-0.24452805317576068,0.24452805317576068,11103784429.260006,11115100725.137701,0.9022,0.0978,0.21999999999999797,0.21999999999999797,11115230929.572077,0.0011714192934059074,0.0011714192934059074,507.2022041180444,556.4343757528836,0.895,0.10499999999999998,-0.5000000000000004,0.5000000000000004,556.2601515947517,-0.03131081862010379,0.03131081862010379
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0060,2f755de4d0f4739609cb4f3aa3d6292c215474d80869e6552a9b38195fad775d,12096751.416569786,12421771.231083848,0.8902,0.10980000000000001,-0.9800000000000031,0.9800000000000031,12403080.248645883,-0.15046954327409287,0.15046954327409287,10530440587.713076,10541808503.99789,0.8944,0.10560000000000003,-0.5600000000000049,0.5600000000000049,10541448959.828478,-0.003410649788186333,0.003410649788186333,511.1516533495875,571.9978829074513,0.8942,0.1058,-0.5800000000000027,0.5800000000000027,571.0345504279196,-0.16841539248975734,0.16841539248975734
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0061,ba0b43842f75f002ca4df20bcaa1c87957c6d6344f6044c48def1588c88f55bc,12111828.889398435,12435554.455493743,0.8852,0.11480000000000001,-1.4800000000000035,1.4800000000000035,12408474.73331567,-0.21776047280391697,0.21776047280391697,10459014739.956713,10470382615.051046,0.8926,0.10740000000000005,-0.7400000000000073,0.7400000000000073,10469940560.253763,-0.00422195456971863,0.00422195456971863,514.8648430994883,572.8501836379583,0.8896,0.11040000000000005,-1.0400000000000076,1.0400000000000076,571.7982404224425,-0.18363321607671224,0.18363321607671224
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0062,66bc063a547886adf6bdd1ec458701b6694174204fd8df1e92b98c06068434f9,12181871.543908633,12457150.683630912,0.8956,0.10440000000000005,-0.44000000000000705,0.44000000000000705,12447315.137830364,-0.07895501989449533,0.07895501989449533,10807069528.414204,10818625647.539637,0.8936,0.10640000000000005,-0.6400000000000072,0.6400000000000072,10818216413.08042,-0.0037826843496534084,0.0037826843496534084,520.1818004912757,577.1276711542785,0.8802,0.11980000000000002,-1.980000000000004,1.980000000000004,568.4001510313931,-1.5122338711346124,1.5122338711346124
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0063,0a4b6898bb0c74619f048f61410683cccb15343d7bbf8f4cf075b713fff3f18b,12148762.619876336,12467134.415835202,0.8894,0.11060000000000003,-1.0600000000000054,1.0600000000000054,12450730.364659129,-0.1315783613854145,0.1315783613854145,10294176232.123264,10305674746.232906,0.8906,0.10940000000000005,-0.9400000000000075,0.9400000000000075,10305219595.441637,-0.0044165064634479785,0.0044165064634479785,533.267755192425,594.0529759661422,0.8926,0.10740000000000005,-0.7400000000000073,0.7400000000000073,588.3879407221539,-0.9536245879039565,0.9536245879039565
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0064,1146c123d615d76838e99a58d212a60aa127ef4882cf549b71ce89f3a0954920,12228382.001235448,12552283.993455505,0.8774,0.12260000000000004,-2.2600000000000064,2.2600000000000064,12507082.66569264,-0.36010440638876196,0.36010440638876196,10612455229.327991,10623774008.769957,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,10623670742.473198,-0.0009720302471928065,0.0009720302471928065,512.9897651987487,566.3086345178498,0.8954,0.10460000000000003,-0.46000000000000485,0.46000000000000485,563.9406237596505,-0.4181484466002121,0.4181484466002121
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0065,478c5644f3b8a3f351771e7bbb048210584d264deec3e2e2078520cbe68c982c,12186057.240477119,12519614.090580648,0.891,0.10899999999999999,-0.9000000000000008,0.9000000000000008,12502248.815162847,-0.13870455824086514,0.13870455824086514,10310638120.772459,10321988341.988543,0.8994,0.10060000000000002,-0.060000000000004494,0.060000000000004494,10321960604.022465,-0.00026872696576269155,0.00026872696576269155,514.8650807536083,572.8501836379583,0.8896,0.11040000000000005,-1.0400000000000076,1.0400000000000076,571.7982404224425,-0.18363321607671224,0.18363321607671224
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0066,524906f81e27fe5f57ecd1717810940442a1ea5171bf92c803263d69c8d5e235,12229048.469102394,12565767.731092792,0.8848,0.11519999999999997,-1.5199999999999991,1.5199999999999991,12530575.323926277,-0.2800657144046543,0.2800657144046543,10786386524.37406,10797891693.980732,0.8912,0.10880000000000001,-0.880000000000003,0.880000000000003,10797290250.885498,-0.005570004888724627,0.005570004888724627,508.5898555587709,558.8187726831707,0.8942,0.1058,-0.5800000000000027,0.5800000000000027,556.4866247576424,-0.41733528641681866,0.41733528641681866
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0068,3b6fed3d2af40164fd833d52edbabad960110972243aecd76736d5be49372917,12120579.874981122,12456810.475611983,0.8992,0.1008,-0.08000000000000229,0.08000000000000229,12452982.193265963,-0.030732444340503977,0.030732444340503977,10375342064.005463,10386858205.380518,0.895,0.10499999999999998,-0.5000000000000004,0.5000000000000004,10386558709.489542,-0.0028834117598795146,0.0028834117598795146,513.9375797802242,574.8902879890449,0.8934,0.10660000000000003,-0.660000000000005,0.660000000000005,573.615422496003,-0.22175805013184074,0.22175805013184074
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0069,411efa5074b8ad12cf8ec6b4efc912da354096e1d24db7145c417a78fd764f64,12189603.408132257,12541374.909517307,0.8854,0.11460000000000004,-1.4600000000000057,1.4600000000000057,12513582.869999472,-0.22160281243760732,0.22160281243760732,10160852941.78431,10172283550.769323,0.8952,0.1048,-0.48000000000000265,0.48000000000000265,10172063507.104597,-0.0021631688069648387,0.0021631688069648387,530.2700923254374,582.2670597613032,0.9014,0.09860000000000002,0.13999999999999568,0.13999999999999568,584.7205342825372,0.4213658458096066,0.4213658458096066
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0070,7e7bfbf9ddc90ff8b7cc3ee510d585ca1b367e6e69fffba34799ebe3cc0be726,12101063.86048855,12401445.74972062,0.8818,0.11819999999999997,-1.8199999999999994,1.8199999999999994,12375988.692700263,-0.2052749133779856,0.2052749133779856,10431553950.0435,10442896838.661556,0.897,0.10299999999999998,-0.30000000000000027,0.30000000000000027,10442782814.462156,-0.0010918828478493556,0.0010918828478493556,518.6444837094566,574.3571782160358,0.8798,0.12019999999999997,-2.0199999999999996,2.0199999999999996,572.2171893637616,-0.37258850997928605,0.37258850997928605
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0077,c109d32fc96d25270515e24ad21e99fee1f01318884ecfe841cc8173e50bc93e,12164732.466713767,12498061.198249878,0.8902,0.10980000000000001,-0.9800000000000031,0.9800000000000031,12479086.476021124,-0.15182132594623052,0.15182132594623052,10387749525.073376,10399085641.911137,0.8996,0.10040000000000004,-0.0400000000000067,0.0400000000000067,10399075147.895258,-0.00010091287099688493,0.00010091287099688493,514.8650807536083,572.8501836379583,0.8896,0.11040000000000005,-1.0400000000000076,1.0400000000000076,571.7982404224425,-0.18363321607671224,0.18363321607671224
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0079,29eb558f39df1ed67e6e7eab4d214b90c82c17d787da55e635d1692487e4e577,12232010.99076147,12573824.689290186,0.8868,0.11319999999999997,-1.319999999999999,1.319999999999999,12537902.474760018,-0.28569043562986063,0.28569043562986063,10782057996.776787,10793370476.184189,0.9046,0.09540000000000004,0.45999999999999375,0.45999999999999375,10793605101.581997,0.00217379175787379,0.00217379175787379,510.58700572687974,561.5463194099103,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,556.7600478961767,-0.8523377944606871,0.8523377944606871
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0080,ad4bbcf4c25c89b88f4a8be9eb5fdd8ca09900f7cecd7ec2926a926915ecc03e,12193781.976185221,12545785.786989646,0.8852,0.11480000000000001,-1.4800000000000035,1.4800000000000035,12517705.298304785,-0.22382407257408535,0.22382407257408535,10141314113.530987,10152779392.002666,0.8938,0.10619999999999996,-0.6199999999999983,0.6199999999999983,10152476450.411123,-0.002983829155017634,0.002983829155017634,530.2700923254374,582.2670597613032,0.9014,0.09860000000000002,0.13999999999999568,0.13999999999999568,584.7205342825372,0.4213658458096066,0.4213658458096066
